variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_unknown	16	1	2000000	19445498	9.722749	0.607671813	90.0
raw_restrict	16	1	2000000	23862224	11.931112	0.745694500	90.0
mir	16	1	2000000	19608799	9.804400	0.612774969	90.0
raw_restrict	16	2	2000000	23776176	11.888088	0.743005500	90.0
mir	16	2	2000000	19215580	9.607790	0.600486875	90.0
raw_unknown	16	2	2000000	19402635	9.701318	0.606332344	90.0
mir	16	3	2000000	19205582	9.602791	0.600174437	90.0
raw_unknown	16	3	2000000	19281325	9.640662	0.602541406	90.0
raw_restrict	16	3	2000000	23904203	11.952101	0.747006344	90.0
raw_unknown	16	4	2000000	19411941	9.705970	0.606623156	90.0
raw_restrict	16	4	2000000	23889438	11.944719	0.746544937	90.0
mir	16	4	2000000	19082559	9.541279	0.596329969	90.0
raw_restrict	16	5	2000000	23813126	11.906563	0.744160188	90.0
mir	16	5	2000000	19148438	9.574219	0.598388687	90.0
raw_unknown	16	5	2000000	19483606	9.741803	0.608862688	90.0
mir	16	6	2000000	19343143	9.671572	0.604473219	90.0
raw_unknown	16	6	2000000	19290652	9.645326	0.602832875	90.0
raw_restrict	16	6	2000000	23826592	11.913296	0.744581000	90.0
raw_unknown	16	7	2000000	19256702	9.628351	0.601771938	90.0
raw_restrict	16	7	2000000	23912614	11.956307	0.747269188	90.0
mir	16	7	2000000	19088263	9.544132	0.596508219	90.0
raw_restrict	16	8	2000000	23821896	11.910948	0.744434250	90.0
mir	16	8	2000000	19312132	9.656066	0.603504125	90.0
raw_unknown	16	8	2000000	19445075	9.722537	0.607658594	90.0
mir	31	0	2000000	33332581	16.666290	0.537622274	161.0
raw_unknown	31	0	2000000	33449768	16.724884	0.539512387	161.0
raw_restrict	31	0	2000000	39680598	19.840299	0.640009645	161.0
raw_unknown	31	1	2000000	33453470	16.726735	0.539572097	161.0
raw_restrict	31	1	2000000	39647279	19.823639	0.639472242	161.0
mir	31	1	2000000	33376146	16.688073	0.538324935	161.0
raw_restrict	31	2	2000000	39536387	19.768193	0.637683661	161.0
mir	31	2	2000000	33325076	16.662538	0.537501226	161.0
raw_unknown	31	2	2000000	33457369	16.728684	0.539634984	161.0
mir	31	3	2000000	33410754	16.705377	0.538883129	161.0
raw_unknown	31	3	2000000	33411958	16.705979	0.538902548	161.0
raw_restrict	31	3	2000000	41176827	20.588414	0.664142371	161.0
raw_unknown	31	4	2000000	41465994	20.732997	0.668806355	161.0
raw_restrict	31	4	2000000	39562056	19.781028	0.638097677	161.0
mir	31	4	2000000	33325046	16.662523	0.537500742	161.0
raw_restrict	31	5	2000000	39532301	19.766150	0.637617758	161.0
mir	31	5	2000000	33380663	16.690331	0.538397790	161.0
raw_unknown	31	5	2000000	33423492	16.711746	0.539088581	161.0
mir	31	6	2000000	33312970	16.656485	0.537305968	161.0
raw_unknown	31	6	2000000	33449648	16.724824	0.539510452	161.0
raw_restrict	31	6	2000000	39545475	19.772738	0.637830242	161.0
raw_unknown	31	7	2000000	33434798	16.717399	0.539270935	161.0
raw_restrict	31	7	2000000	39561783	19.780891	0.638093274	161.0
mir	31	7	2000000	33326109	16.663055	0.537517887	161.0
raw_restrict	31	8	2000000	39569076	19.784538	0.638210903	161.0
mir	31	8	2000000	33317549	16.658774	0.537379823	161.0
raw_unknown	31	8	2000000	33439049	16.719524	0.539339500	161.0
mir	32	0	2000000	10205550	5.102775	0.159461719	234.0
raw_unknown	32	0	2000000	10102387	5.051194	0.157849797	234.0
raw_restrict	32	0	2000000	8743861	4.371931	0.136622828	234.0
raw_unknown	32	1	2000000	10241597	5.120799	0.160024953	234.0
raw_restrict	32	1	2000000	8856257	4.428128	0.138379016	234.0
mir	32	1	2000000	10258935	5.129467	0.160295859	234.0
raw_restrict	32	2	2000000	8681371	4.340686	0.135646422	234.0
mir	32	2	2000000	10269103	5.134551	0.160454734	234.0
raw_unknown	32	2	2000000	10102680	5.051340	0.157854375	234.0
mir	32	3	2000000	10253019	5.126510	0.160203422	234.0
raw_unknown	32	3	2000000	10135509	5.067755	0.158367328	234.0
raw_restrict	32	3	2000000	8849518	4.424759	0.138273719	234.0
raw_unknown	32	4	2000000	10128262	5.064131	0.158254094	234.0
raw_restrict	32	4	2000000	8765550	4.382775	0.136961719	234.0
mir	32	4	2000000	10261184	5.130592	0.160331000	234.0
raw_restrict	32	5	2000000	8618536	4.309268	0.134664625	234.0
mir	32	5	2000000	10281009	5.140504	0.160640766	234.0
raw_unknown	32	5	2000000	10190090	5.095045	0.159220156	234.0
mir	32	6	2000000	10274459	5.137230	0.160538422	234.0
raw_unknown	32	6	2000000	10207278	5.103639	0.159488719	234.0
raw_restrict	32	6	2000000	8679190	4.339595	0.135612344	234.0
raw_unknown	32	7	2000000	10158173	5.079086	0.158721453	234.0
raw_restrict	32	7	2000000	8846375	4.423188	0.138224609	234.0
mir	32	7	2000000	10615657	5.307829	0.165869641	234.0
raw_restrict	32	8	2000000	8683456	4.341728	0.135679000	234.0
mir	32	8	2000000	10462256	5.231128	0.163472750	234.0
raw_unknown	32	8	2000000	10167528	5.083764	0.158867625	234.0
mir	33	0	2000000	14651170	7.325585	0.221987424	51.0
raw_unknown	33	0	2000000	14275386	7.137693	0.216293727	51.0
raw_restrict	33	0	2000000	9291906	4.645953	0.140786455	51.0
raw_unknown	33	1	2000000	14233304	7.116652	0.215656121	51.0
raw_restrict	33	1	2000000	9345941	4.672970	0.141605167	51.0
mir	33	1	2000000	14338191	7.169096	0.217245318	51.0
raw_restrict	33	2	2000000	9314772	4.657386	0.141132909	51.0
mir	33	2	2000000	14398083	7.199041	0.218152773	51.0
raw_unknown	33	2	2000000	14062635	7.031318	0.213070227	51.0
mir	33	3	2000000	14256054	7.128027	0.216000818	51.0
raw_unknown	33	3	2000000	14439808	7.219904	0.218784970	51.0
raw_restrict	33	3	2000000	9296416	4.648208	0.140854788	51.0
raw_unknown	33	4	2000000	14169993	7.084996	0.214696864	51.0
raw_restrict	33	4	2000000	9299097	4.649548	0.140895409	51.0
mir	33	4	2000000	14656040	7.328020	0.222061212	51.0
raw_restrict	33	5	2000000	9306917	4.653459	0.141013894	51.0
mir	33	5	2000000	14486867	7.243434	0.219497985	51.0
raw_unknown	33	5	2000000	23774177	11.887089	0.360214803	51.0
mir	33	6	2000000	14222772	7.111386	0.215496545	51.0
raw_unknown	33	6	2000000	14138057	7.069028	0.214212985	51.0
raw_restrict	33	6	2000000	9323703	4.661852	0.141268227	51.0
raw_unknown	33	7	2000000	14261286	7.130643	0.216080091	51.0
raw_restrict	33	7	2000000	9308546	4.654273	0.141038576	51.0
mir	33	7	2000000	14583524	7.291762	0.220962485	51.0
raw_restrict	33	8	2000000	9287568	4.643784	0.140720727	51.0
mir	33	8	2000000	14624208	7.312104	0.221578909	51.0
raw_unknown	33	8	2000000	14280280	7.140140	0.216367879	51.0
mir	64	0	2000000	13482074	6.741037	0.105328703	10.0
raw_unknown	64	0	2000000	13174578	6.587289	0.102926391	10.0
raw_restrict	64	0	2000000	12008079	6.004040	0.093813117	10.0
raw_unknown	64	1	2000000	13175541	6.587771	0.102933914	10.0
raw_restrict	64	1	2000000	12228125	6.114063	0.095532227	10.0
mir	64	1	2000000	13174676	6.587338	0.102927156	10.0
raw_restrict	64	2	2000000	12012879	6.006439	0.093850617	10.0
mir	64	2	2000000	13173463	6.586731	0.102917680	10.0
raw_unknown	64	2	2000000	13193643	6.596821	0.103075336	10.0
mir	64	3	2000000	13258576	6.629288	0.103582625	10.0
raw_unknown	64	3	2000000	13174523	6.587262	0.102925961	10.0
raw_restrict	64	3	2000000	12007502	6.003751	0.093808609	10.0
raw_unknown	64	4	2000000	13177769	6.588884	0.102951320	10.0
raw_restrict	64	4	2000000	12060062	6.030031	0.094219234	10.0
mir	64	4	2000000	13183266	6.591633	0.102994266	10.0
raw_restrict	64	5	2000000	12008701	6.004351	0.093817977	10.0
mir	64	5	2000000	13231763	6.615882	0.103373148	10.0
raw_unknown	64	5	2000000	13175690	6.587845	0.102935078	10.0
mir	64	6	2000000	13204500	6.602250	0.103160156	10.0
raw_unknown	64	6	2000000	13170932	6.585466	0.102897906	10.0
raw_restrict	64	6	2000000	12014834	6.007417	0.093865891	10.0
raw_unknown	64	7	2000000	13181665	6.590833	0.102981758	10.0
raw_restrict	64	7	2000000	12137123	6.068562	0.094821273	10.0
mir	64	7	2000000	13179781	6.589891	0.102967039	10.0
raw_restrict	64	8	2000000	12015512	6.007756	0.093871187	10.0
mir	64	8	2000000	13178146	6.589073	0.102954266	10.0
raw_unknown	64	8	2000000	13176910	6.588455	0.102944609	10.0
mir	128	0	1048576	19932342	19.008963	0.148507521	74.0
raw_unknown	128	0	1048576	19910758	18.988379	0.148346707	74.0
raw_restrict	128	0	1048576	19097538	18.212831	0.142287746	74.0
raw_unknown	128	1	1048576	19926217	19.003121	0.148461886	74.0
raw_restrict	128	1	1048576	19111379	18.226031	0.142390870	74.0
mir	128	1	1048576	19907508	18.985279	0.148322493	74.0
raw_restrict	128	2	1048576	19089526	18.205191	0.142228052	74.0
mir	128	2	1048576	19904859	18.982753	0.148302756	74.0
raw_unknown	128	2	1048576	19911862	18.989431	0.148354933	74.0
mir	128	3	1048576	19910032	18.987686	0.148341298	74.0
raw_unknown	128	3	1048576	19913300	18.990803	0.148365647	74.0
raw_restrict	128	3	1048576	19100315	18.215480	0.142308436	74.0
raw_unknown	128	4	1048576	19898546	18.976732	0.148255721	74.0
raw_restrict	128	4	1048576	19093961	18.209420	0.142261095	74.0
mir	128	4	1048576	19927021	19.003888	0.148467876	74.0
raw_restrict	128	5	1048576	19100464	18.215622	0.142309546	74.0
mir	128	5	1048576	19908174	18.985914	0.148327455	74.0
raw_unknown	128	5	1048576	19913983	18.991454	0.148370735	74.0
mir	128	6	1048576	19917444	18.994755	0.148396522	74.0
raw_unknown	128	6	1048576	19908835	18.986545	0.148332380	74.0
raw_restrict	128	6	1048576	19123299	18.237399	0.142479680	74.0
raw_unknown	128	7	1048576	19911011	18.988620	0.148348592	74.0
raw_restrict	128	7	1048576	19093114	18.208612	0.142254785	74.0
mir	128	7	1048576	19922633	18.999703	0.148435183	74.0
raw_restrict	128	8	1048576	19091691	18.207255	0.142244183	74.0
mir	128	8	1048576	19915056	18.992477	0.148378730	74.0
raw_unknown	128	8	1048576	19915822	18.993208	0.148384437	74.0
mir	256	0	524288	13178900	25.136757	0.098190457	202.0
raw_unknown	256	0	524288	14419725	27.503443	0.107435323	202.0
raw_restrict	256	0	524288	8409996	16.040794	0.062659353	202.0
raw_unknown	256	1	524288	8934468	17.041145	0.066566974	202.0
raw_restrict	256	1	524288	8402778	16.027027	0.062605575	202.0
mir	256	1	524288	8931808	17.036072	0.066547155	202.0
raw_restrict	256	2	524288	8430702	16.080288	0.062813625	202.0
mir	256	2	524288	9004238	17.174221	0.067086801	202.0
raw_unknown	256	2	524288	8946805	17.064676	0.066658892	202.0
mir	256	3	524288	9027710	17.218990	0.067261681	202.0
raw_unknown	256	3	524288	8940160	17.052002	0.066609383	202.0
raw_restrict	256	3	524288	8401328	16.024261	0.062594771	202.0
raw_unknown	256	4	524288	8935217	17.042574	0.066572554	202.0
raw_restrict	256	4	524288	8392665	16.007738	0.062530227	202.0
mir	256	4	524288	8998373	17.163034	0.067043103	202.0
raw_restrict	256	5	524288	8411611	16.043875	0.062671386	202.0
mir	256	5	524288	8929329	17.031343	0.066528685	202.0
raw_unknown	256	5	524288	8945470	17.062130	0.066648945	202.0
mir	256	6	524288	8999631	17.165434	0.067052476	202.0
raw_unknown	256	6	524288	8946972	17.064995	0.066660136	202.0
raw_restrict	256	6	524288	8377655	15.979109	0.062418394	202.0
raw_unknown	256	7	524288	8948943	17.068754	0.066674821	202.0
raw_restrict	256	7	524288	8347022	15.920681	0.062190160	202.0
mir	256	7	524288	8988708	17.144600	0.066971093	202.0
raw_restrict	256	8	524288	8371105	15.966616	0.062369592	202.0
mir	256	8	524288	8954225	17.078829	0.066714175	202.0
raw_unknown	256	8	524288	8937128	17.046219	0.066586792	202.0
mir	1024	0	131072	9529498	72.704300	0.071000293	202.0
raw_unknown	1024	0	131072	9365944	71.456482	0.069781721	202.0
raw_restrict	1024	0	131072	8038101	61.325844	0.059888519	202.0
raw_unknown	1024	1	131072	9425264	71.909058	0.070223689	202.0
raw_restrict	1024	1	131072	8005948	61.080536	0.059648961	202.0
mir	1024	1	131072	9507242	72.534500	0.070834473	202.0
raw_restrict	1024	2	131072	8017895	61.171684	0.059737973	202.0
mir	1024	2	131072	9512152	72.571960	0.070871055	202.0
raw_unknown	1024	2	131072	9434126	71.976669	0.070289716	202.0
mir	1024	3	131072	9503511	72.506035	0.070806675	202.0
raw_unknown	1024	3	131072	9354604	71.369965	0.069697231	202.0
raw_restrict	1024	3	131072	8036193	61.311287	0.059874304	202.0
raw_unknown	1024	4	131072	9439264	72.015869	0.070327997	202.0
raw_restrict	1024	4	131072	8034821	61.300819	0.059864081	202.0
mir	1024	4	131072	9526841	72.684029	0.070980497	202.0
raw_restrict	1024	5	131072	8033452	61.290375	0.059853882	202.0
mir	1024	5	131072	9508289	72.542488	0.070842274	202.0
raw_unknown	1024	5	131072	9352220	71.351776	0.069679469	202.0
mir	1024	6	131072	9492957	72.425514	0.070728041	202.0
raw_unknown	1024	6	131072	9409445	71.788368	0.070105828	202.0
raw_restrict	1024	6	131072	8045810	61.384659	0.059945956	202.0
raw_unknown	1024	7	131072	9465456	72.215698	0.070523143	202.0
raw_restrict	1024	7	131072	8058262	61.479660	0.060038731	202.0
mir	1024	7	131072	9471406	72.261093	0.070567474	202.0
raw_restrict	1024	8	131072	8043001	61.363228	0.059925027	202.0
mir	1024	8	131072	9498527	72.468010	0.070769541	202.0
raw_unknown	1024	8	131072	9595216	73.205688	0.071489930	202.0
mir	4096	0	32768	11216159	342.290009	0.083566897	202.0
raw_unknown	4096	0	32768	11189528	341.477295	0.083368480	202.0
raw_restrict	4096	0	32768	11262921	343.717072	0.083915301	202.0
raw_unknown	4096	1	32768	11208792	342.065186	0.083512008	202.0
raw_restrict	4096	1	32768	11243707	343.130707	0.083772145	202.0
mir	4096	1	32768	11197922	341.733459	0.083431020	202.0
raw_restrict	4096	2	32768	11222870	342.494812	0.083616897	202.0
mir	4096	2	32768	11206017	341.980499	0.083491333	202.0
raw_unknown	4096	2	32768	11185807	341.363739	0.083340757	202.0
mir	4096	3	32768	11247068	343.233276	0.083797187	202.0
raw_unknown	4096	3	32768	11200388	341.808716	0.083449394	202.0
raw_restrict	4096	3	32768	11227233	342.627960	0.083649404	202.0
raw_unknown	4096	4	32768	11255810	343.500061	0.083862320	202.0
raw_restrict	4096	4	32768	11249642	343.311829	0.083816364	202.0
mir	4096	4	32768	11232466	342.787659	0.083688393	202.0
raw_restrict	4096	5	32768	11231207	342.749237	0.083679013	202.0
mir	4096	5	32768	11223199	342.504852	0.083619349	202.0
raw_unknown	4096	5	32768	11204080	341.921387	0.083476901	202.0
mir	4096	6	32768	11242930	343.106995	0.083766356	202.0
raw_unknown	4096	6	32768	11217499	342.330902	0.083576880	202.0
raw_restrict	4096	6	32768	11271287	343.972382	0.083977632	202.0
raw_unknown	4096	7	32768	11239804	343.011597	0.083743066	202.0
raw_restrict	4096	7	32768	11232290	342.782288	0.083687082	202.0
mir	4096	7	32768	11223663	342.519012	0.083622806	202.0
raw_restrict	4096	8	32768	11258985	343.596954	0.083885975	202.0
mir	4096	8	32768	11236563	342.912689	0.083718918	202.0
raw_unknown	4096	8	32768	11173742	340.995544	0.083250865	202.0
mir	65536	0	2048	21966873	10726.012207	0.163665958	202.0
raw_unknown	65536	0	2048	21961353	10723.316895	0.163624831	202.0
raw_restrict	65536	0	2048	21933076	10709.509766	0.163414150	202.0
raw_unknown	65536	1	2048	21962549	10723.900879	0.163633741	202.0
raw_restrict	65536	1	2048	21966641	10725.898926	0.163664229	202.0
mir	65536	1	2048	21941929	10713.832520	0.163480110	202.0
raw_restrict	65536	2	2048	21931172	10708.580078	0.163399965	202.0
mir	65536	2	2048	21912137	10699.285645	0.163258143	202.0
raw_unknown	65536	2	2048	21973030	10729.018555	0.163711831	202.0
mir	65536	3	2048	22050626	10766.907227	0.164289966	202.0
raw_unknown	65536	3	2048	31684411	15470.903809	0.236067258	202.0
raw_restrict	65536	3	2048	21938681	10712.246582	0.163455911	202.0
raw_unknown	65536	4	2048	22012700	10748.388672	0.164007396	202.0
raw_restrict	65536	4	2048	21966343	10725.753418	0.163662009	202.0
mir	65536	4	2048	21969410	10727.250977	0.163684860	202.0
raw_restrict	65536	5	2048	21998845	10741.623535	0.163904168	202.0
mir	65536	5	2048	21948567	10717.073730	0.163529567	202.0
raw_unknown	65536	5	2048	21971129	10728.090332	0.163697667	202.0
mir	65536	6	2048	22003239	10743.769043	0.163936906	202.0
raw_unknown	65536	6	2048	21927340	10706.708984	0.163371414	202.0
raw_restrict	65536	6	2048	22016265	10750.129395	0.164033957	202.0
raw_unknown	65536	7	2048	21965797	10725.486816	0.163657941	202.0
raw_restrict	65536	7	2048	21948823	10717.198730	0.163531475	202.0
mir	65536	7	2048	22027470	10755.600586	0.164117441	202.0
raw_restrict	65536	8	2048	21955766	10720.588867	0.163583204	202.0
mir	65536	8	2048	21942879	10714.296387	0.163487189	202.0
raw_unknown	65536	8	2048	22018368	10751.156250	0.164049625	202.0
mir	1048576	0	128	25995976	203093.562500	0.193685114	202.0
raw_unknown	1048576	0	128	26457429	206698.664062	0.197123207	202.0
raw_restrict	1048576	0	128	25960377	202815.445312	0.193419881	202.0
raw_unknown	1048576	1	128	25992888	203069.437500	0.193662107	202.0
raw_restrict	1048576	1	128	25837794	201857.765625	0.192506567	202.0
mir	1048576	1	128	25949985	202734.257812	0.193342455	202.0
raw_restrict	1048576	2	128	25911405	202432.851562	0.193055011	202.0
mir	1048576	2	128	25899711	202341.492188	0.192967884	202.0
raw_unknown	1048576	2	128	25996097	203094.507812	0.193686016	202.0
mir	1048576	3	128	25868418	202097.015625	0.192734733	202.0
raw_unknown	1048576	3	128	26379085	206086.601562	0.196539499	202.0
raw_restrict	1048576	3	128	25930463	202581.742188	0.193197004	202.0
raw_unknown	1048576	4	128	25920219	202501.710938	0.193120681	202.0
raw_restrict	1048576	4	128	26014693	203239.789062	0.193824567	202.0
mir	1048576	4	128	25881776	202201.375000	0.192834258	202.0
raw_restrict	1048576	5	128	35887499	280371.085938	0.267382704	202.0
mir	1048576	5	128	26071889	203686.632812	0.194250710	202.0
raw_unknown	1048576	5	128	25957221	202790.789062	0.193396367	202.0
mir	1048576	6	128	25940193	202657.757812	0.193269499	202.0
raw_unknown	1048576	6	128	26114215	204017.304688	0.194566064	202.0
raw_restrict	1048576	6	128	25916095	202469.492188	0.193089955	202.0
raw_unknown	1048576	7	128	26124639	204098.742188	0.194643728	202.0
raw_restrict	1048576	7	128	25940123	202657.210938	0.193268977	202.0
mir	1048576	7	128	25922817	202522.007812	0.193140037	202.0
raw_restrict	1048576	8	128	26064376	203627.937500	0.194194734	202.0
mir	1048576	8	128	26270697	205239.820312	0.195731945	202.0
raw_unknown	1048576	8	128	26308972	205538.843750	0.196017116	202.0
mir	4194304	0	32	58576355	1830511.093750	0.436427854	202.0
raw_unknown	4194304	0	32	59349951	1854685.968750	0.442191593	202.0
raw_restrict	4194304	0	32	67144208	2098256.500000	0.500263333	202.0
raw_unknown	4194304	1	32	59639773	1863742.906250	0.444350936	202.0
raw_restrict	4194304	1	32	64286959	2008967.468750	0.478975169	202.0
mir	4194304	1	32	54946234	1717069.812500	0.409381345	202.0
raw_restrict	4194304	2	32	60909040	1903407.500000	0.453807712	202.0
mir	4194304	2	32	55140460	1723139.375000	0.410828441	202.0
raw_unknown	4194304	2	32	57910700	1809709.375000	0.431468338	202.0
mir	4194304	3	32	59248669	1851520.906250	0.441436984	202.0
raw_unknown	4194304	3	32	59352093	1854752.906250	0.442207552	202.0
raw_restrict	4194304	3	32	58351519	1823484.968750	0.434752695	202.0
raw_unknown	4194304	4	32	58723587	1835112.093750	0.437524818	202.0
raw_restrict	4194304	4	32	67538148	2110567.125000	0.503198415	202.0
mir	4194304	4	32	58289176	1821536.750000	0.434288204	202.0
raw_restrict	4194304	5	32	56852679	1776646.218750	0.423585467	202.0
mir	4194304	5	32	54318485	1697452.656250	0.404704250	202.0
raw_unknown	4194304	5	32	57041890	1782559.062500	0.424995199	202.0
mir	4194304	6	32	54237542	1694923.187500	0.404101178	202.0
raw_unknown	4194304	6	32	60575535	1892985.468750	0.451322906	202.0
raw_restrict	4194304	6	32	54969929	1717810.281250	0.409557886	202.0
raw_unknown	4194304	7	32	57255123	1789222.593750	0.426583908	202.0
raw_restrict	4194304	7	32	54674495	1708577.968750	0.407356732	202.0
mir	4194304	7	32	53755905	1679872.031250	0.400512703	202.0
raw_restrict	4194304	8	32	54910009	1715937.781250	0.409111448	202.0
mir	4194304	8	32	62432553	1951017.281250	0.465158768	202.0
raw_unknown	4194304	8	32	57734726	1804210.187500	0.430157229	202.0
