variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_unknown	8	5	2000000	16182855	8.091427	1.011428437	18.0
mir	8	6	2000000	16672230	8.336115	1.042014375	18.0
raw_unknown	8	6	2000000	16870697	8.435348	1.054418562	18.0
raw_restrict	8	6	2000000	15510134	7.755067	0.969383375	18.0
raw_unknown	8	7	2000000	16270030	8.135015	1.016876875	18.0
raw_restrict	8	7	2000000	15860823	7.930411	0.991301437	18.0
mir	8	7	2000000	16616588	8.308294	1.038536750	18.0
raw_restrict	8	8	2000000	15938527	7.969264	0.996157938	18.0
mir	8	8	2000000	16645391	8.322696	1.040336938	18.0
raw_unknown	8	8	2000000	16519526	8.259763	1.032470375	18.0
mir	16	0	2000000	22579351	11.289675	0.705604719	90.0
raw_unknown	16	0	2000000	20798233	10.399116	0.649944781	90.0
raw_restrict	16	0	2000000	25554505	12.777252	0.798578281	90.0
raw_unknown	16	1	2000000	22099725	11.049862	0.690616406	90.0
raw_restrict	16	1	2000000	25318110	12.659055	0.791190938	90.0
mir	16	1	2000000	22631153	11.315577	0.707223531	90.0
raw_restrict	16	2	2000000	25361212	12.680606	0.792537875	90.0
mir	16	2	2000000	21009685	10.504843	0.656552656	90.0
raw_unknown	16	2	2000000	22551104	11.275552	0.704722000	90.0
mir	16	3	2000000	21311259	10.655629	0.665976844	90.0
raw_unknown	16	3	2000000	20885766	10.442883	0.652680188	90.0
raw_restrict	16	3	2000000	26614817	13.307408	0.831713031	90.0
raw_unknown	16	4	2000000	20356467	10.178233	0.636139594	90.0
raw_restrict	16	4	2000000	26161779	13.080889	0.817555594	90.0
mir	16	4	2000000	20730441	10.365220	0.647826281	90.0
raw_restrict	16	5	2000000	25635785	12.817892	0.801118281	90.0
mir	16	5	2000000	21688416	10.844208	0.677763000	90.0
raw_unknown	16	5	2000000	20648776	10.324388	0.645274250	90.0
mir	16	6	2000000	20743051	10.371526	0.648220344	90.0
raw_unknown	16	6	2000000	22258400	11.129200	0.695575000	90.0
raw_restrict	16	6	2000000	25338384	12.669192	0.791824500	90.0
raw_unknown	16	7	2000000	21023061	10.511530	0.656970656	90.0
raw_restrict	16	7	2000000	26769556	13.384778	0.836548625	90.0
mir	16	7	2000000	20693486	10.346743	0.646671438	90.0
raw_restrict	16	8	2000000	38862051	19.431026	1.214439094	90.0
mir	16	8	2000000	26581195	13.290598	0.830662344	90.0
raw_unknown	16	8	2000000	19972681	9.986341	0.624146281	90.0
mir	31	0	2000000	56066413	28.033206	0.904296984	161.0
raw_unknown	31	0	2000000	59388608	29.694304	0.957880774	161.0
raw_restrict	31	0	2000000	69658242	34.829121	1.123520032	161.0
raw_unknown	31	1	2000000	37886734	18.943367	0.611076355	161.0
raw_restrict	31	1	2000000	40217752	20.108876	0.648673419	161.0
mir	31	1	2000000	33976681	16.988340	0.548010984	161.0
raw_restrict	31	2	2000000	40173455	20.086727	0.647958952	161.0
mir	31	2	2000000	34039860	17.019930	0.549030000	161.0
raw_unknown	31	2	2000000	33893899	16.946949	0.546675790	161.0
mir	31	3	2000000	33855474	16.927737	0.546056032	161.0
raw_unknown	31	3	2000000	33861724	16.930862	0.546156839	161.0
raw_restrict	31	3	2000000	39887766	19.943883	0.643351065	161.0
raw_unknown	31	4	2000000	34244614	17.122307	0.552332484	161.0
raw_restrict	31	4	2000000	40228016	20.114008	0.648838968	161.0
mir	31	4	2000000	34018999	17.009500	0.548693532	161.0
raw_restrict	31	5	2000000	39963470	19.981735	0.644572097	161.0
mir	31	5	2000000	33819549	16.909775	0.545476597	161.0
raw_unknown	31	5	2000000	33958174	16.979087	0.547712484	161.0
mir	31	6	2000000	33852619	16.926309	0.546009984	161.0
raw_unknown	31	6	2000000	34794596	17.397298	0.561203161	161.0
raw_restrict	31	6	2000000	40283708	20.141854	0.649737226	161.0
raw_unknown	31	7	2000000	34008155	17.004078	0.548518629	161.0
raw_restrict	31	7	2000000	40030093	20.015047	0.645646661	161.0
mir	31	7	2000000	36015180	18.007590	0.580890000	161.0
raw_restrict	31	8	2000000	48181296	24.090648	0.777117677	161.0
mir	31	8	2000000	33966567	16.983283	0.547847855	161.0
raw_unknown	31	8	2000000	33908311	16.954155	0.546908242	161.0
mir	32	0	2000000	11113328	5.556664	0.173645750	234.0
raw_unknown	32	0	2000000	10600413	5.300206	0.165631453	234.0
raw_restrict	32	0	2000000	8789947	4.394973	0.137342922	234.0
raw_unknown	32	1	2000000	10886026	5.443013	0.170094156	234.0
raw_restrict	32	1	2000000	8947144	4.473572	0.139799125	234.0
mir	32	1	2000000	10992810	5.496405	0.171762656	234.0
raw_restrict	32	2	2000000	9098624	4.549312	0.142166000	234.0
mir	32	2	2000000	10589795	5.294898	0.165465547	234.0
raw_unknown	32	2	2000000	10519319	5.259659	0.164364359	234.0
mir	32	3	2000000	10636289	5.318144	0.166192016	234.0
raw_unknown	32	3	2000000	10832680	5.416340	0.169260625	234.0
raw_restrict	32	3	2000000	9152015	4.576008	0.143000234	234.0
raw_unknown	32	4	2000000	10349112	5.174556	0.161704875	234.0
raw_restrict	32	4	2000000	9196929	4.598465	0.143702016	234.0
mir	32	4	2000000	10820906	5.410453	0.169076656	234.0
raw_restrict	32	5	2000000	8966920	4.483460	0.140108125	234.0
mir	32	5	2000000	11222583	5.611292	0.175352859	234.0
raw_unknown	32	5	2000000	10399788	5.199894	0.162496687	234.0
mir	32	6	2000000	10654700	5.327350	0.166479688	234.0
raw_unknown	32	6	2000000	10548622	5.274311	0.164822219	234.0
raw_restrict	32	6	2000000	8829221	4.414611	0.137956578	234.0
raw_unknown	32	7	2000000	10669795	5.334898	0.166715547	234.0
raw_restrict	32	7	2000000	8866309	4.433154	0.138536078	234.0
mir	32	7	2000000	11107869	5.553935	0.173560453	234.0
raw_restrict	32	8	2000000	9456400	4.728200	0.147756250	234.0
mir	32	8	2000000	10696038	5.348019	0.167125594	234.0
raw_unknown	32	8	2000000	10449291	5.224646	0.163270172	234.0
mir	33	0	2000000	14747861	7.373931	0.223452439	51.0
raw_unknown	33	0	2000000	14520911	7.260455	0.220013803	51.0
raw_restrict	33	0	2000000	9481527	4.740763	0.143659500	51.0
raw_unknown	33	1	2000000	14339372	7.169686	0.217263212	51.0
raw_restrict	33	1	2000000	9781813	4.890906	0.148209288	51.0
mir	33	1	2000000	14486151	7.243075	0.219487136	51.0
raw_restrict	33	2	2000000	9694747	4.847373	0.146890106	51.0
mir	33	2	2000000	14837541	7.418770	0.224811227	51.0
raw_unknown	33	2	2000000	14296198	7.148099	0.216609061	51.0
mir	33	3	2000000	14686833	7.343417	0.222527773	51.0
raw_unknown	33	3	2000000	14167420	7.083710	0.214657879	51.0
raw_restrict	33	3	2000000	9449055	4.724527	0.143167500	51.0
raw_unknown	33	4	2000000	14562065	7.281033	0.220637348	51.0
raw_restrict	33	4	2000000	9741285	4.870642	0.147595227	51.0
mir	33	4	2000000	15455082	7.727541	0.234167909	51.0
raw_restrict	33	5	2000000	9555637	4.777819	0.144782379	51.0
mir	33	5	2000000	15343983	7.671991	0.232484591	51.0
raw_unknown	33	5	2000000	14598530	7.299265	0.221189848	51.0
mir	33	6	2000000	15510628	7.755314	0.235009515	51.0
raw_unknown	33	6	2000000	14368054	7.184027	0.217697788	51.0
raw_restrict	33	6	2000000	9311602	4.655801	0.141084879	51.0
raw_unknown	33	7	2000000	14532777	7.266388	0.220193591	51.0
raw_restrict	33	7	2000000	9582691	4.791346	0.145192288	51.0
mir	33	7	2000000	14662319	7.331160	0.222156348	51.0
raw_restrict	33	8	2000000	9443480	4.721740	0.143083030	51.0
mir	33	8	2000000	14762398	7.381199	0.223672697	51.0
raw_unknown	33	8	2000000	14271213	7.135606	0.216230500	51.0
mir	64	0	2000000	13426353	6.713177	0.104893383	10.0
raw_unknown	64	0	2000000	13168850	6.584425	0.102881641	10.0
raw_restrict	64	0	2000000	12631557	6.315779	0.098684039	10.0
raw_unknown	64	1	2000000	13185418	6.592709	0.103011078	10.0
raw_restrict	64	1	2000000	12453617	6.226808	0.097293883	10.0
mir	64	1	2000000	13194308	6.597154	0.103080531	10.0
raw_restrict	64	2	2000000	12288436	6.144218	0.096003406	10.0
mir	64	2	2000000	13189366	6.594683	0.103041922	10.0
raw_unknown	64	2	2000000	13201588	6.600794	0.103137406	10.0
mir	64	3	2000000	13251064	6.625532	0.103523937	10.0
raw_unknown	64	3	2000000	13193386	6.596693	0.103073328	10.0
raw_restrict	64	3	2000000	12443132	6.221566	0.097211969	10.0
raw_unknown	64	4	2000000	13172453	6.586227	0.102909789	10.0
raw_restrict	64	4	2000000	12398698	6.199349	0.096864828	10.0
mir	64	4	2000000	13270033	6.635016	0.103672133	10.0
raw_restrict	64	5	2000000	12389535	6.194768	0.096793242	10.0
mir	64	5	2000000	13301278	6.650639	0.103916234	10.0
raw_unknown	64	5	2000000	13172321	6.586161	0.102908758	10.0
mir	64	6	2000000	13365034	6.682517	0.104414328	10.0
raw_unknown	64	6	2000000	13167601	6.583800	0.102871883	10.0
raw_restrict	64	6	2000000	12434033	6.217016	0.097140883	10.0
raw_unknown	64	7	2000000	22853324	11.426662	0.178541594	10.0
raw_restrict	64	7	2000000	12785870	6.392935	0.099889609	10.0
mir	64	7	2000000	13488897	6.744448	0.105382008	10.0
raw_restrict	64	8	2000000	12400474	6.200237	0.096878703	10.0
mir	64	8	2000000	13298451	6.649226	0.103894148	10.0
raw_unknown	64	8	2000000	13232309	6.616155	0.103377414	10.0
mir	128	0	1048576	10896437	10.391652	0.081184782	74.0
raw_unknown	128	0	1048576	10874595	10.370822	0.081022047	74.0
raw_restrict	128	0	1048576	9779240	9.326210	0.072861016	74.0
raw_unknown	128	1	1048576	10698180	10.202579	0.079707652	74.0
raw_restrict	128	1	1048576	9830895	9.375472	0.073245876	74.0
mir	128	1	1048576	10577716	10.087696	0.078810126	74.0
raw_restrict	128	2	1048576	9711271	9.261390	0.072354607	74.0
mir	128	2	1048576	10736029	10.238675	0.079989649	74.0
raw_unknown	128	2	1048576	10685892	10.190861	0.079616100	74.0
mir	128	3	1048576	10655079	10.161475	0.079386525	74.0
raw_unknown	128	3	1048576	10613679	10.121993	0.079078071	74.0
raw_restrict	128	3	1048576	9725272	9.274742	0.072458923	74.0
raw_unknown	128	4	1048576	10843831	10.341483	0.080792837	74.0
raw_restrict	128	4	1048576	9480666	9.041468	0.070636466	74.0
mir	128	4	1048576	10811872	10.311005	0.080554724	74.0
raw_restrict	128	5	1048576	9466033	9.027513	0.070527442	74.0
mir	128	5	1048576	10927169	10.420960	0.081413753	74.0
raw_unknown	128	5	1048576	10822879	10.321502	0.080636732	74.0
mir	128	6	1048576	10593106	10.102373	0.078924790	74.0
raw_unknown	128	6	1048576	10782482	10.282976	0.080335751	74.0
raw_restrict	128	6	1048576	9775364	9.322514	0.072832137	74.0
raw_unknown	128	7	1048576	10662277	10.168340	0.079440154	74.0
raw_restrict	128	7	1048576	9589278	9.145048	0.071445689	74.0
mir	128	7	1048576	10571922	10.082170	0.078766957	74.0
raw_restrict	128	8	1048576	9878856	9.421211	0.073603213	74.0
mir	128	8	1048576	10807167	10.306518	0.080519669	74.0
raw_unknown	128	8	1048576	10742409	10.244760	0.080037184	74.0
mir	256	0	524288	9921390	18.923550	0.073920116	202.0
raw_unknown	256	0	524288	9751253	18.599039	0.072652496	202.0
raw_restrict	256	0	524288	8992768	17.152344	0.067001343	202.0
raw_unknown	256	1	524288	9817813	18.725992	0.073148407	202.0
raw_restrict	256	1	524288	9093426	17.344334	0.067751303	202.0
mir	256	1	524288	9900345	18.883410	0.073763318	202.0
raw_restrict	256	2	524288	8765251	16.718390	0.065306209	202.0
mir	256	2	524288	9933399	18.946455	0.074009590	202.0
raw_unknown	256	2	524288	9648843	18.403708	0.071889482	202.0
mir	256	3	524288	9902900	18.888283	0.073782355	202.0
raw_unknown	256	3	524288	9887804	18.859489	0.073669881	202.0
raw_restrict	256	3	524288	8953831	17.078077	0.066711240	202.0
raw_unknown	256	4	524288	9870796	18.827049	0.073543161	202.0
raw_restrict	256	4	524288	8931631	17.035734	0.066545837	202.0
mir	256	4	524288	9855706	18.798267	0.073430732	202.0
raw_restrict	256	5	524288	8996346	17.159168	0.067028001	202.0
mir	256	5	524288	9769751	18.634321	0.072790317	202.0
raw_unknown	256	5	524288	9821763	18.733526	0.073177837	202.0
mir	256	6	524288	9803945	18.699541	0.073045082	202.0
raw_unknown	256	6	524288	9889723	18.863150	0.073684178	202.0
raw_restrict	256	6	524288	9078649	17.316149	0.067641206	202.0
raw_unknown	256	7	524288	9821801	18.733599	0.073178120	202.0
raw_restrict	256	7	524288	8984564	17.136696	0.066940218	202.0
mir	256	7	524288	9756208	18.608490	0.072689414	202.0
raw_restrict	256	8	524288	9121016	17.396957	0.067956865	202.0
mir	256	8	524288	9769896	18.634598	0.072791398	202.0
raw_unknown	256	8	524288	10062389	19.192484	0.074970640	202.0
mir	1024	0	131072	9681748	73.865875	0.072134644	202.0
raw_unknown	1024	0	131072	9639279	73.541862	0.071818225	202.0
raw_restrict	1024	0	131072	8019961	61.187447	0.059753366	202.0
raw_unknown	1024	1	131072	9657988	73.684601	0.071957618	202.0
raw_restrict	1024	1	131072	8273115	63.118858	0.061639510	202.0
mir	1024	1	131072	9595942	73.211227	0.071495339	202.0
raw_restrict	1024	2	131072	8175775	62.376213	0.060914271	202.0
mir	1024	2	131072	9584958	73.127426	0.071413502	202.0
raw_unknown	1024	2	131072	9585996	73.135345	0.071421236	202.0
mir	1024	3	131072	9588852	73.157135	0.071442515	202.0
raw_unknown	1024	3	131072	9574483	73.047508	0.071335457	202.0
raw_restrict	1024	3	131072	8028450	61.252213	0.059816614	202.0
raw_unknown	1024	4	131072	9696812	73.980804	0.072246879	202.0
raw_restrict	1024	4	131072	8083147	61.669518	0.060224138	202.0
mir	1024	4	131072	9680014	73.852646	0.072121724	202.0
raw_restrict	1024	5	131072	8288148	63.233551	0.061751515	202.0
mir	1024	5	131072	9625699	73.438255	0.071717046	202.0
raw_unknown	1024	5	131072	9516615	72.606010	0.070904307	202.0
mir	1024	6	131072	9556735	72.912102	0.071203224	202.0
raw_unknown	1024	6	131072	9442524	72.040741	0.070352286	202.0
raw_restrict	1024	6	131072	8108275	61.861229	0.060411356	202.0
raw_unknown	1024	7	131072	9692384	73.947021	0.072213888	202.0
raw_restrict	1024	7	131072	8010745	61.117134	0.059684701	202.0
mir	1024	7	131072	9723483	74.184288	0.072445594	202.0
raw_restrict	1024	8	131072	8032131	61.280296	0.059844039	202.0
mir	1024	8	131072	9708740	74.071808	0.072335750	202.0
raw_unknown	1024	8	131072	9675296	73.816650	0.072086573	202.0
mir	4096	0	32768	11237224	342.932861	0.083723843	202.0
raw_unknown	4096	0	32768	11243544	343.125732	0.083770931	202.0
raw_restrict	4096	0	32768	11313965	345.274811	0.084295608	202.0
raw_unknown	4096	1	32768	11253030	343.415222	0.083841607	202.0
raw_restrict	4096	1	32768	11321170	345.494690	0.084349290	202.0
mir	4096	1	32768	11289789	344.537018	0.084115483	202.0
raw_restrict	4096	2	32768	11254146	343.449280	0.083849922	202.0
mir	4096	2	32768	11263709	343.741119	0.083921172	202.0
raw_unknown	4096	2	32768	11319945	345.457306	0.084340163	202.0
mir	4096	3	32768	11213534	342.209900	0.083547339	202.0
raw_unknown	4096	3	32768	11261903	343.686005	0.083907716	202.0
raw_restrict	4096	3	32768	11304717	344.992584	0.084226705	202.0
raw_unknown	4096	4	32768	11245228	343.177124	0.083783478	202.0
raw_restrict	4096	4	32768	21055635	642.566986	0.156876706	202.0
mir	4096	4	32768	11214568	342.241455	0.083555043	202.0
raw_restrict	4096	5	32768	11300405	344.860992	0.084194578	202.0
mir	4096	5	32768	11296553	344.743439	0.084165879	202.0
raw_unknown	4096	5	32768	11218137	342.350372	0.083581634	202.0
mir	4096	6	32768	11242903	343.106171	0.083766155	202.0
raw_unknown	4096	6	32768	11277519	344.162567	0.084024064	202.0
raw_restrict	4096	6	32768	11298048	344.789062	0.084177017	202.0
raw_unknown	4096	7	32768	11237940	342.954712	0.083729178	202.0
raw_restrict	4096	7	32768	11363492	346.786255	0.084664613	202.0
mir	4096	7	32768	11225546	342.576477	0.083636835	202.0
raw_restrict	4096	8	32768	11340536	346.085693	0.084493577	202.0
mir	4096	8	32768	11279147	344.212250	0.084036194	202.0
raw_unknown	4096	8	32768	11239520	343.002930	0.083740950	202.0
mir	65536	0	2048	22489341	10981.123535	0.167558648	202.0
raw_unknown	65536	0	2048	22590156	11030.349609	0.168309778	202.0
raw_restrict	65536	0	2048	22604660	11037.431641	0.168417841	202.0
raw_unknown	65536	1	2048	22507612	10990.044922	0.167694777	202.0
raw_restrict	65536	1	2048	22520731	10996.450684	0.167792521	202.0
mir	65536	1	2048	22657530	11063.247070	0.168811753	202.0
raw_restrict	65536	2	2048	22559877	11015.564941	0.168084182	202.0
mir	65536	2	2048	22640100	11054.736328	0.168681890	202.0
raw_unknown	65536	2	2048	22455768	10964.730469	0.167308509	202.0
mir	65536	3	2048	22587648	11029.125000	0.168291092	202.0
raw_unknown	65536	3	2048	22542319	11006.991699	0.167953365	202.0
raw_restrict	65536	3	2048	22503755	10988.161621	0.167666040	202.0
raw_unknown	65536	4	2048	22547845	11009.689941	0.167994536	202.0
raw_restrict	65536	4	2048	22463184	10968.351562	0.167363763	202.0
mir	65536	4	2048	22494485	10983.635254	0.167596973	202.0
raw_restrict	65536	5	2048	22485771	10979.380371	0.167532049	202.0
mir	65536	5	2048	22535071	11003.452637	0.167899363	202.0
raw_unknown	65536	5	2048	22530805	11001.369629	0.167867579	202.0
mir	65536	6	2048	22492217	10982.527832	0.167580076	202.0
raw_unknown	65536	6	2048	22536156	11003.982422	0.167907447	202.0
raw_restrict	65536	6	2048	22496874	10984.801758	0.167614773	202.0
raw_unknown	65536	7	2048	22462021	10967.783691	0.167355098	202.0
raw_restrict	65536	7	2048	22534944	11003.390625	0.167898417	202.0
mir	65536	7	2048	22454499	10964.110840	0.167299055	202.0
raw_restrict	65536	8	2048	22560005	11015.627441	0.168085136	202.0
mir	65536	8	2048	22466538	10969.989258	0.167388752	202.0
raw_unknown	65536	8	2048	22462004	10967.775391	0.167354971	202.0
mir	1048576	0	128	25974755	202927.773438	0.193527006	202.0
raw_unknown	1048576	0	128	26076284	203720.968750	0.194283456	202.0
raw_restrict	1048576	0	128	26081023	203757.992188	0.194318764	202.0
raw_unknown	1048576	1	128	26011070	203211.484375	0.193797573	202.0
raw_restrict	1048576	1	128	26149030	204289.296875	0.194825456	202.0
mir	1048576	1	128	35005705	273482.070312	0.260812826	202.0
raw_restrict	1048576	2	128	25972751	202912.117188	0.193512075	202.0
mir	1048576	2	128	26135517	204183.726562	0.194724776	202.0
raw_unknown	1048576	2	128	26063935	203624.492188	0.194191448	202.0
mir	1048576	3	128	26153193	204321.820312	0.194856472	202.0
raw_unknown	1048576	3	128	26166362	204424.703125	0.194954589	202.0
raw_restrict	1048576	3	128	26020377	203284.195312	0.193866916	202.0
raw_unknown	1048576	4	128	26172790	204474.921875	0.195002481	202.0
raw_restrict	1048576	4	128	26028497	203347.632812	0.193927415	202.0
mir	1048576	4	128	26482144	206891.750000	0.197307348	202.0
raw_restrict	1048576	5	128	26145524	204261.906250	0.194799334	202.0
mir	1048576	5	128	25966328	202861.937500	0.193464220	202.0
raw_unknown	1048576	5	128	26210252	204767.593750	0.195281595	202.0
mir	1048576	6	128	26469804	206795.343750	0.197215408	202.0
raw_unknown	1048576	6	128	26123145	204087.070312	0.194632597	202.0
raw_restrict	1048576	6	128	26010639	203208.117188	0.193794362	202.0
raw_unknown	1048576	7	128	26010096	203203.875000	0.193790317	202.0
raw_restrict	1048576	7	128	26048643	203505.023438	0.194077514	202.0
mir	1048576	7	128	25949168	202727.875000	0.193336368	202.0
raw_restrict	1048576	8	128	26104008	203937.562500	0.194490016	202.0
mir	1048576	8	128	25985577	203012.320312	0.193607636	202.0
raw_unknown	1048576	8	128	26343933	205811.976562	0.196277596	202.0
mir	4194304	0	32	57230881	1788465.031250	0.426403292	202.0
raw_unknown	4194304	0	32	46883794	1465118.562500	0.349311486	202.0
raw_restrict	4194304	0	32	48182169	1505692.781250	0.358985133	202.0
raw_unknown	4194304	1	32	47383266	1480727.062500	0.353032842	202.0
raw_restrict	4194304	1	32	46412062	1450376.937500	0.345796809	202.0
mir	4194304	1	32	45745448	1429545.250000	0.340830147	202.0
raw_restrict	4194304	2	32	46958029	1467438.406250	0.349864580	202.0
mir	4194304	2	32	49969001	1561531.281250	0.372298069	202.0
raw_unknown	4194304	2	32	46747619	1460863.093750	0.348296903	202.0
mir	4194304	3	32	48455671	1514239.718750	0.361022882	202.0
raw_unknown	4194304	3	32	48803443	1525107.593750	0.363613985	202.0
raw_restrict	4194304	3	32	46240782	1445024.437500	0.344520673	202.0
raw_unknown	4194304	4	32	46098714	1440584.812500	0.343462184	202.0
raw_restrict	4194304	4	32	46510350	1453448.437500	0.346529111	202.0
mir	4194304	4	32	47376413	1480512.906250	0.352981783	202.0
raw_restrict	4194304	5	32	47669405	1489668.906250	0.355164744	202.0
mir	4194304	5	32	46161964	1442561.375000	0.343933433	202.0
raw_unknown	4194304	5	32	48498230	1515569.687500	0.361339971	202.0
mir	4194304	6	32	46351229	1448475.906250	0.345343567	202.0
raw_unknown	4194304	6	32	46600087	1456252.718750	0.347197704	202.0
raw_restrict	4194304	6	32	47833866	1494808.312500	0.356390074	202.0
raw_unknown	4194304	7	32	47960321	1498760.031250	0.357332237	202.0
raw_restrict	4194304	7	32	47846150	1495192.187500	0.356481597	202.0
mir	4194304	7	32	46799414	1462481.687500	0.348682806	202.0
raw_restrict	4194304	8	32	48294808	1509212.750000	0.359824359	202.0
mir	4194304	8	32	45525950	1422685.937500	0.339194760	202.0
raw_unknown	4194304	8	32	48607019	1518969.343750	0.362150513	202.0
