variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_unknown	64	3	2000000	13297154	6.648577	0.103884016	10.0
raw_restrict	64	3	2000000	12245640	6.122820	0.095669062	10.0
raw_unknown	64	4	2000000	13296274	6.648137	0.103877141	10.0
raw_restrict	64	4	2000000	12444955	6.222478	0.097226211	10.0
mir	64	4	2000000	13534791	6.767396	0.105740555	10.0
raw_restrict	64	5	2000000	12268726	6.134363	0.095849422	10.0
mir	64	5	2000000	13394370	6.697185	0.104643516	10.0
raw_unknown	64	5	2000000	13282897	6.641449	0.103772633	10.0
mir	64	6	2000000	13389543	6.694771	0.104605805	10.0
raw_unknown	64	6	2000000	13283245	6.641623	0.103775352	10.0
raw_restrict	64	6	2000000	12401024	6.200512	0.096883000	10.0
raw_unknown	64	7	2000000	13426304	6.713152	0.104893000	10.0
raw_restrict	64	7	2000000	12315740	6.157870	0.096216719	10.0
mir	64	7	2000000	13458524	6.729262	0.105144719	10.0
raw_restrict	64	8	2000000	12831253	6.415627	0.100244164	10.0
mir	64	8	2000000	13184972	6.592486	0.103007594	10.0
raw_unknown	64	8	2000000	13538015	6.769007	0.105765742	10.0
mir	128	0	1048576	10911800	10.406303	0.081299245	74.0
raw_unknown	128	0	1048576	10656585	10.162911	0.079397745	74.0
raw_restrict	128	0	1048576	9678548	9.230183	0.072110802	74.0
raw_unknown	128	1	1048576	10944231	10.437232	0.081540875	74.0
raw_restrict	128	1	1048576	16019464	15.277351	0.119354308	74.0
mir	128	1	1048576	14155101	13.499356	0.105463721	74.0
raw_restrict	128	2	1048576	9421999	8.985518	0.070199363	74.0
mir	128	2	1048576	10812290	10.311403	0.080557838	74.0
raw_unknown	128	2	1048576	10666012	10.171902	0.079467982	74.0
mir	128	3	1048576	10824937	10.323464	0.080652066	74.0
raw_unknown	128	3	1048576	10832793	10.330956	0.080710597	74.0
raw_restrict	128	3	1048576	9516458	9.075602	0.070903137	74.0
raw_unknown	128	4	1048576	10831892	10.330097	0.080703884	74.0
raw_restrict	128	4	1048576	9673020	9.224911	0.072069615	74.0
mir	128	4	1048576	10670525	10.176206	0.079501607	74.0
raw_restrict	128	5	1048576	9724722	9.274218	0.072454825	74.0
mir	128	5	1048576	10587389	10.096921	0.078882195	74.0
raw_unknown	128	5	1048576	10806474	10.305857	0.080514506	74.0
mir	128	6	1048576	10859231	10.356170	0.080907576	74.0
raw_unknown	128	6	1048576	10594817	10.104005	0.078937538	74.0
raw_restrict	128	6	1048576	9626093	9.180158	0.071719982	74.0
raw_unknown	128	7	1048576	10848024	10.345482	0.080824077	74.0
raw_restrict	128	7	1048576	9423144	8.986610	0.070207894	74.0
mir	128	7	1048576	10796836	10.296665	0.080442697	74.0
raw_restrict	128	8	1048576	9522697	9.081552	0.070949621	74.0
mir	128	8	1048576	10825774	10.324263	0.080658302	74.0
raw_unknown	128	8	1048576	10789917	10.290067	0.080391146	74.0
mir	256	0	524288	8975252	17.118935	0.066870838	202.0
raw_unknown	256	0	524288	9211293	17.569147	0.068629481	202.0
raw_restrict	256	0	524288	8422593	16.064821	0.062753208	202.0
raw_unknown	256	1	524288	9193460	17.535133	0.068496615	202.0
raw_restrict	256	1	524288	8575860	16.357155	0.063895136	202.0
mir	256	1	524288	9277217	17.694887	0.069120653	202.0
raw_restrict	256	2	524288	8418409	16.056841	0.062722035	202.0
mir	256	2	524288	9264696	17.671005	0.069027364	202.0
raw_unknown	256	2	524288	9224155	17.593679	0.068725310	202.0
mir	256	3	524288	9113368	17.382370	0.067899883	202.0
raw_unknown	256	3	524288	9163184	17.477386	0.068271041	202.0
raw_restrict	256	3	524288	8504952	16.221909	0.063366830	202.0
raw_unknown	256	4	524288	9231643	17.607962	0.068781100	202.0
raw_restrict	256	4	524288	8438451	16.095068	0.062871359	202.0
mir	256	4	524288	9352158	17.837826	0.069679007	202.0
raw_restrict	256	5	524288	8425602	16.070560	0.062775627	202.0
mir	256	5	524288	9169249	17.488955	0.068316229	202.0
raw_unknown	256	5	524288	8943713	17.058779	0.066635855	202.0
mir	256	6	524288	9221602	17.588810	0.068706289	202.0
raw_unknown	256	6	524288	9100226	17.357304	0.067801967	202.0
raw_restrict	256	6	524288	8641262	16.481899	0.064382419	202.0
raw_unknown	256	7	524288	9005623	17.176863	0.067097120	202.0
raw_restrict	256	7	524288	8549214	16.306332	0.063696608	202.0
mir	256	7	524288	9178882	17.507328	0.068388000	202.0
raw_restrict	256	8	524288	8390038	16.002728	0.062510654	202.0
mir	256	8	524288	9348531	17.830908	0.069651984	202.0
raw_unknown	256	8	524288	8971501	17.111780	0.066842891	202.0
mir	1024	0	131072	9797587	74.749657	0.072997712	202.0
raw_unknown	1024	0	131072	9521097	72.640205	0.070937701	202.0
raw_restrict	1024	0	131072	8755433	66.798653	0.065233059	202.0
raw_unknown	1024	1	131072	9720141	74.158791	0.072420694	202.0
raw_restrict	1024	1	131072	8324006	63.507126	0.062018678	202.0
mir	1024	1	131072	9834277	75.029579	0.073271073	202.0
raw_restrict	1024	2	131072	8078911	61.637199	0.060192578	202.0
mir	1024	2	131072	9815587	74.886986	0.073131822	202.0
raw_unknown	1024	2	131072	9568193	72.999519	0.071288593	202.0
mir	1024	3	131072	9719406	74.153183	0.072415218	202.0
raw_unknown	1024	3	131072	9413127	71.816460	0.070133261	202.0
raw_restrict	1024	3	131072	8343090	63.652725	0.062160864	202.0
raw_unknown	1024	4	131072	9495992	72.448669	0.070750654	202.0
raw_restrict	1024	4	131072	8256330	62.990799	0.061514452	202.0
mir	1024	4	131072	9703705	74.033394	0.072298236	202.0
raw_restrict	1024	5	131072	8348011	63.690269	0.062197529	202.0
mir	1024	5	131072	9788383	74.679436	0.072929136	202.0
raw_unknown	1024	5	131072	9518417	72.619759	0.070917733	202.0
mir	1024	6	131072	9887466	75.435379	0.073667362	202.0
raw_unknown	1024	6	131072	9466853	72.226357	0.070533551	202.0
raw_restrict	1024	6	131072	8309499	63.396446	0.061910592	202.0
raw_unknown	1024	7	131072	9515939	72.600853	0.070899270	202.0
raw_restrict	1024	7	131072	8127852	62.010590	0.060557216	202.0
mir	1024	7	131072	9539387	72.779747	0.071073972	202.0
raw_restrict	1024	8	131072	8139595	62.100182	0.060644709	202.0
mir	1024	8	131072	9772682	74.559647	0.072812155	202.0
raw_unknown	1024	8	131072	9513118	72.579330	0.070878252	202.0
mir	4096	0	32768	11262380	343.700562	0.083911270	202.0
raw_unknown	4096	0	32768	11216489	342.300079	0.083569355	202.0
raw_restrict	4096	0	32768	11305546	345.017883	0.084232882	202.0
raw_unknown	4096	1	32768	11295169	344.701202	0.084155567	202.0
raw_restrict	4096	1	32768	11259901	343.624908	0.083892800	202.0
mir	4096	1	32768	11312807	345.239471	0.084286980	202.0
raw_restrict	4096	2	32768	11271385	343.975372	0.083978362	202.0
mir	4096	2	32768	11315717	345.328278	0.084308662	202.0
raw_unknown	4096	2	32768	11255748	343.498169	0.083861858	202.0
mir	4096	3	32768	11280102	344.241394	0.084043309	202.0
raw_unknown	4096	3	32768	11275535	344.102020	0.084009282	202.0
raw_restrict	4096	3	32768	11329021	345.734283	0.084407784	202.0
raw_unknown	4096	4	32768	11414323	348.337494	0.085043333	202.0
raw_restrict	4096	4	32768	11477419	350.263031	0.085513435	202.0
mir	4096	4	32768	11183403	341.290375	0.083322845	202.0
raw_restrict	4096	5	32768	11406214	348.090027	0.084982917	202.0
mir	4096	5	32768	11449377	349.407257	0.085304506	202.0
raw_unknown	4096	5	32768	11196716	341.696655	0.083422035	202.0
mir	4096	6	32768	11394867	347.743744	0.084898375	202.0
raw_unknown	4096	6	32768	11388697	347.555450	0.084852405	202.0
raw_restrict	4096	6	32768	11250471	343.337128	0.083822541	202.0
raw_unknown	4096	7	32768	11431306	348.855774	0.085169867	202.0
raw_restrict	4096	7	32768	11445104	349.276855	0.085272670	202.0
mir	4096	7	32768	11194078	341.616150	0.083402380	202.0
raw_restrict	4096	8	32768	11424246	348.640320	0.085117266	202.0
mir	4096	8	32768	20417433	623.090607	0.152121730	202.0
raw_unknown	4096	8	32768	12035862	367.305359	0.089674160	202.0
mir	65536	0	2048	22967670	11214.682617	0.171122476	202.0
raw_unknown	65536	0	2048	22869224	11166.613281	0.170388997	202.0
raw_restrict	65536	0	2048	22902440	11182.832031	0.170636475	202.0
raw_unknown	65536	1	2048	22987845	11224.533691	0.171272792	202.0
raw_restrict	65536	1	2048	23038171	11249.106934	0.171647750	202.0
mir	65536	1	2048	23074436	11266.814453	0.171917945	202.0
raw_restrict	65536	2	2048	22855958	11160.135742	0.170290157	202.0
mir	65536	2	2048	22927623	11195.128418	0.170824103	202.0
raw_unknown	65536	2	2048	22938747	11200.560059	0.170906983	202.0
mir	65536	3	2048	22884226	11173.938477	0.170500770	202.0
raw_unknown	65536	3	2048	22960941	11211.396973	0.171072342	202.0
raw_restrict	65536	3	2048	22903405	11183.303223	0.170643665	202.0
raw_unknown	65536	4	2048	22958773	11210.338379	0.171056189	202.0
raw_restrict	65536	4	2048	22886066	11174.836914	0.170514479	202.0
mir	65536	4	2048	22868485	11166.252441	0.170383491	202.0
raw_restrict	65536	5	2048	22965053	11213.404785	0.171102978	202.0
mir	65536	5	2048	22853486	11158.928711	0.170271739	202.0
raw_unknown	65536	5	2048	23002646	11231.760742	0.171383068	202.0
mir	65536	6	2048	22887632	11175.601562	0.170526147	202.0
raw_unknown	65536	6	2048	23027314	11243.805664	0.171566859	202.0
raw_restrict	65536	6	2048	22869378	11166.688477	0.170390144	202.0
raw_unknown	65536	7	2048	22873342	11168.624023	0.170419678	202.0
raw_restrict	65536	7	2048	22955702	11208.838867	0.171033308	202.0
mir	65536	7	2048	22879149	11171.459473	0.170462944	202.0
raw_restrict	65536	8	2048	22933070	11197.788086	0.170864686	202.0
mir	65536	8	2048	22860628	11162.416016	0.170324951	202.0
raw_unknown	65536	8	2048	22911214	11187.116211	0.170701846	202.0
mir	1048576	0	128	26323456	205652.000000	0.196125031	202.0
raw_unknown	1048576	0	128	26478533	206863.539062	0.197280444	202.0
raw_restrict	1048576	0	128	26259661	205153.601562	0.195649721	202.0
raw_unknown	1048576	1	128	26446906	206616.453125	0.197044805	202.0
raw_restrict	1048576	1	128	26294703	205427.367188	0.195910804	202.0
mir	1048576	1	128	26562066	207516.140625	0.197902814	202.0
raw_restrict	1048576	2	128	26568077	207563.101562	0.197947599	202.0
mir	1048576	2	128	26312439	205565.929688	0.196042947	202.0
raw_unknown	1048576	2	128	36655388	286370.218750	0.273103923	202.0
mir	1048576	3	128	26559901	207499.226562	0.197886683	202.0
raw_unknown	1048576	3	128	26648502	208191.421875	0.198546812	202.0
raw_restrict	1048576	3	128	26309119	205539.992188	0.196018212	202.0
raw_unknown	1048576	4	128	26177078	204508.421875	0.195034429	202.0
raw_restrict	1048576	4	128	26290259	205392.648438	0.195877694	202.0
mir	1048576	4	128	26487688	206935.062500	0.197348654	202.0
raw_restrict	1048576	5	128	26259729	205154.132812	0.195650227	202.0
mir	1048576	5	128	26126008	204109.437500	0.194653928	202.0
raw_unknown	1048576	5	128	26218317	204830.601562	0.195341684	202.0
mir	1048576	6	128	26413676	206356.843750	0.196797222	202.0
raw_unknown	1048576	6	128	26221355	204854.335938	0.195364319	202.0
raw_restrict	1048576	6	128	26380503	206097.679688	0.196550064	202.0
raw_unknown	1048576	7	128	26188629	204598.664062	0.195120491	202.0
raw_restrict	1048576	7	128	28306726	221146.296875	0.210901543	202.0
mir	1048576	7	128	32897151	257008.992188	0.245102875	202.0
raw_restrict	1048576	8	128	34024297	265814.820312	0.253500767	202.0
mir	1048576	8	128	27038794	211240.578125	0.201454714	202.0
raw_unknown	1048576	8	128	30840394	240940.578125	0.229778841	202.0
mir	4194304	0	32	47092574	1471642.937500	0.350867018	202.0
raw_unknown	4194304	0	32	47078324	1471197.625000	0.350760847	202.0
raw_restrict	4194304	0	32	46583546	1455735.812500	0.347074464	202.0
raw_unknown	4194304	1	32	47361445	1480045.156250	0.352870263	202.0
raw_restrict	4194304	1	32	48363732	1511366.625000	0.360337883	202.0
mir	4194304	1	32	49795467	1556108.343750	0.371005140	202.0
raw_restrict	4194304	2	32	48091108	1502847.125000	0.358306676	202.0
mir	4194304	2	32	59592473	1862264.781250	0.443998523	202.0
raw_unknown	4194304	2	32	47547487	1485858.968750	0.354256384	202.0
mir	4194304	3	32	46349670	1448427.187500	0.345331952	202.0
raw_unknown	4194304	3	32	46840934	1463779.187500	0.348992154	202.0
raw_restrict	4194304	3	32	48038202	1501193.812500	0.357912496	202.0
raw_unknown	4194304	4	32	48946673	1529583.531250	0.364681132	202.0
raw_restrict	4194304	4	32	47575945	1486748.281250	0.354468413	202.0
mir	4194304	4	32	47326139	1478941.843750	0.352607213	202.0
raw_restrict	4194304	5	32	47297025	1478032.031250	0.352390297	202.0
mir	4194304	5	32	48161346	1505042.062500	0.358829990	202.0
raw_unknown	4194304	5	32	47390252	1480945.375000	0.353084892	202.0
mir	4194304	6	32	48242869	1507589.656250	0.359437384	202.0
raw_unknown	4194304	6	32	48297888	1509309.000000	0.359847307	202.0
raw_restrict	4194304	6	32	47973721	1499178.781250	0.357432075	202.0
raw_unknown	4194304	7	32	49084006	1533875.187500	0.365704343	202.0
raw_restrict	4194304	7	32	49950604	1560956.375000	0.372161001	202.0
mir	4194304	7	32	51471054	1608470.437500	0.383489236	202.0
raw_restrict	4194304	8	32	47710470	1490952.187500	0.355470702	202.0
mir	4194304	8	32	48682173	1521317.906250	0.362710454	202.0
raw_unknown	4194304	8	32	48103637	1503238.656250	0.358400024	202.0
