variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_unknown	4	5	2000000	11184585	5.592293	1.398073125	238.0
mir	4	6	2000000	11724552	5.862276	1.465569000	238.0
raw_unknown	4	6	2000000	11300940	5.650470	1.412617500	238.0
raw_restrict	4	6	2000000	12548867	6.274433	1.568608375	238.0
raw_unknown	4	7	2000000	11324601	5.662300	1.415575125	238.0
raw_restrict	4	7	2000000	12800682	6.400341	1.600085250	238.0
mir	4	7	2000000	11440260	5.720130	1.430032500	238.0
raw_restrict	4	8	2000000	12584245	6.292122	1.573030625	238.0
mir	4	8	2000000	11819192	5.909596	1.477399000	238.0
raw_unknown	4	8	2000000	11319600	5.659800	1.414950000	238.0
mir	8	0	2000000	15804075	7.902037	0.987754687	18.0
raw_unknown	8	0	2000000	15273377	7.636688	0.954586062	18.0
raw_restrict	8	0	2000000	14923060	7.461530	0.932691250	18.0
raw_unknown	8	1	2000000	15507503	7.753751	0.969218937	18.0
raw_restrict	8	1	2000000	14821424	7.410712	0.926339000	18.0
mir	8	1	2000000	15558278	7.779139	0.972392375	18.0
raw_restrict	8	2	2000000	15130948	7.565474	0.945684250	18.0
mir	8	2	2000000	16423898	8.211949	1.026493625	18.0
raw_unknown	8	2	2000000	15155613	7.577807	0.947225813	18.0
mir	8	3	2000000	16996236	8.498118	1.062264750	18.0
raw_unknown	8	3	2000000	15263009	7.631505	0.953938063	18.0
raw_restrict	8	3	2000000	14962848	7.481424	0.935178000	18.0
raw_unknown	8	4	2000000	15336983	7.668492	0.958561438	18.0
raw_restrict	8	4	2000000	14717781	7.358891	0.919861313	18.0
mir	8	4	2000000	15761329	7.880664	0.985083062	18.0
raw_restrict	8	5	2000000	14745253	7.372626	0.921578312	18.0
mir	8	5	2000000	15762114	7.881057	0.985132125	18.0
raw_unknown	8	5	2000000	15291656	7.645828	0.955728500	18.0
mir	8	6	2000000	15397974	7.698987	0.962373375	18.0
raw_unknown	8	6	2000000	15314057	7.657029	0.957128563	18.0
raw_restrict	8	6	2000000	15001421	7.500711	0.937588813	18.0
raw_unknown	8	7	2000000	15078322	7.539161	0.942395125	18.0
raw_restrict	8	7	2000000	14891672	7.445836	0.930729500	18.0
mir	8	7	2000000	15811157	7.905578	0.988197312	18.0
raw_restrict	8	8	2000000	14635885	7.317943	0.914742813	18.0
mir	8	8	2000000	15441097	7.720548	0.965068562	18.0
raw_unknown	8	8	2000000	15322099	7.661049	0.957631187	18.0
mir	16	0	2000000	19817454	9.908727	0.619295438	90.0
raw_unknown	16	0	2000000	19594191	9.797095	0.612318469	90.0
raw_restrict	16	0	2000000	24188352	12.094176	0.755886000	90.0
raw_unknown	16	1	2000000	19407089	9.703544	0.606471531	90.0
raw_restrict	16	1	2000000	24452837	12.226418	0.764151156	90.0
mir	16	1	2000000	19694589	9.847295	0.615455906	90.0
raw_restrict	16	2	2000000	24181015	12.090507	0.755656719	90.0
mir	16	2	2000000	19647952	9.823976	0.613998500	90.0
raw_unknown	16	2	2000000	19253490	9.626745	0.601671562	90.0
mir	16	3	2000000	19722597	9.861299	0.616331156	90.0
raw_unknown	16	3	2000000	29235749	14.617874	0.913617156	90.0
raw_restrict	16	3	2000000	24159080	12.079540	0.754971250	90.0
raw_unknown	16	4	2000000	19354891	9.677445	0.604840344	90.0
raw_restrict	16	4	2000000	24441781	12.220890	0.763805656	90.0
mir	16	4	2000000	19641770	9.820885	0.613805313	90.0
raw_restrict	16	5	2000000	24209826	12.104913	0.756557062	90.0
mir	16	5	2000000	19846552	9.923276	0.620204750	90.0
raw_unknown	16	5	2000000	19788646	9.894323	0.618395187	90.0
mir	16	6	2000000	19774999	9.887500	0.617968719	90.0
raw_unknown	16	6	2000000	19239248	9.619624	0.601226500	90.0
raw_restrict	16	6	2000000	24566992	12.283496	0.767718500	90.0
raw_unknown	16	7	2000000	19300930	9.650465	0.603154063	90.0
raw_restrict	16	7	2000000	24314102	12.157051	0.759815687	90.0
mir	16	7	2000000	19488307	9.744153	0.609009594	90.0
raw_restrict	16	8	2000000	24438427	12.219214	0.763700844	90.0
mir	16	8	2000000	19593638	9.796819	0.612301187	90.0
raw_unknown	16	8	2000000	19438667	9.719333	0.607458344	90.0
mir	31	0	2000000	34001429	17.000715	0.548410145	161.0
raw_unknown	31	0	2000000	34089592	17.044796	0.549832129	161.0
raw_restrict	31	0	2000000	40151786	20.075893	0.647609452	161.0
raw_unknown	31	1	2000000	34148460	17.074230	0.550781613	161.0
raw_restrict	31	1	2000000	39956229	19.978115	0.644455306	161.0
mir	31	1	2000000	33954957	16.977479	0.547660597	161.0
raw_restrict	31	2	2000000	40329069	20.164534	0.650468855	161.0
mir	31	2	2000000	33900382	16.950191	0.546780355	161.0
raw_unknown	31	2	2000000	34132896	17.066448	0.550530581	161.0
mir	31	3	2000000	33837151	16.918575	0.545760500	161.0
raw_unknown	31	3	2000000	34030027	17.015013	0.548871403	161.0
raw_restrict	31	3	2000000	40287944	20.143972	0.649805548	161.0
raw_unknown	31	4	2000000	33952254	16.976127	0.547617000	161.0
raw_restrict	31	4	2000000	40154735	20.077368	0.647657016	161.0
mir	31	4	2000000	34058163	17.029082	0.549325210	161.0
raw_restrict	31	5	2000000	39969820	19.984910	0.644674516	161.0
mir	31	5	2000000	34009492	17.004746	0.548540194	161.0
raw_unknown	31	5	2000000	34314170	17.157085	0.553454355	161.0
mir	31	6	2000000	43628178	21.814089	0.703680290	161.0
raw_unknown	31	6	2000000	34082858	17.041429	0.549723516	161.0
raw_restrict	31	6	2000000	39990534	19.995267	0.645008613	161.0
raw_unknown	31	7	2000000	34070888	17.035444	0.549530452	161.0
raw_restrict	31	7	2000000	40496535	20.248268	0.653169919	161.0
mir	31	7	2000000	33832742	16.916371	0.545689387	161.0
raw_restrict	31	8	2000000	40083926	20.041963	0.646514935	161.0
mir	31	8	2000000	34050655	17.025327	0.549204113	161.0
raw_unknown	31	8	2000000	34112408	17.056204	0.550200129	161.0
mir	32	0	2000000	11274417	5.637208	0.176162766	234.0
raw_unknown	32	0	2000000	10827129	5.413564	0.169173891	234.0
raw_restrict	32	0	2000000	8708609	4.354304	0.136072016	234.0
raw_unknown	32	1	2000000	10778703	5.389352	0.168417234	234.0
raw_restrict	32	1	2000000	9120782	4.560391	0.142512219	234.0
mir	32	1	2000000	10627820	5.313910	0.166059687	234.0
raw_restrict	32	2	2000000	8915255	4.457628	0.139300859	234.0
mir	32	2	2000000	11959197	5.979598	0.186862453	234.0
raw_unknown	32	2	2000000	10782433	5.391216	0.168475516	234.0
mir	32	3	2000000	11101414	5.550707	0.173459594	234.0
raw_unknown	32	3	2000000	10230253	5.115126	0.159847703	234.0
raw_restrict	32	3	2000000	9095208	4.547604	0.142112625	234.0
raw_unknown	32	4	2000000	10589980	5.294990	0.165468438	234.0
raw_restrict	32	4	2000000	9039900	4.519950	0.141248437	234.0
mir	32	4	2000000	11103990	5.551995	0.173499844	234.0
raw_restrict	32	5	2000000	8844196	4.422098	0.138190563	234.0
mir	32	5	2000000	11050838	5.525419	0.172669344	234.0
raw_unknown	32	5	2000000	10209830	5.104915	0.159528594	234.0
mir	32	6	2000000	10764466	5.382233	0.168194781	234.0
raw_unknown	32	6	2000000	10814206	5.407103	0.168971969	234.0
raw_restrict	32	6	2000000	8675357	4.337678	0.135552453	234.0
raw_unknown	32	7	2000000	10774819	5.387410	0.168356547	234.0
raw_restrict	32	7	2000000	9116039	4.558020	0.142438109	234.0
mir	32	7	2000000	11045787	5.522894	0.172590422	234.0
raw_restrict	32	8	2000000	9311018	4.655509	0.145484656	234.0
mir	32	8	2000000	10430300	5.215150	0.162973438	234.0
raw_unknown	32	8	2000000	10877211	5.438606	0.169956422	234.0
mir	33	0	2000000	14672266	7.336133	0.222307061	51.0
raw_unknown	33	0	2000000	14338478	7.169239	0.217249667	51.0
raw_restrict	33	0	2000000	9308825	4.654413	0.141042803	51.0
raw_unknown	33	1	2000000	14408557	7.204279	0.218311470	51.0
raw_restrict	33	1	2000000	9826895	4.913448	0.148892348	51.0
mir	33	1	2000000	14900233	7.450117	0.225761106	51.0
raw_restrict	33	2	2000000	9504852	4.752426	0.144012909	51.0
mir	33	2	2000000	14871950	7.435975	0.225332576	51.0
raw_unknown	33	2	2000000	14443840	7.221920	0.218846061	51.0
mir	33	3	2000000	15119915	7.559958	0.229089621	51.0
raw_unknown	33	3	2000000	14425896	7.212948	0.218574182	51.0
raw_restrict	33	3	2000000	9337430	4.668715	0.141476212	51.0
raw_unknown	33	4	2000000	14273628	7.136814	0.216267091	51.0
raw_restrict	33	4	2000000	9914099	4.957050	0.150213621	51.0
mir	33	4	2000000	14751828	7.375914	0.223512545	51.0
raw_restrict	33	5	2000000	9480232	4.740116	0.143639879	51.0
mir	33	5	2000000	14926948	7.463474	0.226165879	51.0
raw_unknown	33	5	2000000	14400436	7.200218	0.218188424	51.0
mir	33	6	2000000	14794933	7.397467	0.224165652	51.0
raw_unknown	33	6	2000000	14475477	7.237738	0.219325409	51.0
raw_restrict	33	6	2000000	9565883	4.782941	0.144937621	51.0
raw_unknown	33	7	2000000	14444895	7.222448	0.218862045	51.0
raw_restrict	33	7	2000000	9690400	4.845200	0.146824242	51.0
mir	33	7	2000000	14559426	7.279713	0.220597364	51.0
raw_restrict	33	8	2000000	9439540	4.719770	0.143023333	51.0
mir	33	8	2000000	14899432	7.449716	0.225748970	51.0
raw_unknown	33	8	2000000	14515225	7.257612	0.219927652	51.0
mir	64	0	2000000	13871983	6.935992	0.108374867	10.0
raw_unknown	64	0	2000000	13474670	6.737335	0.105270859	10.0
raw_restrict	64	0	2000000	12570849	6.285425	0.098209758	10.0
raw_unknown	64	1	2000000	13478430	6.739215	0.105300234	10.0
raw_restrict	64	1	2000000	13076301	6.538151	0.102158602	10.0
mir	64	1	2000000	23193262	11.596631	0.181197359	10.0
raw_restrict	64	2	2000000	12695190	6.347595	0.099181172	10.0
mir	64	2	2000000	13716891	6.858446	0.107163211	10.0
raw_unknown	64	2	2000000	13554320	6.777160	0.105893125	10.0
mir	64	3	2000000	13242421	6.621211	0.103456414	10.0
raw_unknown	64	3	2000000	13568757	6.784378	0.106005914	10.0
raw_restrict	64	3	2000000	12702165	6.351083	0.099235664	10.0
raw_unknown	64	4	2000000	13564785	6.782393	0.105974883	10.0
raw_restrict	64	4	2000000	12725055	6.362527	0.099414492	10.0
mir	64	4	2000000	13556405	6.778202	0.105909414	10.0
raw_restrict	64	5	2000000	12503415	6.251708	0.097682930	10.0
mir	64	5	2000000	13649463	6.824732	0.106636430	10.0
raw_unknown	64	5	2000000	13595194	6.797597	0.106212453	10.0
mir	64	6	2000000	13854665	6.927333	0.108239570	10.0
raw_unknown	64	6	2000000	13331497	6.665749	0.104152320	10.0
raw_restrict	64	6	2000000	12858749	6.429374	0.100458977	10.0
raw_unknown	64	7	2000000	13428139	6.714069	0.104907336	10.0
raw_restrict	64	7	2000000	12864601	6.432301	0.100504695	10.0
mir	64	7	2000000	13673333	6.836666	0.106822914	10.0
raw_restrict	64	8	2000000	12507400	6.253700	0.097714063	10.0
mir	64	8	2000000	13713254	6.856627	0.107134797	10.0
raw_unknown	64	8	2000000	13493063	6.746531	0.105414555	10.0
mir	128	0	1048576	10898534	10.393652	0.081200406	74.0
raw_unknown	128	0	1048576	10591233	10.100587	0.078910835	74.0
raw_restrict	128	0	1048576	9679577	9.231164	0.072118469	74.0
raw_unknown	128	1	1048576	10735646	10.238310	0.079986796	74.0
raw_restrict	128	1	1048576	9698774	9.249472	0.072261497	74.0
mir	128	1	1048576	11064470	10.551901	0.082436725	74.0
raw_restrict	128	2	1048576	9470297	9.031579	0.070559211	74.0
mir	128	2	1048576	10894258	10.389574	0.081168547	74.0
raw_unknown	128	2	1048576	10812365	10.311475	0.080558397	74.0
mir	128	3	1048576	10670805	10.176473	0.079503693	74.0
raw_unknown	128	3	1048576	10787582	10.287840	0.080373749	74.0
raw_restrict	128	3	1048576	9473522	9.034655	0.070583239	74.0
raw_unknown	128	4	1048576	10818606	10.317427	0.080604896	74.0
raw_restrict	128	4	1048576	9853793	9.397309	0.073416479	74.0
mir	128	4	1048576	10733461	10.236226	0.079970516	74.0
raw_restrict	128	5	1048576	9701774	9.252333	0.072283849	74.0
mir	128	5	1048576	10846280	10.343819	0.080811083	74.0
raw_unknown	128	5	1048576	10597165	10.106244	0.078955032	74.0
mir	128	6	1048576	10837889	10.335816	0.080748565	74.0
raw_unknown	128	6	1048576	10710385	10.214219	0.079798587	74.0
raw_restrict	128	6	1048576	9614596	9.169193	0.071634322	74.0
raw_unknown	128	7	1048576	10832751	10.330916	0.080710284	74.0
raw_restrict	128	7	1048576	9632555	9.186320	0.071768127	74.0
mir	128	7	1048576	10892932	10.388309	0.081158668	74.0
raw_restrict	128	8	1048576	9886006	9.428030	0.073656484	74.0
mir	128	8	1048576	10589711	10.099135	0.078899495	74.0
raw_unknown	128	8	1048576	10845318	10.342901	0.080803916	74.0
mir	256	0	524288	9274330	17.689381	0.069099143	202.0
raw_unknown	256	0	524288	9557176	18.228867	0.071206510	202.0
raw_restrict	256	0	524288	9118615	17.392378	0.067938976	202.0
raw_unknown	256	1	524288	9521076	18.160011	0.070937544	202.0
raw_restrict	256	1	524288	9240672	17.625183	0.068848372	202.0
mir	256	1	524288	9534865	18.186312	0.071040280	202.0
raw_restrict	256	2	524288	9236071	17.616407	0.068814091	202.0
mir	256	2	524288	9513357	18.145288	0.070880033	202.0
raw_unknown	256	2	524288	9504082	18.127598	0.070810929	202.0
mir	256	3	524288	9440961	18.007204	0.070340641	202.0
raw_unknown	256	3	524288	9456353	18.036562	0.070455320	202.0
raw_restrict	256	3	524288	9184768	17.518555	0.068431854	202.0
raw_unknown	256	4	524288	9520853	18.159586	0.070935883	202.0
raw_restrict	256	4	524288	9206132	17.559303	0.068591028	202.0
mir	256	4	524288	9310650	17.758656	0.069369748	202.0
raw_restrict	256	5	524288	9186321	17.521517	0.068443425	202.0
mir	256	5	524288	9477381	18.076670	0.070611991	202.0
raw_unknown	256	5	524288	9563415	18.240767	0.071252994	202.0
mir	256	6	524288	9495704	18.111618	0.070748508	202.0
raw_unknown	256	6	524288	9491613	18.103815	0.070718028	202.0
raw_restrict	256	6	524288	9028496	17.220490	0.067267537	202.0
raw_unknown	256	7	524288	9572387	18.257879	0.071319841	202.0
raw_restrict	256	7	524288	9027629	17.218836	0.067261077	202.0
mir	256	7	524288	9468558	18.059841	0.070546255	202.0
raw_restrict	256	8	524288	9014979	17.194708	0.067166828	202.0
mir	256	8	524288	9490438	18.101574	0.070709273	202.0
raw_unknown	256	8	524288	9537628	18.191582	0.071060866	202.0
mir	1024	0	131072	9636870	73.523483	0.071800277	202.0
raw_unknown	1024	0	131072	9530787	72.714134	0.071009897	202.0
raw_restrict	1024	0	131072	8115556	61.916779	0.060465604	202.0
raw_unknown	1024	1	131072	9504968	72.517151	0.070817530	202.0
raw_restrict	1024	1	131072	8123009	61.973640	0.060521133	202.0
mir	1024	1	131072	9524801	72.668465	0.070965298	202.0
raw_restrict	1024	2	131072	8107389	61.854469	0.060404755	202.0
mir	1024	2	131072	9678201	73.838814	0.072108217	202.0
raw_unknown	1024	2	131072	9535201	72.747810	0.071042784	202.0
mir	1024	3	131072	9563649	72.964851	0.071254738	202.0
raw_unknown	1024	3	131072	9566424	72.986023	0.071275413	202.0
raw_restrict	1024	3	131072	8153252	62.204376	0.060746461	202.0
raw_unknown	1024	4	131072	9533069	72.731544	0.071026899	202.0
raw_restrict	1024	4	131072	8152783	62.200798	0.060742967	202.0
mir	1024	4	131072	9576249	73.060982	0.071348615	202.0
raw_restrict	1024	5	131072	8099579	61.794884	0.060346566	202.0
mir	1024	5	131072	9593373	73.191628	0.071476199	202.0
raw_unknown	1024	5	131072	9551614	72.873032	0.071165070	202.0
mir	1024	6	131072	9591956	73.180817	0.071465641	202.0
raw_unknown	1024	6	131072	9539714	72.782242	0.071076408	202.0
raw_restrict	1024	6	131072	13865072	105.782104	0.103302836	202.0
raw_unknown	1024	7	131072	13310368	101.550049	0.099169970	202.0
raw_restrict	1024	7	131072	8172238	62.349228	0.060887918	202.0
mir	1024	7	131072	9555170	72.900162	0.071191564	202.0
raw_restrict	1024	8	131072	8000281	61.037300	0.059606738	202.0
mir	1024	8	131072	9576297	73.061348	0.071348973	202.0
raw_unknown	1024	8	131072	9530395	72.711143	0.071006976	202.0
mir	4096	0	32768	11267504	343.856934	0.083949447	202.0
raw_unknown	4096	0	32768	11250360	343.333740	0.083821714	202.0
raw_restrict	4096	0	32768	11199499	341.781586	0.083442770	202.0
raw_unknown	4096	1	32768	11259913	343.625275	0.083892889	202.0
raw_restrict	4096	1	32768	11275680	344.106445	0.084010363	202.0
mir	4096	1	32768	11269159	343.907440	0.083961777	202.0
raw_restrict	4096	2	32768	11233395	342.816010	0.083695315	202.0
mir	4096	2	32768	11228503	342.666718	0.083658867	202.0
raw_unknown	4096	2	32768	11200527	341.812958	0.083450429	202.0
mir	4096	3	32768	11263281	343.728058	0.083917983	202.0
raw_unknown	4096	3	32768	11237096	342.928955	0.083722889	202.0
raw_restrict	4096	3	32768	11212666	342.183411	0.083540872	202.0
raw_unknown	4096	4	32768	11227308	342.630249	0.083649963	202.0
raw_restrict	4096	4	32768	11302580	344.927368	0.084210783	202.0
mir	4096	4	32768	11230001	342.712433	0.083670028	202.0
raw_restrict	4096	5	32768	11278971	344.206879	0.084034882	202.0
mir	4096	5	32768	11254477	343.459381	0.083852388	202.0
raw_unknown	4096	5	32768	11202272	341.866211	0.083463430	202.0
mir	4096	6	32768	11274991	344.085419	0.084005229	202.0
raw_unknown	4096	6	32768	11238960	342.985840	0.083736777	202.0
raw_restrict	4096	6	32768	11224444	342.542847	0.083628625	202.0
raw_unknown	4096	7	32768	11251370	343.364563	0.083829239	202.0
raw_restrict	4096	7	32768	11319935	345.457001	0.084340088	202.0
mir	4096	7	32768	11266500	343.826294	0.083941966	202.0
raw_restrict	4096	8	32768	11258003	343.566986	0.083878659	202.0
mir	4096	8	32768	11251317	343.362946	0.083828844	202.0
raw_unknown	4096	8	32768	11443622	349.231628	0.085261628	202.0
mir	65536	0	2048	23478578	11464.149414	0.174929038	202.0
raw_unknown	65536	0	2048	23477797	11463.768066	0.174923219	202.0
raw_restrict	65536	0	2048	23504104	11476.613281	0.175119221	202.0
raw_unknown	65536	1	2048	23458778	11454.481445	0.174781516	202.0
raw_restrict	65536	1	2048	23415957	11433.572754	0.174462475	202.0
mir	65536	1	2048	23387938	11419.891602	0.174253717	202.0
raw_restrict	65536	2	2048	23527595	11488.083496	0.175294243	202.0
mir	65536	2	2048	23561896	11504.832031	0.175549805	202.0
raw_unknown	65536	2	2048	23428607	11439.749512	0.174556725	202.0
mir	65536	3	2048	23354156	11403.396484	0.174002022	202.0
raw_unknown	65536	3	2048	23442094	11446.334961	0.174657211	202.0
raw_restrict	65536	3	2048	23574149	11510.814941	0.175641097	202.0
raw_unknown	65536	4	2048	23455178	11452.723633	0.174754694	202.0
raw_restrict	65536	4	2048	23422688	11436.859375	0.174512625	202.0
mir	65536	4	2048	23434334	11442.545898	0.174599394	202.0
raw_restrict	65536	5	2048	23399039	11425.312012	0.174336426	202.0
mir	65536	5	2048	23418412	11434.771484	0.174480766	202.0
raw_unknown	65536	5	2048	23412963	11432.110840	0.174440168	202.0
mir	65536	6	2048	23425285	11438.127441	0.174531974	202.0
raw_unknown	65536	6	2048	23369957	11411.111816	0.174119748	202.0
raw_restrict	65536	6	2048	23382596	11417.283203	0.174213916	202.0
raw_unknown	65536	7	2048	23466157	11458.084473	0.174836494	202.0
raw_restrict	65536	7	2048	23434188	11442.474609	0.174598306	202.0
mir	65536	7	2048	23365336	11408.855469	0.174085319	202.0
raw_restrict	65536	8	2048	23371119	11411.679199	0.174128406	202.0
mir	65536	8	2048	23390397	11421.092285	0.174272038	202.0
raw_unknown	65536	8	2048	33233465	16227.277832	0.247608609	202.0
mir	1048576	0	128	26909870	210233.359375	0.200494155	202.0
raw_unknown	1048576	0	128	26957817	210607.945312	0.200851388	202.0
raw_restrict	1048576	0	128	26475798	206842.171875	0.197260067	202.0
raw_unknown	1048576	1	128	26842987	209710.835938	0.199995838	202.0
raw_restrict	1048576	1	128	26227550	204902.734375	0.195410475	202.0
mir	1048576	1	128	26899861	210155.164062	0.200419582	202.0
raw_restrict	1048576	2	128	26626337	208018.257812	0.198381670	202.0
mir	1048576	2	128	26856435	209815.898438	0.200096034	202.0
raw_unknown	1048576	2	128	26910111	210235.242188	0.200495951	202.0
mir	1048576	3	128	26478115	206860.273438	0.197277330	202.0
raw_unknown	1048576	3	128	26291664	205403.625000	0.195888162	202.0
raw_restrict	1048576	3	128	26958723	210615.023438	0.200858139	202.0
raw_unknown	1048576	4	128	26460120	206719.687500	0.197143257	202.0
raw_restrict	1048576	4	128	26314798	205584.359375	0.196060523	202.0
mir	1048576	4	128	26451013	206648.539062	0.197075404	202.0
raw_restrict	1048576	5	128	27944666	218317.703125	0.208203986	202.0
mir	1048576	5	128	26352887	205881.929688	0.196344309	202.0
raw_unknown	1048576	5	128	26577133	207633.851562	0.198015071	202.0
mir	1048576	6	128	26743615	208934.492188	0.199255459	202.0
raw_unknown	1048576	6	128	26362806	205959.421875	0.196418211	202.0
raw_restrict	1048576	6	128	26399904	206249.250000	0.196694613	202.0
raw_unknown	1048576	7	128	26255702	205122.671875	0.195620224	202.0
raw_restrict	1048576	7	128	26551690	207435.078125	0.197825506	202.0
mir	1048576	7	128	26118647	204051.929688	0.194599085	202.0
raw_restrict	1048576	8	128	26170534	204457.296875	0.194985673	202.0
mir	1048576	8	128	26593524	207761.906250	0.198137194	202.0
raw_unknown	1048576	8	128	26230897	204928.882812	0.195435412	202.0
mir	4194304	0	32	53233510	1663547.187500	0.396620557	202.0
raw_unknown	4194304	0	32	53420827	1669400.843750	0.398016177	202.0
raw_restrict	4194304	0	32	54514654	1703582.937500	0.406165823	202.0
raw_unknown	4194304	1	32	79071956	2470998.625000	0.589131981	202.0
raw_restrict	4194304	1	32	63600152	1987504.750000	0.473858058	202.0
mir	4194304	1	32	51621569	1613174.031250	0.384610660	202.0
raw_restrict	4194304	2	32	85941618	2685675.562500	0.640314952	202.0
mir	4194304	2	32	52408890	1637777.812500	0.390476659	202.0
raw_unknown	4194304	2	32	54479015	1702469.218750	0.405900292	202.0
mir	4194304	3	32	67757632	2117426.000000	0.504833698	202.0
raw_unknown	4194304	3	32	50233299	1569790.593750	0.374267243	202.0
raw_restrict	4194304	3	32	52554548	1642329.625000	0.391561896	202.0
raw_unknown	4194304	4	32	51709305	1615915.781250	0.385264345	202.0
raw_restrict	4194304	4	32	48572679	1517896.218750	0.361894660	202.0
mir	4194304	4	32	67234266	2101070.812500	0.500934318	202.0
raw_restrict	4194304	5	32	44123466	1378858.312500	0.328745440	202.0
mir	4194304	5	32	45539824	1423119.500000	0.339298129	202.0
raw_unknown	4194304	5	32	45126567	1410205.218750	0.336219124	202.0
mir	4194304	6	32	44713353	1397292.281250	0.333140440	202.0
raw_unknown	4194304	6	32	44038122	1376191.312500	0.328109577	202.0
raw_restrict	4194304	6	32	45646118	1426441.187500	0.340090081	202.0
raw_unknown	4194304	7	32	44806700	1400209.375000	0.333835930	202.0
raw_restrict	4194304	7	32	45719468	1428733.375000	0.340636581	202.0
mir	4194304	7	32	47741502	1491921.937500	0.355701908	202.0
raw_restrict	4194304	8	32	45870930	1433466.562500	0.341765061	202.0
mir	4194304	8	32	46052536	1439141.750000	0.343118131	202.0
raw_unknown	4194304	8	32	46240208	1445006.500000	0.344516397	202.0
