variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_restrict	4	5	2000000	12468190	6.234095	1.558523750	238.0
mir	4	5	2000000	12093014	6.046507	1.511626750	238.0
raw_unknown	4	5	2000000	20157407	10.078703	2.519675875	238.0
mir	4	6	2000000	11400572	5.700286	1.425071500	238.0
raw_unknown	4	6	2000000	11143055	5.571528	1.392881875	238.0
raw_restrict	4	6	2000000	12403360	6.201680	1.550420000	238.0
raw_unknown	4	7	2000000	11387372	5.693686	1.423421500	238.0
raw_restrict	4	7	2000000	12371206	6.185603	1.546400750	238.0
mir	4	7	2000000	11295995	5.647997	1.411999375	238.0
raw_restrict	4	8	2000000	12410053	6.205026	1.551256625	238.0
mir	4	8	2000000	11368146	5.684073	1.421018250	238.0
raw_unknown	4	8	2000000	11405774	5.702887	1.425721750	238.0
mir	8	0	2000000	15024334	7.512167	0.939020875	18.0
raw_unknown	8	0	2000000	14973872	7.486936	0.935867000	18.0
raw_restrict	8	0	2000000	14689596	7.344798	0.918099750	18.0
raw_unknown	8	1	2000000	15044773	7.522386	0.940298312	18.0
raw_restrict	8	1	2000000	14670826	7.335413	0.916926625	18.0
mir	8	1	2000000	15276113	7.638057	0.954757063	18.0
raw_restrict	8	2	2000000	14704691	7.352346	0.919043188	18.0
mir	8	2	2000000	14803358	7.401679	0.925209875	18.0
raw_unknown	8	2	2000000	15116771	7.558385	0.944798187	18.0
mir	8	3	2000000	14929239	7.464620	0.933077438	18.0
raw_unknown	8	3	2000000	15079916	7.539958	0.942494750	18.0
raw_restrict	8	3	2000000	14741716	7.370858	0.921357250	18.0
raw_unknown	8	4	2000000	14968429	7.484215	0.935526813	18.0
raw_restrict	8	4	2000000	14689593	7.344797	0.918099563	18.0
mir	8	4	2000000	15623501	7.811750	0.976468812	18.0
raw_restrict	8	5	2000000	14924876	7.462438	0.932804750	18.0
mir	8	5	2000000	15686579	7.843290	0.980411188	18.0
raw_unknown	8	5	2000000	15104979	7.552490	0.944061188	18.0
mir	8	6	2000000	15389333	7.694667	0.961833313	18.0
raw_unknown	8	6	2000000	15316945	7.658473	0.957309063	18.0
raw_restrict	8	6	2000000	14672413	7.336207	0.917025813	18.0
raw_unknown	8	7	2000000	15169294	7.584647	0.948080875	18.0
raw_restrict	8	7	2000000	14755795	7.377898	0.922237188	18.0
mir	8	7	2000000	15078778	7.539389	0.942423625	18.0
raw_restrict	8	8	2000000	15225740	7.612870	0.951608750	18.0
mir	8	8	2000000	15453771	7.726885	0.965860687	18.0
raw_unknown	8	8	2000000	14906661	7.453330	0.931666312	18.0
mir	16	0	2000000	20407385	10.203693	0.637730781	90.0
raw_unknown	16	0	2000000	19869043	9.934522	0.620907594	90.0
raw_restrict	16	0	2000000	24728568	12.364284	0.772767750	90.0
raw_unknown	16	1	2000000	20923300	10.461650	0.653853125	90.0
raw_restrict	16	1	2000000	23910239	11.955120	0.747194969	90.0
mir	16	1	2000000	19001911	9.500955	0.593809719	90.0
raw_restrict	16	2	2000000	23715810	11.857905	0.741119063	90.0
mir	16	2	2000000	19066727	9.533364	0.595835219	90.0
raw_unknown	16	2	2000000	19749881	9.874940	0.617183781	90.0
mir	16	3	2000000	19108670	9.554335	0.597145938	90.0
raw_unknown	16	3	2000000	19381922	9.690961	0.605685062	90.0
raw_restrict	16	3	2000000	24227844	12.113922	0.757120125	90.0
raw_unknown	16	4	2000000	19172876	9.586438	0.599152375	90.0
raw_restrict	16	4	2000000	23910856	11.955428	0.747214250	90.0
mir	16	4	2000000	19104947	9.552473	0.597029594	90.0
raw_restrict	16	5	2000000	23750521	11.875260	0.742203781	90.0
mir	16	5	2000000	19196118	9.598059	0.599878687	90.0
raw_unknown	16	5	2000000	19183572	9.591786	0.599486625	90.0
mir	16	6	2000000	19115573	9.557787	0.597361656	90.0
raw_unknown	16	6	2000000	19156518	9.578259	0.598641187	90.0
raw_restrict	16	6	2000000	23944464	11.972232	0.748264500	90.0
raw_unknown	16	7	2000000	19045083	9.522542	0.595158844	90.0
raw_restrict	16	7	2000000	23782195	11.891098	0.743193594	90.0
mir	16	7	2000000	28862634	14.431317	0.901957312	90.0
raw_restrict	16	8	2000000	23982837	11.991418	0.749463656	90.0
mir	16	8	2000000	19198722	9.599361	0.599960063	90.0
raw_unknown	16	8	2000000	19498424	9.749212	0.609325750	90.0
mir	31	0	2000000	33424421	16.712211	0.539103565	161.0
raw_unknown	31	0	2000000	33555502	16.777751	0.541217774	161.0
raw_restrict	31	0	2000000	39672280	19.836140	0.639875484	161.0
raw_unknown	31	1	2000000	33794825	16.897413	0.545077823	161.0
raw_restrict	31	1	2000000	40018950	20.009475	0.645466935	161.0
mir	31	1	2000000	33609832	16.804916	0.542094065	161.0
raw_restrict	31	2	2000000	40316699	20.158349	0.650269339	161.0
mir	31	2	2000000	34435042	17.217521	0.555403903	161.0
raw_unknown	31	2	2000000	34069051	17.034526	0.549500823	161.0
mir	31	3	2000000	33834292	16.917146	0.545714387	161.0
raw_unknown	31	3	2000000	34513909	17.256954	0.556675952	161.0
raw_restrict	31	3	2000000	40180103	20.090052	0.648066177	161.0
raw_unknown	31	4	2000000	35002599	17.501299	0.564558048	161.0
raw_restrict	31	4	2000000	41511717	20.755858	0.669543823	161.0
mir	31	4	2000000	33337065	16.668533	0.537694597	161.0
raw_restrict	31	5	2000000	39573543	19.786772	0.638282952	161.0
mir	31	5	2000000	33344351	16.672176	0.537812113	161.0
raw_unknown	31	5	2000000	33467116	16.733558	0.539792194	161.0
mir	31	6	2000000	33322049	16.661024	0.537452403	161.0
raw_unknown	31	6	2000000	33487243	16.743621	0.540116823	161.0
raw_restrict	31	6	2000000	39547378	19.773689	0.637860935	161.0
raw_unknown	31	7	2000000	33454061	16.727031	0.539581629	161.0
raw_restrict	31	7	2000000	39643954	19.821977	0.639418613	161.0
mir	31	7	2000000	33433050	16.716525	0.539242742	161.0
raw_restrict	31	8	2000000	39730161	19.865081	0.640809048	161.0
mir	31	8	2000000	34151751	17.075875	0.550834694	161.0
raw_unknown	31	8	2000000	42367816	21.183908	0.683351871	161.0
mir	32	0	2000000	10253914	5.126957	0.160217406	234.0
raw_unknown	32	0	2000000	10277920	5.138960	0.160592500	234.0
raw_restrict	32	0	2000000	8694996	4.347498	0.135859312	234.0
raw_unknown	32	1	2000000	10228279	5.114140	0.159816859	234.0
raw_restrict	32	1	2000000	8888041	4.444020	0.138875641	234.0
mir	32	1	2000000	10336993	5.168496	0.161515516	234.0
raw_restrict	32	2	2000000	8835735	4.417867	0.138058359	234.0
mir	32	2	2000000	10364013	5.182006	0.161937703	234.0
raw_unknown	32	2	2000000	10287733	5.143866	0.160745828	234.0
mir	32	3	2000000	10383279	5.191639	0.162238734	234.0
raw_unknown	32	3	2000000	10097628	5.048814	0.157775438	234.0
raw_restrict	32	3	2000000	8717409	4.358704	0.136209516	234.0
raw_unknown	32	4	2000000	10191866	5.095933	0.159247906	234.0
raw_restrict	32	4	2000000	8740720	4.370360	0.136573750	234.0
mir	32	4	2000000	10661022	5.330511	0.166578469	234.0
raw_restrict	32	5	2000000	8889026	4.444513	0.138891031	234.0
mir	32	5	2000000	10335198	5.167599	0.161487469	234.0
raw_unknown	32	5	2000000	10142095	5.071047	0.158470234	234.0
mir	32	6	2000000	10560900	5.280450	0.165014063	234.0
raw_unknown	32	6	2000000	10116020	5.058010	0.158062813	234.0
raw_restrict	32	6	2000000	8934499	4.467250	0.139601547	234.0
raw_unknown	32	7	2000000	10265623	5.132811	0.160400359	234.0
raw_restrict	32	7	2000000	8744425	4.372212	0.136631641	234.0
mir	32	7	2000000	10720468	5.360234	0.167507313	234.0
raw_restrict	32	8	2000000	8566558	4.283279	0.133852469	234.0
mir	32	8	2000000	10693885	5.346942	0.167091953	234.0
raw_unknown	32	8	2000000	11378173	5.689087	0.177783953	234.0
mir	33	0	2000000	14756557	7.378279	0.223584197	51.0
raw_unknown	33	0	2000000	14558380	7.279190	0.220581515	51.0
raw_restrict	33	0	2000000	9473509	4.736754	0.143538015	51.0
raw_unknown	33	1	2000000	14620232	7.310116	0.221518667	51.0
raw_restrict	33	1	2000000	9660860	4.830430	0.146376667	51.0
mir	33	1	2000000	14616126	7.308063	0.221456455	51.0
raw_restrict	33	2	2000000	9439555	4.719778	0.143023561	51.0
mir	33	2	2000000	14635730	7.317865	0.221753485	51.0
raw_unknown	33	2	2000000	14519829	7.259914	0.219997409	51.0
mir	33	3	2000000	15214791	7.607395	0.230527136	51.0
raw_unknown	33	3	2000000	14340280	7.170140	0.217276970	51.0
raw_restrict	33	3	2000000	9997134	4.998567	0.151471727	51.0
raw_unknown	33	4	2000000	15011897	7.505948	0.227452985	51.0
raw_restrict	33	4	2000000	9343240	4.671620	0.141564242	51.0
mir	33	4	2000000	15605249	7.802625	0.236443167	51.0
raw_restrict	33	5	2000000	9889769	4.944884	0.149844985	51.0
mir	33	5	2000000	15220614	7.610307	0.230615364	51.0
raw_unknown	33	5	2000000	14977330	7.488665	0.226929242	51.0
mir	33	6	2000000	15511953	7.755977	0.235029591	51.0
raw_unknown	33	6	2000000	14931327	7.465663	0.226232227	51.0
raw_restrict	33	6	2000000	9290571	4.645285	0.140766227	51.0
raw_unknown	33	7	2000000	14233870	7.116935	0.215664697	51.0
raw_restrict	33	7	2000000	9360528	4.680264	0.141826182	51.0
mir	33	7	2000000	14521173	7.260586	0.220017773	51.0
raw_restrict	33	8	2000000	9316637	4.658319	0.141161167	51.0
mir	33	8	2000000	14390870	7.195435	0.218043485	51.0
raw_unknown	33	8	2000000	14179035	7.089518	0.214833864	51.0
mir	64	0	2000000	13209526	6.604763	0.103199422	10.0
raw_unknown	64	0	2000000	13204163	6.602081	0.103157523	10.0
raw_restrict	64	0	2000000	12064864	6.032432	0.094256750	10.0
raw_unknown	64	1	2000000	13239439	6.619720	0.103433117	10.0
raw_restrict	64	1	2000000	12130423	6.065212	0.094768930	10.0
mir	64	1	2000000	13607068	6.803534	0.106305219	10.0
raw_restrict	64	2	2000000	12077819	6.038909	0.094357961	10.0
mir	64	2	2000000	13475958	6.737979	0.105280922	10.0
raw_unknown	64	2	2000000	13216422	6.608211	0.103253297	10.0
mir	64	3	2000000	13402222	6.701111	0.104704859	10.0
raw_unknown	64	3	2000000	13188016	6.594008	0.103031375	10.0
raw_restrict	64	3	2000000	12180324	6.090162	0.095158781	10.0
raw_unknown	64	4	2000000	13289199	6.644599	0.103821867	10.0
raw_restrict	64	4	2000000	12228860	6.114430	0.095537969	10.0
mir	64	4	2000000	13224318	6.612159	0.103314984	10.0
raw_restrict	64	5	2000000	12230864	6.115432	0.095553625	10.0
mir	64	5	2000000	13381409	6.690704	0.104542258	10.0
raw_unknown	64	5	2000000	13232266	6.616133	0.103377078	10.0
mir	64	6	2000000	13537033	6.768516	0.105758070	10.0
raw_unknown	64	6	2000000	13281893	6.640947	0.103764789	10.0
raw_restrict	64	6	2000000	12138921	6.069460	0.094835320	10.0
raw_unknown	64	7	2000000	13228583	6.614292	0.103348305	10.0
raw_restrict	64	7	2000000	12068472	6.034236	0.094284937	10.0
mir	64	7	2000000	13182517	6.591259	0.102988414	10.0
raw_restrict	64	8	2000000	12280081	6.140040	0.095938133	10.0
mir	64	8	2000000	13547877	6.773938	0.105842789	10.0
raw_unknown	64	8	2000000	13546125	6.773062	0.105829102	10.0
mir	128	0	1048576	13737141	13.100759	0.102349676	74.0
raw_unknown	128	0	1048576	17624503	16.808036	0.131312780	74.0
raw_restrict	128	0	1048576	9473352	9.034492	0.070581973	74.0
raw_unknown	128	1	1048576	10831730	10.329943	0.080702677	74.0
raw_restrict	128	1	1048576	9683537	9.234941	0.072147973	74.0
mir	128	1	1048576	10580729	10.090569	0.078832574	74.0
raw_restrict	128	2	1048576	15008350	14.313078	0.111820921	74.0
mir	128	2	1048576	11535788	11.001385	0.085948318	74.0
raw_unknown	128	2	1048576	10573755	10.083919	0.078780614	74.0
mir	128	3	1048576	10806644	10.306019	0.080515772	74.0
raw_unknown	128	3	1048576	10926870	10.420675	0.081411526	74.0
raw_restrict	128	3	1048576	9445954	9.008364	0.070377842	74.0
raw_unknown	128	4	1048576	10916127	10.410430	0.081331484	74.0
raw_restrict	128	4	1048576	9513360	9.072647	0.070880055	74.0
mir	128	4	1048576	10751633	10.253556	0.080105908	74.0
raw_restrict	128	5	1048576	9692664	9.243645	0.072215974	74.0
mir	128	5	1048576	10597557	10.106618	0.078957953	74.0
raw_unknown	128	5	1048576	10838313	10.336221	0.080751725	74.0
mir	128	6	1048576	10820421	10.319158	0.080618419	74.0
raw_unknown	128	6	1048576	10602269	10.111112	0.078993060	74.0
raw_restrict	128	6	1048576	9666423	9.218619	0.072020464	74.0
raw_unknown	128	7	1048576	10801088	10.300720	0.080474377	74.0
raw_restrict	128	7	1048576	9466121	9.027596	0.070528097	74.0
mir	128	7	1048576	10694278	10.198858	0.079678580	74.0
raw_restrict	128	8	1048576	9426046	8.989378	0.070229515	74.0
mir	128	8	1048576	10710448	10.214279	0.079799056	74.0
raw_unknown	128	8	1048576	11583613	11.046994	0.086304642	74.0
mir	256	0	524288	9168565	17.487650	0.068311132	202.0
raw_unknown	256	0	524288	9211802	17.570118	0.068633273	202.0
raw_restrict	256	0	524288	8403469	16.028345	0.062610723	202.0
raw_unknown	256	1	524288	9200488	17.548538	0.068548977	202.0
raw_restrict	256	1	524288	8387557	15.997995	0.062492169	202.0
mir	256	1	524288	9492030	18.104610	0.070721135	202.0
raw_restrict	256	2	524288	8396373	16.014811	0.062557854	202.0
mir	256	2	524288	9276904	17.694290	0.069118321	202.0
raw_unknown	256	2	524288	8947183	17.065397	0.066661708	202.0
mir	256	3	524288	9009635	17.184515	0.067127012	202.0
raw_unknown	256	3	524288	9217617	17.581209	0.068676598	202.0
raw_restrict	256	3	524288	8393985	16.010256	0.062540062	202.0
raw_unknown	256	4	524288	9140368	17.433868	0.068101048	202.0
raw_restrict	256	4	524288	8432676	16.084053	0.062828332	202.0
mir	256	4	524288	9217346	17.580692	0.068674579	202.0
raw_restrict	256	5	524288	8423625	16.066790	0.062760897	202.0
mir	256	5	524288	9234552	17.613510	0.068802774	202.0
raw_unknown	256	5	524288	8952584	17.075699	0.066701949	202.0
mir	256	6	524288	9292154	17.723377	0.069231942	202.0
raw_unknown	256	6	524288	8959629	17.089136	0.066754438	202.0
raw_restrict	256	6	524288	8618191	16.437895	0.064210527	202.0
raw_unknown	256	7	524288	9161295	17.473783	0.068256967	202.0
raw_restrict	256	7	524288	9194111	17.536375	0.068501465	202.0
mir	256	7	524288	9427437	17.981409	0.070239879	202.0
raw_restrict	256	8	524288	8684533	16.564432	0.064704813	202.0
mir	256	8	524288	9639983	18.386808	0.071823470	202.0
raw_unknown	256	8	524288	8938850	17.049503	0.066599622	202.0
mir	1024	0	131072	10235765	78.092690	0.076262392	202.0
raw_unknown	1024	0	131072	9523797	72.660805	0.070957817	202.0
raw_restrict	1024	0	131072	8663271	66.095512	0.064546399	202.0
raw_unknown	1024	1	131072	9503644	72.507050	0.070807666	202.0
raw_restrict	1024	1	131072	8077872	61.629272	0.060184836	202.0
mir	1024	1	131072	9535504	72.750122	0.071045041	202.0
raw_restrict	1024	2	131072	8067575	61.550713	0.060108118	202.0
mir	1024	2	131072	9596030	73.211899	0.071495995	202.0
raw_unknown	1024	2	131072	9360359	71.413872	0.069740109	202.0
mir	1024	3	131072	9573860	73.042755	0.071330816	202.0
raw_unknown	1024	3	131072	9540549	72.788612	0.071082629	202.0
raw_restrict	1024	3	131072	8073324	61.594574	0.060150951	202.0
raw_unknown	1024	4	131072	9527674	72.690384	0.070986703	202.0
raw_restrict	1024	4	131072	8272384	63.113281	0.061634064	202.0
mir	1024	4	131072	9583983	73.119987	0.071406238	202.0
raw_restrict	1024	5	131072	8096940	61.774750	0.060326904	202.0
mir	1024	5	131072	9573368	73.039001	0.071327150	202.0
raw_unknown	1024	5	131072	9520950	72.639084	0.070936605	202.0
mir	1024	6	131072	9553117	72.884499	0.071176268	202.0
raw_unknown	1024	6	131072	9471519	72.261955	0.070568316	202.0
raw_restrict	1024	6	131072	8131198	62.036118	0.060582146	202.0
raw_unknown	1024	7	131072	9589807	73.164421	0.071449630	202.0
raw_restrict	1024	7	131072	8119749	61.948769	0.060496844	202.0
mir	1024	7	131072	9591829	73.179848	0.071464695	202.0
raw_restrict	1024	8	131072	8093576	61.749084	0.060301840	202.0
mir	1024	8	131072	9573641	73.041084	0.071329184	202.0
raw_unknown	1024	8	131072	9488265	72.389717	0.070693083	202.0
mir	4096	0	32768	11284089	344.363068	0.084073015	202.0
raw_unknown	4096	0	32768	11225888	342.586914	0.083639383	202.0
raw_restrict	4096	0	32768	11297053	344.758698	0.084169604	202.0
raw_unknown	4096	1	32768	11245427	343.183197	0.083784960	202.0
raw_restrict	4096	1	32768	11261293	343.667389	0.083903171	202.0
mir	4096	1	32768	11221084	342.440308	0.083603591	202.0
raw_restrict	4096	2	32768	11252096	343.386719	0.083834648	202.0
mir	4096	2	32768	11308864	345.119141	0.084257603	202.0
raw_unknown	4096	2	32768	11244269	343.147858	0.083776332	202.0
mir	4096	3	32768	11279991	344.238007	0.084042482	202.0
raw_unknown	4096	3	32768	11587999	353.637665	0.086337321	202.0
raw_restrict	4096	3	32768	11271757	343.986725	0.083981134	202.0
raw_unknown	4096	4	32768	11255881	343.502228	0.083862849	202.0
raw_restrict	4096	4	32768	11270409	343.945587	0.083971091	202.0
mir	4096	4	32768	11244808	343.164307	0.083780348	202.0
raw_restrict	4096	5	32768	11261600	343.676758	0.083905458	202.0
mir	4096	5	32768	11238252	342.964233	0.083731502	202.0
raw_unknown	4096	5	32768	11263163	343.724457	0.083917104	202.0
mir	4096	6	32768	11317777	345.391144	0.084324010	202.0
raw_unknown	4096	6	32768	11271113	343.967072	0.083976336	202.0
raw_restrict	4096	6	32768	11272691	344.015228	0.083988093	202.0
raw_unknown	4096	7	32768	18721098	571.322571	0.139483050	202.0
raw_restrict	4096	7	32768	13517674	412.526672	0.100714520	202.0
mir	4096	7	32768	11292005	344.604645	0.084131993	202.0
raw_restrict	4096	8	32768	11263980	343.749390	0.083923191	202.0
mir	4096	8	32768	11246680	343.221436	0.083794296	202.0
raw_unknown	4096	8	32768	11283521	344.345734	0.084068783	202.0
mir	65536	0	2048	22591837	11031.170410	0.168322302	202.0
raw_unknown	65536	0	2048	22674511	11071.538574	0.168938272	202.0
raw_restrict	65536	0	2048	22561501	11016.357910	0.168096282	202.0
raw_unknown	65536	1	2048	22618259	11044.071777	0.168519162	202.0
raw_restrict	65536	1	2048	22570120	11020.566406	0.168160498	202.0
mir	65536	1	2048	22574650	11022.778320	0.168194249	202.0
raw_restrict	65536	2	2048	22645471	11057.358887	0.168721907	202.0
mir	65536	2	2048	22581657	11026.199707	0.168246455	202.0
raw_unknown	65536	2	2048	23495971	11472.642090	0.175058626	202.0
mir	65536	3	2048	22911041	11187.031738	0.170700558	202.0
raw_unknown	65536	3	2048	22819885	11142.521973	0.170021392	202.0
raw_restrict	65536	3	2048	22795286	11130.510742	0.169838116	202.0
raw_unknown	65536	4	2048	22781785	11123.918457	0.169737525	202.0
raw_restrict	65536	4	2048	22986741	11223.994629	0.171264566	202.0
mir	65536	4	2048	22971850	11216.723633	0.171153620	202.0
raw_restrict	65536	5	2048	22908805	11185.939941	0.170683898	202.0
mir	65536	5	2048	23023274	11241.833008	0.171536759	202.0
raw_unknown	65536	5	2048	22928871	11195.737793	0.170833401	202.0
mir	65536	6	2048	23348626	11400.696289	0.173960820	202.0
raw_unknown	65536	6	2048	22931626	11197.083008	0.170853928	202.0
raw_restrict	65536	6	2048	22517981	10995.107910	0.167772032	202.0
raw_unknown	65536	7	2048	22563612	11017.388672	0.168112010	202.0
raw_restrict	65536	7	2048	22551152	11011.304688	0.168019176	202.0
mir	65536	7	2048	22636768	11053.109375	0.168657064	202.0
raw_restrict	65536	8	2048	22558019	11014.657715	0.168070339	202.0
mir	65536	8	2048	22541116	11006.404297	0.167944402	202.0
raw_unknown	65536	8	2048	22744205	11105.568848	0.169457532	202.0
mir	1048576	0	128	26531264	207275.500000	0.197673321	202.0
raw_unknown	1048576	0	128	26356407	205909.429688	0.196370535	202.0
raw_restrict	1048576	0	128	26582316	207674.343750	0.198053688	202.0
raw_unknown	1048576	1	128	26593452	207761.343750	0.198136657	202.0
raw_restrict	1048576	1	128	27431960	214312.187500	0.204384029	202.0
mir	1048576	1	128	26408161	206313.757812	0.196756132	202.0
raw_restrict	1048576	2	128	26639489	208121.007812	0.198479660	202.0
mir	1048576	2	128	36812041	287594.070312	0.274271078	202.0
raw_unknown	1048576	2	128	26203384	204713.937500	0.195230424	202.0
mir	1048576	3	128	26427585	206465.507812	0.196900852	202.0
raw_unknown	1048576	3	128	26443864	206592.687500	0.197022140	202.0
raw_restrict	1048576	3	128	27053789	211357.726562	0.201566435	202.0
raw_unknown	1048576	4	128	26474005	206828.164062	0.197246708	202.0
raw_restrict	1048576	4	128	26925197	210353.101562	0.200608350	202.0
mir	1048576	4	128	26713069	208695.851562	0.199027874	202.0
raw_restrict	1048576	5	128	27053749	211357.414062	0.201566137	202.0
mir	1048576	5	128	26874238	209954.984375	0.200228676	202.0
raw_unknown	1048576	5	128	27101161	211727.820312	0.201919384	202.0
mir	1048576	6	128	27578754	215459.015625	0.205477729	202.0
raw_unknown	1048576	6	128	26410821	206334.539062	0.196775950	202.0
raw_restrict	1048576	6	128	26064590	203629.609375	0.194196329	202.0
raw_unknown	1048576	7	128	26001150	203133.984375	0.193723664	202.0
raw_restrict	1048576	7	128	26108015	203968.867188	0.194519870	202.0
mir	1048576	7	128	26024369	203315.382812	0.193896659	202.0
raw_restrict	1048576	8	128	26110724	203990.031250	0.194540054	202.0
mir	1048576	8	128	26011760	203216.875000	0.193802714	202.0
raw_unknown	1048576	8	128	26077341	203729.226562	0.194291331	202.0
mir	4194304	0	32	51068679	1595896.218750	0.380491309	202.0
raw_unknown	4194304	0	32	53282755	1665086.093750	0.396987461	202.0
raw_restrict	4194304	0	32	54651497	1707859.281250	0.407185383	202.0
raw_unknown	4194304	1	32	53289599	1665299.968750	0.397038452	202.0
raw_restrict	4194304	1	32	53566460	1673951.875000	0.399101228	202.0
mir	4194304	1	32	53567470	1673983.437500	0.399108753	202.0
raw_restrict	4194304	2	32	51579214	1611850.437500	0.384295091	202.0
mir	4194304	2	32	53559391	1673730.968750	0.399048559	202.0
raw_unknown	4194304	2	32	53986936	1687091.750000	0.402234018	202.0
mir	4194304	3	32	85049287	2657790.218750	0.633666568	202.0
raw_unknown	4194304	3	32	53706348	1678323.375000	0.400143474	202.0
raw_restrict	4194304	3	32	65881729	2058804.031250	0.490857132	202.0
raw_unknown	4194304	4	32	60673622	1896050.687500	0.452053711	202.0
raw_restrict	4194304	4	32	77204657	2412645.531250	0.575219519	202.0
mir	4194304	4	32	49152894	1536027.937500	0.366217598	202.0
raw_restrict	4194304	5	32	44726602	1397706.312500	0.333239153	202.0
mir	4194304	5	32	43811878	1369121.187500	0.326423928	202.0
raw_unknown	4194304	5	32	44192362	1381011.312500	0.329258755	202.0
mir	4194304	6	32	44448964	1389030.125000	0.331170589	202.0
raw_unknown	4194304	6	32	44661416	1395669.250000	0.332753479	202.0
raw_restrict	4194304	6	32	44915340	1403604.375000	0.334645361	202.0
raw_unknown	4194304	7	32	45735049	1429220.281250	0.340752669	202.0
raw_restrict	4194304	7	32	44931319	1404103.718750	0.334764414	202.0
mir	4194304	7	32	44071732	1377241.625000	0.328359991	202.0
raw_restrict	4194304	8	32	44340042	1385626.312500	0.330359057	202.0
mir	4194304	8	32	45680625	1427519.531250	0.340347178	202.0
raw_unknown	4194304	8	32	47928816	1497775.500000	0.357097507	202.0
