variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	16	1	2000000	19582588	9.791294	0.611955875	90.0
raw_restrict	16	2	2000000	24997582	12.498791	0.781174438	90.0
mir	16	2	2000000	19691150	9.845575	0.615348438	90.0
raw_unknown	16	2	2000000	19411711	9.705856	0.606615969	90.0
mir	16	3	2000000	19737107	9.868554	0.616784594	90.0
raw_unknown	16	3	2000000	19591776	9.795888	0.612243000	90.0
raw_restrict	16	3	2000000	24756738	12.378369	0.773648062	90.0
raw_unknown	16	4	2000000	19818435	9.909218	0.619326094	90.0
raw_restrict	16	4	2000000	34973815	17.486908	1.092931719	90.0
mir	16	4	2000000	19772669	9.886335	0.617895906	90.0
raw_restrict	16	5	2000000	25318650	12.659325	0.791207813	90.0
mir	16	5	2000000	20295477	10.147739	0.634233656	90.0
raw_unknown	16	5	2000000	20781318	10.390659	0.649416187	90.0
mir	16	6	2000000	20511617	10.255809	0.640988031	90.0
raw_unknown	16	6	2000000	19703278	9.851639	0.615727438	90.0
raw_restrict	16	6	2000000	24234731	12.117366	0.757335344	90.0
raw_unknown	16	7	2000000	19584676	9.792338	0.612021125	90.0
raw_restrict	16	7	2000000	24104540	12.052270	0.753266875	90.0
mir	16	7	2000000	19869248	9.934624	0.620914000	90.0
raw_restrict	16	8	2000000	24178824	12.089412	0.755588250	90.0
mir	16	8	2000000	20144896	10.072448	0.629528000	90.0
raw_unknown	16	8	2000000	19289714	9.644857	0.602803563	90.0
mir	31	0	2000000	33700063	16.850032	0.543549403	161.0
raw_unknown	31	0	2000000	33526480	16.763240	0.540749677	161.0
raw_restrict	31	0	2000000	39635493	19.817746	0.639282145	161.0
raw_unknown	31	1	2000000	33513047	16.756524	0.540533016	161.0
raw_restrict	31	1	2000000	39840767	19.920383	0.642593016	161.0
mir	31	1	2000000	33328395	16.664198	0.537554758	161.0
raw_restrict	31	2	2000000	39924934	19.962467	0.643950548	161.0
mir	31	2	2000000	33946247	16.973123	0.547520113	161.0
raw_unknown	31	2	2000000	33756463	16.878231	0.544459081	161.0
mir	31	3	2000000	33534739	16.767370	0.540882887	161.0
raw_unknown	31	3	2000000	33548692	16.774346	0.541107935	161.0
raw_restrict	31	3	2000000	39632394	19.816197	0.639232161	161.0
raw_unknown	31	4	2000000	33649808	16.824904	0.542738839	161.0
raw_restrict	31	4	2000000	40106025	20.053013	0.646871371	161.0
mir	31	4	2000000	33432540	16.716270	0.539234516	161.0
raw_restrict	31	5	2000000	41015202	20.507601	0.661535516	161.0
mir	31	5	2000000	33864278	16.932139	0.546198032	161.0
raw_unknown	31	5	2000000	33724746	16.862373	0.543947516	161.0
mir	31	6	2000000	33825059	16.912530	0.545565468	161.0
raw_unknown	31	6	2000000	34436074	17.218037	0.555420548	161.0
raw_restrict	31	6	2000000	51097636	25.548818	0.824155419	161.0
raw_unknown	31	7	2000000	35280580	17.640290	0.569041613	161.0
raw_restrict	31	7	2000000	40317141	20.158570	0.650276468	161.0
mir	31	7	2000000	33669567	16.834784	0.543057532	161.0
raw_restrict	31	8	2000000	40191811	20.095906	0.648255016	161.0
mir	31	8	2000000	34250231	17.125115	0.552423081	161.0
raw_unknown	31	8	2000000	33929520	16.964760	0.547250323	161.0
mir	32	0	2000000	10716827	5.358414	0.167450422	234.0
raw_unknown	32	0	2000000	10815161	5.407580	0.168986891	234.0
raw_restrict	32	0	2000000	9056317	4.528158	0.141504953	234.0
raw_unknown	32	1	2000000	10530724	5.265362	0.164542562	234.0
raw_restrict	32	1	2000000	9077444	4.538722	0.141835062	234.0
mir	32	1	2000000	10747401	5.373700	0.167928141	234.0
raw_restrict	32	2	2000000	9055705	4.527852	0.141495391	234.0
mir	32	2	2000000	10941168	5.470584	0.170955750	234.0
raw_unknown	32	2	2000000	10340884	5.170442	0.161576313	234.0
mir	32	3	2000000	10602761	5.301380	0.165668141	234.0
raw_unknown	32	3	2000000	10499717	5.249859	0.164058078	234.0
raw_restrict	32	3	2000000	8769073	4.384537	0.137016766	234.0
raw_unknown	32	4	2000000	10868044	5.434022	0.169813187	234.0
raw_restrict	32	4	2000000	8726157	4.363079	0.136346203	234.0
mir	32	4	2000000	11050124	5.525062	0.172658188	234.0
raw_restrict	32	5	2000000	8863720	4.431860	0.138495625	234.0
mir	32	5	2000000	11232596	5.616298	0.175509312	234.0
raw_unknown	32	5	2000000	10745483	5.372742	0.167898172	234.0
mir	32	6	2000000	10619820	5.309910	0.165934688	234.0
raw_unknown	32	6	2000000	11789085	5.894543	0.184204453	234.0
raw_restrict	32	6	2000000	10573516	5.286758	0.165211187	234.0
raw_unknown	32	7	2000000	10342073	5.171036	0.161594891	234.0
raw_restrict	32	7	2000000	9079033	4.539517	0.141859891	234.0
mir	32	7	2000000	11431400	5.715700	0.178615625	234.0
raw_restrict	32	8	2000000	9236428	4.618214	0.144319188	234.0
mir	32	8	2000000	11512693	5.756347	0.179885828	234.0
raw_unknown	32	8	2000000	11498432	5.749216	0.179663000	234.0
mir	33	0	2000000	19270864	9.635432	0.291982788	51.0
raw_unknown	33	0	2000000	19367876	9.683938	0.293452667	51.0
raw_restrict	33	0	2000000	17819462	8.909731	0.269991848	51.0
raw_unknown	33	1	2000000	19782423	9.891212	0.299733682	51.0
raw_restrict	33	1	2000000	17742338	8.871169	0.268823303	51.0
mir	33	1	2000000	20223150	10.111575	0.306411364	51.0
raw_restrict	33	2	2000000	17704110	8.852055	0.268244091	51.0
mir	33	2	2000000	20008785	10.004392	0.303163409	51.0
raw_unknown	33	2	2000000	19950078	9.975039	0.302273909	51.0
mir	33	3	2000000	20079480	10.039740	0.304234545	51.0
raw_unknown	33	3	2000000	20414038	10.207019	0.309303606	51.0
raw_restrict	33	3	2000000	17769195	8.884597	0.269230227	51.0
raw_unknown	33	4	2000000	20179958	10.089979	0.305756939	51.0
raw_restrict	33	4	2000000	17651739	8.825869	0.267450591	51.0
mir	33	4	2000000	19846667	9.923334	0.300707076	51.0
raw_restrict	33	5	2000000	17560629	8.780314	0.266070136	51.0
mir	33	5	2000000	19393323	9.696661	0.293838227	51.0
raw_unknown	33	5	2000000	20579419	10.289710	0.311809379	51.0
mir	33	6	2000000	19689267	9.844634	0.298322227	51.0
raw_unknown	33	6	2000000	19917783	9.958892	0.301784591	51.0
raw_restrict	33	6	2000000	17680165	8.840082	0.267881288	51.0
raw_unknown	33	7	2000000	19784037	9.892019	0.299758136	51.0
raw_restrict	33	7	2000000	17897736	8.948868	0.271177818	51.0
mir	33	7	2000000	19777032	9.888516	0.299652000	51.0
raw_restrict	33	8	2000000	24033406	12.016703	0.364142515	51.0
mir	33	8	2000000	23693193	11.846597	0.358987773	51.0
raw_unknown	33	8	2000000	19389219	9.694610	0.293776045	51.0
mir	64	0	2000000	13878739	6.939369	0.108427648	10.0
raw_unknown	64	0	2000000	13188528	6.594264	0.103035375	10.0
raw_restrict	64	0	2000000	12185396	6.092698	0.095198406	10.0
raw_unknown	64	1	2000000	13178074	6.589037	0.102953703	10.0
raw_restrict	64	1	2000000	12328828	6.164414	0.096318969	10.0
mir	64	1	2000000	13321980	6.660990	0.104077969	10.0
raw_restrict	64	2	2000000	12262760	6.131380	0.095802813	10.0
mir	64	2	2000000	13230229	6.615114	0.103361164	10.0
raw_unknown	64	2	2000000	13179075	6.589537	0.102961523	10.0
mir	64	3	2000000	13294296	6.647148	0.103861687	10.0
raw_unknown	64	3	2000000	13174251	6.587125	0.102923836	10.0
raw_restrict	64	3	2000000	12189780	6.094890	0.095232656	10.0
raw_unknown	64	4	2000000	13175575	6.587788	0.102934180	10.0
raw_restrict	64	4	2000000	12257171	6.128585	0.095759148	10.0
mir	64	4	2000000	13490471	6.745235	0.105394305	10.0
raw_restrict	64	5	2000000	12279966	6.139983	0.095937234	10.0
mir	64	5	2000000	18140077	9.070039	0.141719352	10.0
raw_unknown	64	5	2000000	24697086	12.348543	0.192945984	10.0
mir	64	6	2000000	24620390	12.310195	0.192346797	10.0
raw_unknown	64	6	2000000	24362948	12.181474	0.190335531	10.0
raw_restrict	64	6	2000000	21875364	10.937682	0.170901281	10.0
raw_unknown	64	7	2000000	20584190	10.292095	0.160813984	10.0
raw_restrict	64	7	2000000	13572530	6.786265	0.106035391	10.0
mir	64	7	2000000	17895334	8.947667	0.139807297	10.0
raw_restrict	64	8	2000000	13368763	6.684381	0.104443461	10.0
mir	64	8	2000000	17140376	8.570188	0.133909187	10.0
raw_unknown	64	8	2000000	14656853	7.328426	0.114506664	10.0
mir	128	0	1048576	12441641	11.865273	0.092697449	74.0
raw_unknown	128	0	1048576	11632123	11.093257	0.086666070	74.0
raw_restrict	128	0	1048576	12820539	12.226619	0.095520459	74.0
raw_unknown	128	1	1048576	11551015	11.015906	0.086061768	74.0
raw_restrict	128	1	1048576	11570878	11.034849	0.086209759	74.0
mir	128	1	1048576	11400760	10.872612	0.084942281	74.0
raw_restrict	128	2	1048576	10908956	10.403591	0.081278056	74.0
mir	128	2	1048576	11434536	10.904823	0.085193932	74.0
raw_unknown	128	2	1048576	10879914	10.375895	0.081061676	74.0
mir	128	3	1048576	14835447	14.148185	0.110532694	74.0
raw_unknown	128	3	1048576	11188499	10.670184	0.083360814	74.0
raw_restrict	128	3	1048576	11385548	10.858105	0.084828943	74.0
raw_unknown	128	4	1048576	11652265	11.112466	0.086816140	74.0
raw_restrict	128	4	1048576	10510204	10.023312	0.078307122	74.0
mir	128	4	1048576	11384426	10.857035	0.084820583	74.0
raw_restrict	128	5	1048576	11632877	11.093976	0.086671688	74.0
mir	128	5	1048576	10959635	10.451922	0.081655644	74.0
raw_unknown	128	5	1048576	11004977	10.495164	0.081993468	74.0
mir	128	6	1048576	10765929	10.267190	0.080212422	74.0
raw_unknown	128	6	1048576	10993201	10.483933	0.081905730	74.0
raw_restrict	128	6	1048576	10406897	9.924790	0.077537425	74.0
raw_unknown	128	7	1048576	10760722	10.262224	0.080173627	74.0
raw_restrict	128	7	1048576	10526476	10.038830	0.078428358	74.0
mir	128	7	1048576	10787670	10.287924	0.080374405	74.0
raw_restrict	128	8	1048576	10780091	10.280696	0.080317937	74.0
mir	128	8	1048576	10937883	10.431178	0.081493579	74.0
raw_unknown	128	8	1048576	10793262	10.293257	0.080416068	74.0
mir	256	0	524288	9524635	18.166800	0.070964061	202.0
raw_unknown	256	0	524288	9065244	17.290581	0.067541331	202.0
raw_restrict	256	0	524288	8507965	16.227655	0.063389279	202.0
raw_unknown	256	1	524288	9155961	17.463610	0.068217225	202.0
raw_restrict	256	1	524288	8553735	16.314955	0.063730292	202.0
mir	256	1	524288	9147634	17.447727	0.068155184	202.0
raw_restrict	256	2	524288	8421975	16.063643	0.062748604	202.0
mir	256	2	524288	9077157	17.313303	0.067630090	202.0
raw_unknown	256	2	524288	8972242	17.113194	0.066848412	202.0
mir	256	3	524288	9013906	17.192661	0.067158833	202.0
raw_unknown	256	3	524288	8954442	17.079243	0.066715792	202.0
raw_restrict	256	3	524288	8572815	16.351347	0.063872449	202.0
raw_unknown	256	4	524288	9976971	19.029562	0.074334227	202.0
raw_restrict	256	4	524288	8549934	16.307705	0.063701972	202.0
mir	256	4	524288	9011961	17.188951	0.067144342	202.0
raw_restrict	256	5	524288	8466953	16.149431	0.063083716	202.0
mir	256	5	524288	9069715	17.299109	0.067574643	202.0
raw_unknown	256	5	524288	8986487	17.140364	0.066954546	202.0
mir	256	6	524288	9074176	17.307617	0.067607880	202.0
raw_unknown	256	6	524288	8980834	17.129581	0.066912428	202.0
raw_restrict	256	6	524288	8443505	16.104708	0.062909015	202.0
raw_unknown	256	7	524288	8959795	17.089453	0.066755675	202.0
raw_restrict	256	7	524288	8431254	16.081341	0.062817737	202.0
mir	256	7	524288	8978272	17.124695	0.066893339	202.0
raw_restrict	256	8	524288	8432728	16.084152	0.062828720	202.0
mir	256	8	524288	9148626	17.449619	0.068162575	202.0
raw_unknown	256	8	524288	9861888	18.810059	0.073476791	202.0
mir	1024	0	131072	19432325	148.256874	0.144782104	202.0
raw_unknown	1024	0	131072	9529188	72.701935	0.070997983	202.0
raw_restrict	1024	0	131072	8262213	63.035683	0.061558284	202.0
raw_unknown	1024	1	131072	9689532	73.925262	0.072192639	202.0
raw_restrict	1024	1	131072	8241406	62.876938	0.061403260	202.0
mir	1024	1	131072	9821914	74.935257	0.073178962	202.0
raw_restrict	1024	2	131072	8181578	62.420486	0.060957506	202.0
mir	1024	2	131072	9779551	74.612053	0.072863333	202.0
raw_unknown	1024	2	131072	9713695	74.109612	0.072372667	202.0
mir	1024	3	131072	9890238	75.456528	0.073688015	202.0
raw_unknown	1024	3	131072	9788789	74.682533	0.072932161	202.0
raw_restrict	1024	3	131072	8234851	62.826927	0.061354421	202.0
raw_unknown	1024	4	131072	10017950	76.430893	0.074639544	202.0
raw_restrict	1024	4	131072	8162514	62.275040	0.060815468	202.0
mir	1024	4	131072	10043600	76.626587	0.074830651	202.0
raw_restrict	1024	5	131072	8564845	65.344582	0.063813068	202.0
mir	1024	5	131072	10235016	78.086975	0.076256812	202.0
raw_unknown	1024	5	131072	9725114	74.196732	0.072457746	202.0
mir	1024	6	131072	10699042	81.627213	0.079714075	202.0
raw_unknown	1024	6	131072	9938399	75.823967	0.074046843	202.0
raw_restrict	1024	6	131072	8586838	65.512375	0.063976929	202.0
raw_unknown	1024	7	131072	10113597	77.160622	0.075352170	202.0
raw_restrict	1024	7	131072	9350387	71.337791	0.069665812	202.0
mir	1024	7	131072	9803987	74.798485	0.073045395	202.0
raw_restrict	1024	8	131072	8276100	63.141632	0.061661750	202.0
mir	1024	8	131072	9746819	74.362328	0.072619461	202.0
raw_unknown	1024	8	131072	9689011	73.921288	0.072188757	202.0
mir	4096	0	32768	11439325	349.100494	0.085229613	202.0
raw_unknown	4096	0	32768	11391075	347.628021	0.084870122	202.0
raw_restrict	4096	0	32768	11435577	348.986115	0.085201688	202.0
raw_unknown	4096	1	32768	11356907	346.585297	0.084615551	202.0
raw_restrict	4096	1	32768	11372608	347.064453	0.084732533	202.0
mir	4096	1	32768	11281894	344.296082	0.084056661	202.0
raw_restrict	4096	2	32768	11351510	346.420593	0.084575340	202.0
mir	4096	2	32768	11276642	344.135803	0.084017530	202.0
raw_unknown	4096	2	32768	11213252	342.201294	0.083545238	202.0
mir	4096	3	32768	11239117	342.990631	0.083737947	202.0
raw_unknown	4096	3	32768	11205889	341.976593	0.083490379	202.0
raw_restrict	4096	3	32768	11377025	347.199249	0.084765442	202.0
raw_unknown	4096	4	32768	11259553	343.614288	0.083890207	202.0
raw_restrict	4096	4	32768	11248548	343.278442	0.083808213	202.0
mir	4096	4	32768	11360550	346.696472	0.084642693	202.0
raw_restrict	4096	5	32768	11275459	344.099701	0.084008716	202.0
mir	4096	5	32768	11248894	343.289001	0.083810791	202.0
raw_unknown	4096	5	32768	12672526	386.734802	0.094417676	202.0
mir	4096	6	32768	11358397	346.630768	0.084626652	202.0
raw_unknown	4096	6	32768	11296765	344.749908	0.084167458	202.0
raw_restrict	4096	6	32768	11371641	347.034943	0.084725328	202.0
raw_unknown	4096	7	32768	11285789	344.414948	0.084085681	202.0
raw_restrict	4096	7	32768	11323288	345.559326	0.084365070	202.0
mir	4096	7	32768	11248335	343.271942	0.083806626	202.0
raw_restrict	4096	8	32768	11357865	346.614532	0.084622689	202.0
mir	4096	8	32768	11373634	347.095764	0.084740177	202.0
raw_unknown	4096	8	32768	11289133	344.516998	0.084110595	202.0
mir	65536	0	2048	22747846	11107.346680	0.169484660	202.0
raw_unknown	65536	0	2048	22658039	11063.495605	0.168815546	202.0
raw_restrict	65536	0	2048	24955072	12185.093750	0.185929775	202.0
raw_unknown	65536	1	2048	23583121	11515.195801	0.175707944	202.0
raw_restrict	65536	1	2048	23996245	11716.916504	0.178785957	202.0
mir	65536	1	2048	23791390	11616.889648	0.177259669	202.0
raw_restrict	65536	2	2048	23423615	11437.312012	0.174519531	202.0
mir	65536	2	2048	24248418	11840.047852	0.180664793	202.0
raw_unknown	65536	2	2048	23422231	11436.636230	0.174509220	202.0
mir	65536	3	2048	23476301	11463.037598	0.174912073	202.0
raw_unknown	65536	3	2048	23434198	11442.479492	0.174598381	202.0
raw_restrict	65536	3	2048	23824200	11632.910156	0.177504122	202.0
raw_unknown	65536	4	2048	23525996	11487.302734	0.175282329	202.0
raw_restrict	65536	4	2048	22963243	11212.520996	0.171089493	202.0
mir	65536	4	2048	22750623	11108.702637	0.169505350	202.0
raw_restrict	65536	5	2048	22623649	11046.703613	0.168559320	202.0
mir	65536	5	2048	22694322	11081.211914	0.169085875	202.0
raw_unknown	65536	5	2048	22609552	11039.820312	0.168454289	202.0
mir	65536	6	2048	32417370	15828.793945	0.241528228	202.0
raw_unknown	65536	6	2048	22616127	11043.030762	0.168503277	202.0
raw_restrict	65536	6	2048	22910848	11186.937500	0.170699120	202.0
raw_unknown	65536	7	2048	22593007	11031.741699	0.168331020	202.0
raw_restrict	65536	7	2048	22556566	11013.948242	0.168059513	202.0
mir	65536	7	2048	22672663	11070.636230	0.168924503	202.0
raw_restrict	65536	8	2048	23400415	11425.983887	0.174346678	202.0
mir	65536	8	2048	23602393	11524.605957	0.175851531	202.0
raw_unknown	65536	8	2048	23699876	11572.205078	0.176577836	202.0
mir	1048576	0	128	44905256	350822.312500	0.334570229	202.0
raw_unknown	1048576	0	128	34001106	265633.640625	0.253327981	202.0
raw_restrict	1048576	0	128	33421108	261102.406250	0.249006659	202.0
raw_unknown	1048576	1	128	31566827	246615.835938	0.235191189	202.0
raw_restrict	1048576	1	128	26731270	208838.046875	0.199163482	202.0
mir	1048576	1	128	26881578	210012.328125	0.200283363	202.0
raw_restrict	1048576	2	128	26808530	209441.640625	0.199739113	202.0
mir	1048576	2	128	26918812	210303.218750	0.200560778	202.0
raw_unknown	1048576	2	128	27376748	213880.843750	0.203972667	202.0
mir	1048576	3	128	35791811	279623.523438	0.266669773	202.0
raw_unknown	1048576	3	128	39566494	309113.234375	0.294793352	202.0
raw_restrict	1048576	3	128	44228470	345534.921875	0.329527780	202.0
raw_unknown	1048576	4	128	31573803	246670.335938	0.235243164	202.0
raw_restrict	1048576	4	128	27135705	211997.695312	0.202176757	202.0
mir	1048576	4	128	26813350	209479.296875	0.199775025	202.0
raw_restrict	1048576	5	128	26864002	209875.015625	0.200152412	202.0
mir	1048576	5	128	34158086	266860.046875	0.254497573	202.0
raw_unknown	1048576	5	128	26628556	208035.593750	0.198398203	202.0
mir	1048576	6	128	28515797	222779.664062	0.212459244	202.0
raw_unknown	1048576	6	128	30389029	237414.289062	0.226415910	202.0
raw_restrict	1048576	6	128	31850621	248832.976562	0.237305619	202.0
raw_unknown	1048576	7	128	36177351	282635.554688	0.269542269	202.0
raw_restrict	1048576	7	128	30249067	236320.835938	0.225373112	202.0
mir	1048576	7	128	29162394	227831.203125	0.217276767	202.0
raw_restrict	1048576	8	128	26370913	206022.757812	0.196478613	202.0
mir	1048576	8	128	26390566	206176.296875	0.196625039	202.0
raw_unknown	1048576	8	128	26334503	205738.304688	0.196207337	202.0
mir	4194304	0	32	77065302	2408290.687500	0.574181244	202.0
raw_unknown	4194304	0	32	54945284	1717040.125000	0.409374267	202.0
raw_restrict	4194304	0	32	63035205	1969850.156250	0.469648875	202.0
raw_unknown	4194304	1	32	72278046	2258688.937500	0.538513407	202.0
raw_restrict	4194304	1	32	52778382	1649324.437500	0.393229589	202.0
mir	4194304	1	32	53180427	1661888.343750	0.396225058	202.0
raw_restrict	4194304	2	32	51384774	1605774.187500	0.382846400	202.0
mir	4194304	2	32	57744733	1804522.906250	0.430231787	202.0
raw_unknown	4194304	2	32	64048824	2001525.750000	0.477200925	202.0
mir	4194304	3	32	51028681	1594646.281250	0.380193301	202.0
raw_unknown	4194304	3	32	51846978	1620218.062500	0.386290088	202.0
raw_restrict	4194304	3	32	51687063	1615220.718750	0.385098629	202.0
raw_unknown	4194304	4	32	54852529	1714141.531250	0.408683188	202.0
raw_restrict	4194304	4	32	79972204	2499131.375000	0.595839351	202.0
mir	4194304	4	32	67601597	2112549.906250	0.503671147	202.0
raw_restrict	4194304	5	32	73323807	2291368.968750	0.546304934	202.0
mir	4194304	5	32	44128011	1379000.343750	0.328779303	202.0
raw_unknown	4194304	5	32	45208005	1412750.156250	0.336825885	202.0
mir	4194304	6	32	43037699	1344928.093750	0.320655845	202.0
raw_unknown	4194304	6	32	45265084	1414533.875000	0.337251157	202.0
raw_restrict	4194304	6	32	70564964	2205155.125000	0.525749952	202.0
raw_unknown	4194304	7	32	46793652	1462301.625000	0.348639876	202.0
raw_restrict	4194304	7	32	48139090	1504346.562500	0.358664170	202.0
mir	4194304	7	32	48257130	1508035.312500	0.359543636	202.0
raw_restrict	4194304	8	32	48578700	1518084.375000	0.361939520	202.0
mir	4194304	8	32	49207346	1537729.562500	0.366623297	202.0
raw_unknown	4194304	8	32	49218402	1538075.062500	0.366705671	202.0
