variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_restrict	4	5	2000000	13020559	6.510280	1.627569875	238.0
mir	4	5	2000000	12955226	6.477613	1.619403250	238.0
raw_unknown	4	5	2000000	11277669	5.638834	1.409708625	238.0
mir	4	6	2000000	12634086	6.317043	1.579260750	238.0
raw_unknown	4	6	2000000	12874501	6.437251	1.609312625	238.0
raw_restrict	4	6	2000000	13206754	6.603377	1.650844250	238.0
raw_unknown	4	7	2000000	11381771	5.690886	1.422721375	238.0
raw_restrict	4	7	2000000	12884425	6.442213	1.610553125	238.0
mir	4	7	2000000	13010525	6.505262	1.626315625	238.0
raw_restrict	4	8	2000000	13011435	6.505718	1.626429375	238.0
mir	4	8	2000000	12016056	6.008028	1.502007000	238.0
raw_unknown	4	8	2000000	11943792	5.971896	1.492974000	238.0
mir	8	0	2000000	16568434	8.284217	1.035527125	18.0
raw_unknown	8	0	2000000	16709013	8.354506	1.044313312	18.0
raw_restrict	8	0	2000000	15844568	7.922284	0.990285500	18.0
raw_unknown	8	1	2000000	16627391	8.313695	1.039211937	18.0
raw_restrict	8	1	2000000	15831310	7.915655	0.989456875	18.0
mir	8	1	2000000	16560917	8.280458	1.035057312	18.0
raw_restrict	8	2	2000000	15887275	7.943638	0.992954688	18.0
mir	8	2	2000000	16553207	8.276604	1.034575438	18.0
raw_unknown	8	2	2000000	16510337	8.255168	1.031896062	18.0
mir	8	3	2000000	16540748	8.270374	1.033796750	18.0
raw_unknown	8	3	2000000	16584556	8.292278	1.036534750	18.0
raw_restrict	8	3	2000000	15842098	7.921049	0.990131125	18.0
raw_unknown	8	4	2000000	16670890	8.335445	1.041930625	18.0
raw_restrict	8	4	2000000	16045456	8.022728	1.002841000	18.0
mir	8	4	2000000	16493056	8.246528	1.030816000	18.0
raw_restrict	8	5	2000000	15876951	7.938476	0.992309438	18.0
mir	8	5	2000000	16542172	8.271086	1.033885750	18.0
raw_unknown	8	5	2000000	16668777	8.334388	1.041798562	18.0
mir	8	6	2000000	16412678	8.206339	1.025792375	18.0
raw_unknown	8	6	2000000	16534748	8.267374	1.033421750	18.0
raw_restrict	8	6	2000000	15959034	7.979517	0.997439625	18.0
raw_unknown	8	7	2000000	25644591	12.822295	1.602786937	18.0
raw_restrict	8	7	2000000	15966090	7.983045	0.997880625	18.0
mir	8	7	2000000	16764903	8.382452	1.047806438	18.0
raw_restrict	8	8	2000000	15935213	7.967606	0.995950812	18.0
mir	8	8	2000000	16695355	8.347677	1.043459687	18.0
raw_unknown	8	8	2000000	16513618	8.256809	1.032101125	18.0
mir	16	0	2000000	22752945	11.376473	0.711029531	90.0
raw_unknown	16	0	2000000	20985556	10.492778	0.655798625	90.0
raw_restrict	16	0	2000000	25174489	12.587245	0.786702781	90.0
raw_unknown	16	1	2000000	22144436	11.072218	0.692013625	90.0
raw_restrict	16	1	2000000	25172229	12.586115	0.786632156	90.0
mir	16	1	2000000	22043789	11.021895	0.688868406	90.0
raw_restrict	16	2	2000000	25290843	12.645421	0.790338844	90.0
mir	16	2	2000000	20888948	10.444474	0.652779625	90.0
raw_unknown	16	2	2000000	22111314	11.055657	0.690978563	90.0
mir	16	3	2000000	21025839	10.512920	0.657057469	90.0
raw_unknown	16	3	2000000	21056675	10.528337	0.658021094	90.0
raw_restrict	16	3	2000000	26682591	13.341295	0.833830969	90.0
raw_unknown	16	4	2000000	20953625	10.476812	0.654800781	90.0
raw_restrict	16	4	2000000	26862531	13.431266	0.839454094	90.0
mir	16	4	2000000	20832936	10.416468	0.651029250	90.0
raw_restrict	16	5	2000000	26034902	13.017451	0.813590687	90.0
mir	16	5	2000000	21860061	10.930031	0.683126906	90.0
raw_unknown	16	5	2000000	20990935	10.495468	0.655966719	90.0
mir	16	6	2000000	21070080	10.535040	0.658440000	90.0
raw_unknown	16	6	2000000	22448298	11.224149	0.701509313	90.0
raw_restrict	16	6	2000000	25874159	12.937079	0.808567469	90.0
raw_unknown	16	7	2000000	22290206	11.145103	0.696568938	90.0
raw_restrict	16	7	2000000	25820165	12.910082	0.806880156	90.0
mir	16	7	2000000	20825703	10.412852	0.650803219	90.0
raw_restrict	16	8	2000000	26781509	13.390754	0.836922156	90.0
mir	16	8	2000000	20626069	10.313035	0.644564656	90.0
raw_unknown	16	8	2000000	21668141	10.834070	0.677129406	90.0
mir	31	0	2000000	37424874	18.712437	0.603627000	161.0
raw_unknown	31	0	2000000	37087493	18.543747	0.598185371	161.0
raw_restrict	31	0	2000000	44748510	22.374255	0.721750161	161.0
raw_unknown	31	1	2000000	38279311	19.139655	0.617408242	161.0
raw_restrict	31	1	2000000	44654110	22.327055	0.720227581	161.0
mir	31	1	2000000	36648012	18.324006	0.591096968	161.0
raw_restrict	31	2	2000000	43616595	21.808297	0.703493468	161.0
mir	31	2	2000000	46495712	23.247856	0.749930839	161.0
raw_unknown	31	2	2000000	38091445	19.045723	0.614378145	161.0
mir	31	3	2000000	37381599	18.690800	0.602929016	161.0
raw_unknown	31	3	2000000	36494893	18.247446	0.588627306	161.0
raw_restrict	31	3	2000000	43966782	21.983391	0.709141645	161.0
raw_unknown	31	4	2000000	36554265	18.277133	0.589584919	161.0
raw_restrict	31	4	2000000	42501869	21.250934	0.685514016	161.0
mir	31	4	2000000	38002456	19.001228	0.612942839	161.0
raw_restrict	31	5	2000000	43074409	21.537205	0.694748532	161.0
mir	31	5	2000000	37649228	18.824614	0.607245613	161.0
raw_unknown	31	5	2000000	38179974	19.089987	0.615806032	161.0
mir	31	6	2000000	37031777	18.515888	0.597286726	161.0
raw_unknown	31	6	2000000	36989434	18.494717	0.596603774	161.0
raw_restrict	31	6	2000000	44666563	22.333281	0.720428435	161.0
raw_unknown	31	7	2000000	37599905	18.799952	0.606450081	161.0
raw_restrict	31	7	2000000	44676920	22.338460	0.720595484	161.0
mir	31	7	2000000	36857278	18.428639	0.594472226	161.0
raw_restrict	31	8	2000000	44940233	22.470116	0.724842468	161.0
mir	31	8	2000000	36857391	18.428695	0.594474048	161.0
raw_unknown	31	8	2000000	37149361	18.574680	0.599183242	161.0
mir	32	0	2000000	11989182	5.994591	0.187330969	234.0
raw_unknown	32	0	2000000	11635557	5.817779	0.181805578	234.0
raw_restrict	32	0	2000000	8957216	4.478608	0.139956500	234.0
raw_unknown	32	1	2000000	11879210	5.939605	0.185612656	234.0
raw_restrict	32	1	2000000	8991972	4.495986	0.140499563	234.0
mir	32	1	2000000	12033876	6.016938	0.188029312	234.0
raw_restrict	32	2	2000000	10327276	5.163638	0.161363687	234.0
mir	32	2	2000000	10301970	5.150985	0.160968281	234.0
raw_unknown	32	2	2000000	11812546	5.906273	0.184571031	234.0
mir	32	3	2000000	11916819	5.958410	0.186200297	234.0
raw_unknown	32	3	2000000	10388525	5.194262	0.162320703	234.0
raw_restrict	32	3	2000000	10357870	5.178935	0.161841719	234.0
raw_unknown	32	4	2000000	11909899	5.954949	0.186092172	234.0
raw_restrict	32	4	2000000	8763503	4.381752	0.136929734	234.0
mir	32	4	2000000	12028449	6.014225	0.187944516	234.0
raw_restrict	32	5	2000000	10042487	5.021243	0.156913859	234.0
mir	32	5	2000000	10682333	5.341166	0.166911453	234.0
raw_unknown	32	5	2000000	11997130	5.998565	0.187455156	234.0
mir	32	6	2000000	11916572	5.958286	0.186196438	234.0
raw_unknown	32	6	2000000	10254922	5.127461	0.160233156	234.0
raw_restrict	32	6	2000000	10438861	5.219430	0.163107203	234.0
raw_unknown	32	7	2000000	12443858	6.221929	0.194435281	234.0
raw_restrict	32	7	2000000	18929600	9.464800	0.295775000	234.0
mir	32	7	2000000	11119423	5.559711	0.173740984	234.0
raw_restrict	32	8	2000000	10180959	5.090479	0.159077484	234.0
mir	32	8	2000000	12041341	6.020670	0.188145953	234.0
raw_unknown	32	8	2000000	10438614	5.219307	0.163103344	234.0
mir	33	0	2000000	15801151	7.900576	0.239411379	51.0
raw_unknown	33	0	2000000	15883826	7.941913	0.240664030	51.0
raw_restrict	33	0	2000000	10822191	5.411096	0.163972591	51.0
raw_unknown	33	1	2000000	15778326	7.889163	0.239065545	51.0
raw_restrict	33	1	2000000	10506886	5.253443	0.159195242	51.0
mir	33	1	2000000	15336095	7.668048	0.232365076	51.0
raw_restrict	33	2	2000000	10168730	5.084365	0.154071667	51.0
mir	33	2	2000000	15825713	7.912857	0.239783530	51.0
raw_unknown	33	2	2000000	15651475	7.825737	0.237143561	51.0
mir	33	3	2000000	15724094	7.862047	0.238243848	51.0
raw_unknown	33	3	2000000	15606247	7.803123	0.236458288	51.0
raw_restrict	33	3	2000000	9746811	4.873405	0.147678955	51.0
raw_unknown	33	4	2000000	15288552	7.644276	0.231644727	51.0
raw_restrict	33	4	2000000	10824520	5.412260	0.164007879	51.0
mir	33	4	2000000	15684764	7.842382	0.237647939	51.0
raw_restrict	33	5	2000000	10856480	5.428240	0.164492121	51.0
mir	33	5	2000000	15539912	7.769956	0.235453212	51.0
raw_unknown	33	5	2000000	15748833	7.874416	0.238618682	51.0
mir	33	6	2000000	15663343	7.831671	0.237323379	51.0
raw_unknown	33	6	2000000	15674039	7.837020	0.237485439	51.0
raw_restrict	33	6	2000000	11170590	5.585295	0.169251364	51.0
raw_unknown	33	7	2000000	15997615	7.998807	0.242388106	51.0
raw_restrict	33	7	2000000	11181959	5.590980	0.169423621	51.0
mir	33	7	2000000	16301055	8.150528	0.246985682	51.0
raw_restrict	33	8	2000000	9296172	4.648086	0.140851091	51.0
mir	33	8	2000000	16049014	8.024507	0.243166879	51.0
raw_unknown	33	8	2000000	15897234	7.948617	0.240867182	51.0
mir	64	0	2000000	14989827	7.494914	0.117108023	10.0
raw_unknown	64	0	2000000	14940739	7.470370	0.116724523	10.0
raw_restrict	64	0	2000000	13721037	6.860519	0.107195602	10.0
raw_unknown	64	1	2000000	14931599	7.465800	0.116653117	10.0
raw_restrict	64	1	2000000	12177828	6.088914	0.095139281	10.0
mir	64	1	2000000	15118216	7.559108	0.118111063	10.0
raw_restrict	64	2	2000000	14479025	7.239513	0.113117383	10.0
mir	64	2	2000000	15012615	7.506308	0.117286055	10.0
raw_unknown	64	2	2000000	14923904	7.461952	0.116593000	10.0
mir	64	3	2000000	15090015	7.545007	0.117890742	10.0
raw_unknown	64	3	2000000	14994941	7.497471	0.117147977	10.0
raw_restrict	64	3	2000000	13189665	6.594832	0.103044258	10.0
raw_unknown	64	4	2000000	13831655	6.915827	0.108059805	10.0
raw_restrict	64	4	2000000	14169556	7.084778	0.110699656	10.0
mir	64	4	2000000	15241697	7.620849	0.119075758	10.0
raw_restrict	64	5	2000000	14226756	7.113378	0.111146531	10.0
mir	64	5	2000000	15137580	7.568790	0.118262344	10.0
raw_unknown	64	5	2000000	14934733	7.467366	0.116677602	10.0
mir	64	6	2000000	14971300	7.485650	0.116963281	10.0
raw_unknown	64	6	2000000	14495326	7.247663	0.113244734	10.0
raw_restrict	64	6	2000000	12077073	6.038537	0.094352133	10.0
raw_unknown	64	7	2000000	14976786	7.488393	0.117006141	10.0
raw_restrict	64	7	2000000	13812902	6.906451	0.107913297	10.0
mir	64	7	2000000	15121027	7.560513	0.118133023	10.0
raw_restrict	64	8	2000000	13959267	6.979634	0.109056773	10.0
mir	64	8	2000000	15084318	7.542159	0.117846234	10.0
raw_unknown	64	8	2000000	14538868	7.269434	0.113584906	10.0
mir	128	0	1048576	11239885	10.719190	0.083743669	74.0
raw_unknown	128	0	1048576	12428727	11.852958	0.092601232	74.0
raw_restrict	128	0	1048576	11847972	11.299107	0.088274270	74.0
raw_unknown	128	1	1048576	10999814	10.490240	0.081955001	74.0
raw_restrict	128	1	1048576	11904087	11.352622	0.088692360	74.0
mir	128	1	1048576	12386062	11.812269	0.092283353	74.0
raw_restrict	128	2	1048576	10571943	10.082191	0.078767113	74.0
mir	128	2	1048576	12002906	11.446863	0.089428619	74.0
raw_unknown	128	2	1048576	12380394	11.806864	0.092241123	74.0
mir	128	3	1048576	12388039	11.814155	0.092298083	74.0
raw_unknown	128	3	1048576	10560858	10.071619	0.078684524	74.0
raw_restrict	128	3	1048576	11868329	11.318521	0.088425942	74.0
raw_unknown	128	4	1048576	12458220	11.881084	0.092820972	74.0
raw_restrict	128	4	1048576	10170084	9.698948	0.075773031	74.0
mir	128	4	1048576	12412205	11.837201	0.092478134	74.0
raw_restrict	128	5	1048576	11888092	11.337368	0.088573188	74.0
mir	128	5	1048576	11359775	10.833526	0.084636919	74.0
raw_unknown	128	5	1048576	11589955	11.053042	0.086351894	74.0
mir	128	6	1048576	12384167	11.810462	0.092269234	74.0
raw_unknown	128	6	1048576	12401127	11.826636	0.092395596	74.0
raw_restrict	128	6	1048576	10171443	9.700244	0.075783156	74.0
raw_unknown	128	7	1048576	12401445	11.826940	0.092397965	74.0
raw_restrict	128	7	1048576	11642817	11.103456	0.086745746	74.0
mir	128	7	1048576	10567542	10.077993	0.078734323	74.0
raw_restrict	128	8	1048576	11624756	11.086231	0.086611181	74.0
mir	128	8	1048576	12162675	11.599231	0.090618990	74.0
raw_unknown	128	8	1048576	11156233	10.639413	0.083120413	74.0
mir	256	0	524288	10022399	19.116209	0.074672692	202.0
raw_unknown	256	0	524288	10532839	20.089796	0.078475766	202.0
raw_restrict	256	0	524288	8392552	16.007523	0.062529385	202.0
raw_unknown	256	1	524288	10583886	20.187160	0.078856096	202.0
raw_restrict	256	1	524288	8393584	16.009491	0.062537074	202.0
mir	256	1	524288	10593692	20.205864	0.078929156	202.0
raw_restrict	256	2	524288	9735856	18.569672	0.072537780	202.0
mir	256	2	524288	9223478	17.592388	0.068720266	202.0
raw_unknown	256	2	524288	10679697	20.369905	0.079569943	202.0
mir	256	3	524288	9005774	17.177151	0.067098245	202.0
raw_unknown	256	3	524288	10563300	20.147896	0.078702718	202.0
raw_restrict	256	3	524288	9162568	17.476212	0.068266451	202.0
raw_unknown	256	4	524288	9795226	18.682911	0.072980121	202.0
raw_restrict	256	4	524288	10305867	19.656881	0.076784693	202.0
mir	256	4	524288	8976906	17.122089	0.066883162	202.0
raw_restrict	256	5	524288	10255688	19.561172	0.076410830	202.0
mir	256	5	524288	9075440	17.310028	0.067617297	202.0
raw_unknown	256	5	524288	10690703	20.390898	0.079651944	202.0
mir	256	6	524288	10858423	20.710798	0.080901556	202.0
raw_unknown	256	6	524288	8949106	17.069065	0.066676036	202.0
raw_restrict	256	6	524288	10407900	19.851494	0.077544898	202.0
raw_unknown	256	7	524288	9069485	17.298670	0.067572929	202.0
raw_restrict	256	7	524288	10141329	19.343050	0.075558789	202.0
mir	256	7	524288	10840428	20.676476	0.080767483	202.0
raw_restrict	256	8	524288	8426396	16.072075	0.062781543	202.0
mir	256	8	524288	10772276	20.546486	0.080259711	202.0
raw_unknown	256	8	524288	8937551	17.047026	0.066589944	202.0
mir	1024	0	131072	11370484	86.749908	0.084716707	202.0
raw_unknown	1024	0	131072	11211584	85.537598	0.083532810	202.0
raw_restrict	1024	0	131072	8063269	61.517860	0.060076036	202.0
raw_unknown	1024	1	131072	11258011	85.891808	0.083878718	202.0
raw_restrict	1024	1	131072	8064489	61.527168	0.060085125	202.0
mir	1024	1	131072	11333059	86.464378	0.084437869	202.0
raw_restrict	1024	2	131072	9623086	73.418320	0.071697578	202.0
mir	1024	2	131072	9790660	74.696808	0.072946101	202.0
raw_unknown	1024	2	131072	11158549	85.132973	0.083137669	202.0
mir	1024	3	131072	10319668	78.732819	0.076887518	202.0
raw_unknown	1024	3	131072	10499739	80.106651	0.078229152	202.0
raw_restrict	1024	3	131072	10315313	78.699593	0.076855071	202.0
raw_unknown	1024	4	131072	9535793	72.752327	0.071047194	202.0
raw_restrict	1024	4	131072	9916117	75.653969	0.073880829	202.0
mir	1024	4	131072	10734324	81.896393	0.079976946	202.0
raw_restrict	1024	5	131072	8654280	66.026917	0.064479411	202.0
mir	1024	5	131072	11279985	86.059456	0.084042437	202.0
raw_unknown	1024	5	131072	9553700	72.888947	0.071180612	202.0
mir	1024	6	131072	11275833	86.027779	0.084011503	202.0
raw_unknown	1024	6	131072	11232130	85.694351	0.083685890	202.0
raw_restrict	1024	6	131072	8081005	61.653175	0.060208179	202.0
raw_unknown	1024	7	131072	11206139	85.496056	0.083492242	202.0
raw_restrict	1024	7	131072	8060122	61.493851	0.060052589	202.0
mir	1024	7	131072	11313515	86.315269	0.084292255	202.0
raw_restrict	1024	8	131072	9336135	71.229057	0.069559626	202.0
mir	1024	8	131072	10084069	76.935341	0.075132169	202.0
raw_unknown	1024	8	131072	11113669	84.790565	0.082803287	202.0
mir	4096	0	32768	12053116	367.831909	0.089802712	202.0
raw_unknown	4096	0	32768	11580854	353.419617	0.086284086	202.0
raw_restrict	4096	0	32768	12460534	380.265320	0.092838213	202.0
raw_unknown	4096	1	32768	12462296	380.319092	0.092851341	202.0
raw_restrict	4096	1	32768	11590000	353.698730	0.086352229	202.0
mir	4096	1	32768	12077076	368.563110	0.089981228	202.0
raw_restrict	4096	2	32768	12473624	380.664795	0.092935741	202.0
mir	4096	2	32768	12503565	381.578522	0.093158819	202.0
raw_unknown	4096	2	32768	11220328	342.417236	0.083597958	202.0
mir	4096	3	32768	12534327	382.517303	0.093388014	202.0
raw_unknown	4096	3	32768	12535113	382.541290	0.093393870	202.0
raw_restrict	4096	3	32768	12281530	374.802551	0.091504529	202.0
raw_unknown	4096	4	32768	11448959	349.394501	0.085301392	202.0
raw_restrict	4096	4	32768	12480047	380.860809	0.092983596	202.0
mir	4096	4	32768	12484992	381.011719	0.093020439	202.0
raw_restrict	4096	5	32768	11880311	362.558319	0.088515215	202.0
mir	4096	5	32768	11785378	359.661194	0.087807909	202.0
raw_unknown	4096	5	32768	12408421	378.674957	0.092449941	202.0
mir	4096	6	32768	12436779	379.540375	0.092661224	202.0
raw_unknown	4096	6	32768	11281338	344.279114	0.084052518	202.0
raw_restrict	4096	6	32768	12366112	377.383789	0.092134714	202.0
raw_unknown	4096	7	32768	12448727	379.904999	0.092750244	202.0
raw_restrict	4096	7	32768	12451608	379.992920	0.092771709	202.0
mir	4096	7	32768	11224868	342.555786	0.083631784	202.0
raw_restrict	4096	8	32768	12510258	381.782776	0.093208686	202.0
mir	4096	8	32768	12502356	381.541626	0.093149811	202.0
raw_unknown	4096	8	32768	12002244	366.279419	0.089423686	202.0
mir	65536	0	2048	23747652	11595.533203	0.176933795	202.0
raw_unknown	65536	0	2048	24253010	11842.290039	0.180699006	202.0
raw_restrict	65536	0	2048	23805121	11623.594238	0.177361973	202.0
raw_unknown	65536	1	2048	24089675	11762.536621	0.179482065	202.0
raw_restrict	65536	1	2048	23625297	11535.789551	0.176022179	202.0
mir	65536	1	2048	23937666	11688.313477	0.178349510	202.0
raw_restrict	65536	2	2048	23801745	11621.945801	0.177336819	202.0
mir	65536	2	2048	23843613	11642.389160	0.177648760	202.0
raw_unknown	65536	2	2048	23815659	11628.739746	0.177440487	202.0
mir	65536	3	2048	23763864	11603.449219	0.177054584	202.0
raw_unknown	65536	3	2048	24094559	11764.921387	0.179518454	202.0
raw_restrict	65536	3	2048	23854278	11647.596680	0.177728221	202.0
raw_unknown	65536	4	2048	24266284	11848.771484	0.180797905	202.0
raw_restrict	65536	4	2048	23899653	11669.752441	0.178066291	202.0
mir	65536	4	2048	24332594	11881.149414	0.181291953	202.0
raw_restrict	65536	5	2048	23790269	11616.342285	0.177251317	202.0
mir	65536	5	2048	24374654	11901.686523	0.181605324	202.0
raw_unknown	65536	5	2048	23804831	11623.452637	0.177359812	202.0
mir	65536	6	2048	24298979	11864.735840	0.181041501	202.0
raw_unknown	65536	6	2048	23753435	11598.356934	0.176976882	202.0
raw_restrict	65536	6	2048	24685031	12053.237793	0.183917813	202.0
raw_unknown	65536	7	2048	23811616	11626.765625	0.177410364	202.0
raw_restrict	65536	7	2048	24283125	11856.994629	0.180923380	202.0
mir	65536	7	2048	23746548	11594.994141	0.176925570	202.0
raw_restrict	65536	8	2048	24289277	11859.998535	0.180969216	202.0
mir	65536	8	2048	23732064	11587.921875	0.176817656	202.0
raw_unknown	65536	8	2048	24317873	11873.961426	0.181182273	202.0
mir	1048576	0	128	27566286	215361.609375	0.205384836	202.0
raw_unknown	1048576	0	128	27075338	211526.078125	0.201726988	202.0
raw_restrict	1048576	0	128	27509815	214920.429688	0.204964094	202.0
raw_unknown	1048576	1	128	27552809	215256.320312	0.205284424	202.0
raw_restrict	1048576	1	128	27125605	211918.789062	0.202101506	202.0
mir	1048576	1	128	27267613	213028.226562	0.203159548	202.0
raw_restrict	1048576	2	128	27016849	211069.132812	0.201291211	202.0
mir	1048576	2	128	27544242	215189.390625	0.205220595	202.0
raw_unknown	1048576	2	128	26963858	210655.140625	0.200896397	202.0
mir	1048576	3	128	27182199	212360.929688	0.202523164	202.0
raw_unknown	1048576	3	128	26699255	208587.929688	0.198924951	202.0
raw_restrict	1048576	3	128	27250735	212896.367188	0.203033797	202.0
raw_unknown	1048576	4	128	26810800	209459.375000	0.199756026	202.0
raw_restrict	1048576	4	128	27166376	212237.312500	0.202405274	202.0
mir	1048576	4	128	27013695	211044.492188	0.201267712	202.0
raw_restrict	1048576	5	128	27343901	213624.226562	0.203727938	202.0
mir	1048576	5	128	27010150	211016.796875	0.201241300	202.0
raw_unknown	1048576	5	128	27348688	213661.625000	0.203763604	202.0
mir	1048576	6	128	27500563	214848.148438	0.204895161	202.0
raw_unknown	1048576	6	128	27432887	214319.429688	0.204390936	202.0
raw_restrict	1048576	6	128	27096996	211695.281250	0.201888353	202.0
raw_unknown	1048576	7	128	27483025	214711.132812	0.204764493	202.0
raw_restrict	1048576	7	128	26848032	209750.250000	0.200033426	202.0
mir	1048576	7	128	27416967	214195.054688	0.204272322	202.0
raw_restrict	1048576	8	128	26641730	208138.515625	0.198496357	202.0
mir	1048576	8	128	27437544	214355.812500	0.204425633	202.0
raw_unknown	1048576	8	128	26678654	208426.984375	0.198771462	202.0
mir	4194304	0	32	68928223	2154006.968750	0.513555281	202.0
raw_unknown	4194304	0	32	52719552	1647486.000000	0.392791271	202.0
raw_restrict	4194304	0	32	58000240	1812507.500000	0.432135463	202.0
raw_unknown	4194304	1	32	58630214	1832194.187500	0.436829135	202.0
raw_restrict	4194304	1	32	55662002	1739437.562500	0.414714232	202.0
mir	4194304	1	32	58097812	1815556.625000	0.432862431	202.0
raw_restrict	4194304	2	32	72047729	2251491.531250	0.536797412	202.0
mir	4194304	2	32	55361439	1730044.968750	0.412474863	202.0
raw_unknown	4194304	2	32	57144826	1785775.812500	0.425762132	202.0
mir	4194304	3	32	56127546	1753985.812500	0.418182805	202.0
raw_unknown	4194304	3	32	59345054	1854532.937500	0.442155108	202.0
raw_restrict	4194304	3	32	57788965	1805905.156250	0.430561341	202.0
raw_unknown	4194304	4	32	51198271	1599945.968750	0.381456845	202.0
raw_restrict	4194304	4	32	53867532	1683360.375000	0.401344389	202.0
mir	4194304	4	32	56372135	1761629.218750	0.420005135	202.0
raw_restrict	4194304	5	32	56808415	1775262.968750	0.423255675	202.0
mir	4194304	5	32	59678242	1864945.062500	0.444637552	202.0
raw_unknown	4194304	5	32	55176307	1724259.593750	0.411095522	202.0
mir	4194304	6	32	54661405	1708168.906250	0.407259203	202.0
raw_unknown	4194304	6	32	52667600	1645862.500000	0.392404199	202.0
raw_restrict	4194304	6	32	53498694	1671834.187500	0.398596331	202.0
raw_unknown	4194304	7	32	52536341	1641760.656250	0.391426243	202.0
raw_restrict	4194304	7	32	54353810	1698556.562500	0.404967442	202.0
mir	4194304	7	32	57409097	1794034.281250	0.427731104	202.0
raw_restrict	4194304	8	32	53225771	1663305.343750	0.396562897	202.0
mir	4194304	8	32	55526697	1735209.281250	0.413706131	202.0
raw_unknown	4194304	8	32	57759545	1804985.781250	0.430342145	202.0
