variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
raw_unknown	16	5	2000000	19408640	9.704320	0.606520000	90.0
mir	16	6	2000000	18876551	9.438275	0.589892219	90.0
raw_unknown	16	6	2000000	18875852	9.437926	0.589870375	90.0
raw_restrict	16	6	2000000	23777000	11.888500	0.743031250	90.0
raw_unknown	16	7	2000000	18913914	9.456957	0.591059812	90.0
raw_restrict	16	7	2000000	23901056	11.950528	0.746908000	90.0
mir	16	7	2000000	18959244	9.479622	0.592476375	90.0
raw_restrict	16	8	2000000	33638953	16.819477	1.051217281	90.0
mir	16	8	2000000	19117714	9.558857	0.597428562	90.0
raw_unknown	16	8	2000000	19389853	9.694926	0.605932906	90.0
mir	31	0	2000000	33341521	16.670761	0.537766468	161.0
raw_unknown	31	0	2000000	33469401	16.734700	0.539829048	161.0
raw_restrict	31	0	2000000	39569319	19.784660	0.638214823	161.0
raw_unknown	31	1	2000000	33464284	16.732142	0.539746516	161.0
raw_restrict	31	1	2000000	39664472	19.832236	0.639749548	161.0
mir	31	1	2000000	33346625	16.673313	0.537848790	161.0
raw_restrict	31	2	2000000	39551378	19.775689	0.637925452	161.0
mir	31	2	2000000	33326320	16.663160	0.537521290	161.0
raw_unknown	31	2	2000000	33452939	16.726470	0.539563532	161.0
mir	31	3	2000000	33319055	16.659527	0.537404113	161.0
raw_unknown	31	3	2000000	33474461	16.737230	0.539910661	161.0
raw_restrict	31	3	2000000	39561681	19.780841	0.638091629	161.0
raw_unknown	31	4	2000000	33455655	16.727828	0.539607339	161.0
raw_restrict	31	4	2000000	39566868	19.783434	0.638175290	161.0
mir	31	4	2000000	33331402	16.665701	0.537603258	161.0
raw_restrict	31	5	2000000	39576219	19.788110	0.638326113	161.0
mir	31	5	2000000	33330351	16.665176	0.537586306	161.0
raw_unknown	31	5	2000000	33467282	16.733641	0.539794871	161.0
mir	31	6	2000000	33336076	16.668038	0.537678645	161.0
raw_unknown	31	6	2000000	33464780	16.732390	0.539754516	161.0
raw_restrict	31	6	2000000	39584124	19.792062	0.638453613	161.0
raw_unknown	31	7	2000000	33645937	16.822969	0.542676403	161.0
raw_restrict	31	7	2000000	39673344	19.836672	0.639892645	161.0
mir	31	7	2000000	33496418	16.748209	0.540264806	161.0
raw_restrict	31	8	2000000	39581616	19.790808	0.638413161	161.0
mir	31	8	2000000	33336825	16.668412	0.537690726	161.0
raw_unknown	31	8	2000000	43161111	21.580555	0.696146952	161.0
mir	32	0	2000000	10378573	5.189286	0.162165203	234.0
raw_unknown	32	0	2000000	10115028	5.057514	0.158047313	234.0
raw_restrict	32	0	2000000	8769758	4.384879	0.137027469	234.0
raw_unknown	32	1	2000000	10233590	5.116795	0.159899844	234.0
raw_restrict	32	1	2000000	8544592	4.272296	0.133509250	234.0
mir	32	1	2000000	10264351	5.132175	0.160380484	234.0
raw_restrict	32	2	2000000	8934894	4.467447	0.139607719	234.0
mir	32	2	2000000	10160479	5.080240	0.158757484	234.0
raw_unknown	32	2	2000000	10161486	5.080743	0.158773219	234.0
mir	32	3	2000000	10230901	5.115450	0.159857828	234.0
raw_unknown	32	3	2000000	10156581	5.078290	0.158696578	234.0
raw_restrict	32	3	2000000	8695780	4.347890	0.135871562	234.0
raw_unknown	32	4	2000000	10197012	5.098506	0.159328313	234.0
raw_restrict	32	4	2000000	8822218	4.411109	0.137847156	234.0
mir	32	4	2000000	10352092	5.176046	0.161751438	234.0
raw_restrict	32	5	2000000	8725691	4.362845	0.136338922	234.0
mir	32	5	2000000	10249238	5.124619	0.160144344	234.0
raw_unknown	32	5	2000000	10094253	5.047127	0.157722703	234.0
mir	32	6	2000000	10237484	5.118742	0.159960688	234.0
raw_unknown	32	6	2000000	10147983	5.073991	0.158562234	234.0
raw_restrict	32	6	2000000	8967611	4.483805	0.140118922	234.0
raw_unknown	32	7	2000000	10117863	5.058931	0.158091609	234.0
raw_restrict	32	7	2000000	8947172	4.473586	0.139799563	234.0
mir	32	7	2000000	10373879	5.186940	0.162091859	234.0
raw_restrict	32	8	2000000	8683381	4.341691	0.135677828	234.0
mir	32	8	2000000	10151578	5.075789	0.158618406	234.0
raw_unknown	32	8	2000000	10148947	5.074473	0.158577297	234.0
mir	33	0	2000000	14073179	7.036589	0.213229985	51.0
raw_unknown	33	0	2000000	14176262	7.088131	0.214791848	51.0
raw_restrict	33	0	2000000	9304393	4.652196	0.140975652	51.0
raw_unknown	33	1	2000000	14134490	7.067245	0.214158939	51.0
raw_restrict	33	1	2000000	9304018	4.652009	0.140969970	51.0
mir	33	1	2000000	14201498	7.100749	0.215174212	51.0
raw_restrict	33	2	2000000	9310465	4.655233	0.141067652	51.0
mir	33	2	2000000	14431497	7.215749	0.218659045	51.0
raw_unknown	33	2	2000000	14042645	7.021323	0.212767348	51.0
mir	33	3	2000000	14179369	7.089684	0.214838924	51.0
raw_unknown	33	3	2000000	14091124	7.045562	0.213501879	51.0
raw_restrict	33	3	2000000	9320938	4.660469	0.141226333	51.0
raw_unknown	33	4	2000000	14120419	7.060210	0.213945742	51.0
raw_restrict	33	4	2000000	9308577	4.654288	0.141039045	51.0
mir	33	4	2000000	14504124	7.252062	0.219759455	51.0
raw_restrict	33	5	2000000	9293854	4.646927	0.140815970	51.0
mir	33	5	2000000	14558886	7.279443	0.220589182	51.0
raw_unknown	33	5	2000000	14171853	7.085927	0.214725045	51.0
mir	33	6	2000000	14198362	7.099181	0.215126697	51.0
raw_unknown	33	6	2000000	14096008	7.048004	0.213575879	51.0
raw_restrict	33	6	2000000	9298418	4.649209	0.140885121	51.0
raw_unknown	33	7	2000000	14327792	7.163896	0.217087758	51.0
raw_restrict	33	7	2000000	9309387	4.654693	0.141051318	51.0
mir	33	7	2000000	14747018	7.373509	0.223439667	51.0
raw_restrict	33	8	2000000	9299704	4.649852	0.140904606	51.0
mir	33	8	2000000	14764094	7.382047	0.223698394	51.0
raw_unknown	33	8	2000000	14231497	7.115748	0.215628742	51.0
mir	64	0	2000000	13184942	6.592471	0.103007359	10.0
raw_unknown	64	0	2000000	13174367	6.587184	0.102924742	10.0
raw_restrict	64	0	2000000	12103485	6.051742	0.094558477	10.0
raw_unknown	64	1	2000000	13179978	6.589989	0.102968578	10.0
raw_restrict	64	1	2000000	12083566	6.041783	0.094402859	10.0
mir	64	1	2000000	13206510	6.603255	0.103175859	10.0
raw_restrict	64	2	2000000	12083188	6.041594	0.094399906	10.0
mir	64	2	2000000	13215089	6.607545	0.103242883	10.0
raw_unknown	64	2	2000000	13178921	6.589461	0.102960320	10.0
mir	64	3	2000000	13248787	6.624394	0.103506148	10.0
raw_unknown	64	3	2000000	13174150	6.587075	0.102923047	10.0
raw_restrict	64	3	2000000	12018136	6.009068	0.093891688	10.0
raw_unknown	64	4	2000000	13217452	6.608726	0.103261344	10.0
raw_restrict	64	4	2000000	12310312	6.155156	0.096174312	10.0
mir	64	4	2000000	13292593	6.646297	0.103848383	10.0
raw_restrict	64	5	2000000	12112382	6.056191	0.094627984	10.0
mir	64	5	2000000	13489224	6.744612	0.105384563	10.0
raw_unknown	64	5	2000000	13183405	6.591703	0.102995352	10.0
mir	64	6	2000000	13209397	6.604698	0.103198414	10.0
raw_unknown	64	6	2000000	13216021	6.608010	0.103250164	10.0
raw_restrict	64	6	2000000	12152206	6.076103	0.094939109	10.0
raw_unknown	64	7	2000000	13180745	6.590372	0.102974570	10.0
raw_restrict	64	7	2000000	12088756	6.044378	0.094443406	10.0
mir	64	7	2000000	13192384	6.596192	0.103065500	10.0
raw_restrict	64	8	2000000	12069606	6.034803	0.094293797	10.0
mir	64	8	2000000	13332061	6.666030	0.104156727	10.0
raw_unknown	64	8	2000000	13176649	6.588324	0.102942570	10.0
mir	128	0	1048576	21135803	20.156672	0.157474004	74.0
raw_unknown	128	0	1048576	21190912	20.209229	0.157884598	74.0
raw_restrict	128	0	1048576	30007589	28.617467	0.223573960	74.0
raw_unknown	128	1	1048576	21138496	20.159241	0.157494068	74.0
raw_restrict	128	1	1048576	20332426	19.390512	0.151488379	74.0
mir	128	1	1048576	21131660	20.152721	0.157443136	74.0
raw_restrict	128	2	1048576	20328340	19.386616	0.151457936	74.0
mir	128	2	1048576	21142152	20.162727	0.157521307	74.0
raw_unknown	128	2	1048576	21138664	20.159401	0.157495320	74.0
mir	128	3	1048576	21140486	20.161139	0.157508895	74.0
raw_unknown	128	3	1048576	21136495	20.157332	0.157479160	74.0
raw_restrict	128	3	1048576	20320157	19.378812	0.151396967	74.0
raw_unknown	128	4	1048576	21140415	20.161071	0.157508366	74.0
raw_restrict	128	4	1048576	20329072	19.387314	0.151463389	74.0
mir	128	4	1048576	21130686	20.151793	0.157435879	74.0
raw_restrict	128	5	1048576	20321995	19.380565	0.151410662	74.0
mir	128	5	1048576	21137768	20.158546	0.157488644	74.0
raw_unknown	128	5	1048576	21136806	20.157629	0.157481477	74.0
mir	128	6	1048576	21136273	20.157121	0.157477506	74.0
raw_unknown	128	6	1048576	21153330	20.173388	0.157604590	74.0
raw_restrict	128	6	1048576	20320759	19.379386	0.151401453	74.0
raw_unknown	128	7	1048576	21132847	20.153853	0.157451980	74.0
raw_restrict	128	7	1048576	20325438	19.383848	0.151436314	74.0
mir	128	7	1048576	21132406	20.153433	0.157448694	74.0
raw_restrict	128	8	1048576	20331720	19.389839	0.151483119	74.0
mir	128	8	1048576	21135692	20.156567	0.157473177	74.0
raw_unknown	128	8	1048576	21130801	20.151902	0.157436736	74.0
mir	256	0	524288	9098771	17.354528	0.067791127	202.0
raw_unknown	256	0	524288	8941819	17.055166	0.066621743	202.0
raw_restrict	256	0	524288	8411274	16.043232	0.062668875	202.0
raw_unknown	256	1	524288	8933689	17.039660	0.066561170	202.0
raw_restrict	256	1	524288	8418897	16.057772	0.062725671	202.0
mir	256	1	524288	9008603	17.182547	0.067119323	202.0
raw_restrict	256	2	524288	8394177	16.010622	0.062541492	202.0
mir	256	2	524288	9216296	17.578690	0.068666756	202.0
raw_unknown	256	2	524288	8969124	17.107246	0.066825181	202.0
mir	256	3	524288	8943073	17.057558	0.066631086	202.0
raw_unknown	256	3	524288	8942050	17.055607	0.066623464	202.0
raw_restrict	256	3	524288	8429609	16.078203	0.062805481	202.0
raw_unknown	256	4	524288	8943700	17.058754	0.066635758	202.0
raw_restrict	256	4	524288	8402414	16.026333	0.062602863	202.0
mir	256	4	524288	8940872	17.053360	0.066614687	202.0
raw_restrict	256	5	524288	8384850	15.992832	0.062472001	202.0
mir	256	5	524288	9004995	17.175665	0.067092441	202.0
raw_unknown	256	5	524288	8944264	17.059830	0.066639960	202.0
mir	256	6	524288	9001488	17.168976	0.067066312	202.0
raw_unknown	256	6	524288	8941071	17.053740	0.066616170	202.0
raw_restrict	256	6	524288	8383067	15.989431	0.062458716	202.0
raw_unknown	256	7	524288	8943633	17.058626	0.066635258	202.0
raw_restrict	256	7	524288	8402692	16.026863	0.062604934	202.0
mir	256	7	524288	8964117	17.097696	0.066787876	202.0
raw_restrict	256	8	524288	8412695	16.045942	0.062679462	202.0
mir	256	8	524288	8971029	17.110880	0.066839375	202.0
raw_unknown	256	8	524288	8936174	17.044399	0.066579685	202.0
mir	1024	0	131072	9517844	72.615387	0.070913464	202.0
raw_unknown	1024	0	131072	9516657	72.606331	0.070904620	202.0
raw_restrict	1024	0	131072	8140273	62.105354	0.060649760	202.0
raw_unknown	1024	1	131072	9382051	71.579369	0.069901727	202.0
raw_restrict	1024	1	131072	8133496	62.053650	0.060599267	202.0
mir	1024	1	131072	9541450	72.795486	0.071089342	202.0
raw_restrict	1024	2	131072	8151261	62.189186	0.060731627	202.0
mir	1024	2	131072	9533591	72.735527	0.071030788	202.0
raw_unknown	1024	2	131072	9459158	72.167648	0.070476219	202.0
mir	1024	3	131072	9530552	72.712341	0.071008146	202.0
raw_unknown	1024	3	131072	9494282	72.435623	0.070737913	202.0
raw_restrict	1024	3	131072	8137554	62.084610	0.060629502	202.0
raw_unknown	1024	4	131072	9447948	72.082123	0.070392698	202.0
raw_restrict	1024	4	131072	8156103	62.226128	0.060767703	202.0
mir	1024	4	131072	9520013	72.631935	0.070929624	202.0
raw_restrict	1024	5	131072	8143293	62.128395	0.060672261	202.0
mir	1024	5	131072	9527320	72.687683	0.070984066	202.0
raw_unknown	1024	5	131072	9497162	72.457596	0.070759371	202.0
mir	1024	6	131072	9584055	73.120537	0.071406774	202.0
raw_unknown	1024	6	131072	9386999	71.617119	0.069938593	202.0
raw_restrict	1024	6	131072	8126757	62.002235	0.060549058	202.0
raw_unknown	1024	7	131072	9360356	71.413849	0.069740087	202.0
raw_restrict	1024	7	131072	8153377	62.205330	0.060747392	202.0
mir	1024	7	131072	9536880	72.760620	0.071055293	202.0
raw_restrict	1024	8	131072	8605312	65.653320	0.064114571	202.0
mir	1024	8	131072	10077077	76.881996	0.075080074	202.0
raw_unknown	1024	8	131072	9775419	74.580528	0.072832547	202.0
mir	4096	0	32768	11209318	342.081238	0.083515927	202.0
raw_unknown	4096	0	32768	20820455	635.389862	0.155124478	202.0
raw_restrict	4096	0	32768	11211327	342.142548	0.083530895	202.0
raw_unknown	4096	1	32768	11188759	341.453827	0.083362751	202.0
raw_restrict	4096	1	32768	11085225	338.294220	0.082591362	202.0
mir	4096	1	32768	11184892	341.335815	0.083333939	202.0
raw_restrict	4096	2	32768	11203759	341.911591	0.083474509	202.0
mir	4096	2	32768	11106344	338.938721	0.082748711	202.0
raw_unknown	4096	2	32768	11229744	342.704590	0.083668113	202.0
mir	4096	3	32768	11178184	341.131104	0.083283961	202.0
raw_unknown	4096	3	32768	11105405	338.910065	0.082741715	202.0
raw_restrict	4096	3	32768	11210953	342.131134	0.083528109	202.0
raw_unknown	4096	4	32768	11205276	341.957886	0.083485812	202.0
raw_restrict	4096	4	32768	11116089	339.236115	0.082821317	202.0
mir	4096	4	32768	11183030	341.278992	0.083320066	202.0
raw_restrict	4096	5	32768	11228775	342.675018	0.083660893	202.0
mir	4096	5	32768	11101565	338.792877	0.082713105	202.0
raw_unknown	4096	5	32768	11147273	340.187775	0.083053656	202.0
mir	4096	6	32768	11143258	340.065247	0.083023742	202.0
raw_unknown	4096	6	32768	11131082	339.693665	0.082933024	202.0
raw_restrict	4096	6	32768	11120610	339.374084	0.082855001	202.0
raw_unknown	4096	7	32768	11110031	339.051239	0.082776181	202.0
raw_restrict	4096	7	32768	11144008	340.088135	0.083029330	202.0
mir	4096	7	32768	11107676	338.979370	0.082758635	202.0
raw_restrict	4096	8	32768	11118110	339.297791	0.082836375	202.0
mir	4096	8	32768	11138000	339.904785	0.082984567	202.0
raw_unknown	4096	8	32768	11112424	339.124268	0.082794011	202.0
mir	65536	0	2048	22067510	10775.151367	0.164415762	202.0
raw_unknown	65536	0	2048	22010765	10747.443848	0.163992979	202.0
raw_restrict	65536	0	2048	22033739	10758.661621	0.164164148	202.0
raw_unknown	65536	1	2048	22036405	10759.963379	0.164184012	202.0
raw_restrict	65536	1	2048	25563514	12482.184570	0.190463021	202.0
mir	65536	1	2048	26897489	13133.539551	0.200401910	202.0
raw_restrict	65536	2	2048	27133708	13248.880859	0.202161878	202.0
mir	65536	2	2048	26739499	13056.395996	0.199224792	202.0
raw_unknown	65536	2	2048	27983375	13663.757324	0.208492391	202.0
mir	65536	3	2048	25024092	12218.794922	0.186444014	202.0
raw_unknown	65536	3	2048	23305491	11379.634277	0.173639439	202.0
raw_restrict	65536	3	2048	22615384	11042.667969	0.168497741	202.0
raw_unknown	65536	4	2048	23359985	11406.242676	0.174045451	202.0
raw_restrict	65536	4	2048	22678887	11073.675293	0.168970875	202.0
mir	65536	4	2048	22675479	11072.011230	0.168945484	202.0
raw_restrict	65536	5	2048	23047566	11253.694336	0.171717748	202.0
mir	65536	5	2048	22640960	11055.156250	0.168688297	202.0
raw_unknown	65536	5	2048	23308705	11381.203613	0.173663385	202.0
mir	65536	6	2048	22698672	11083.335938	0.169118285	202.0
raw_unknown	65536	6	2048	23180407	11318.558105	0.172707491	202.0
raw_restrict	65536	6	2048	22806218	11135.848633	0.169919565	202.0
raw_unknown	65536	7	2048	22666680	11067.714844	0.168879926	202.0
raw_restrict	65536	7	2048	23265255	11359.987793	0.173339657	202.0
mir	65536	7	2048	22219902	10849.561523	0.165551171	202.0
raw_restrict	65536	8	2048	22405089	10939.984863	0.166930921	202.0
mir	65536	8	2048	22060945	10771.945801	0.164366849	202.0
raw_unknown	65536	8	2048	22118702	10800.147461	0.164797172	202.0
mir	1048576	0	128	25911371	202432.585938	0.193054758	202.0
raw_unknown	1048576	0	128	34331586	268215.515625	0.255790249	202.0
raw_restrict	1048576	0	128	26050430	203518.984375	0.194090828	202.0
raw_unknown	1048576	1	128	26265516	205199.343750	0.195693344	202.0
raw_restrict	1048576	1	128	26008225	203189.257812	0.193776377	202.0
mir	1048576	1	128	26035730	203404.140625	0.193981305	202.0
raw_restrict	1048576	2	128	25887465	202245.820312	0.192876644	202.0
mir	1048576	2	128	26074021	203703.289062	0.194266595	202.0
raw_unknown	1048576	2	128	25934078	202609.984375	0.193223938	202.0
mir	1048576	3	128	26307871	205530.242188	0.196008913	202.0
raw_unknown	1048576	3	128	26122854	204084.796875	0.194630429	202.0
raw_restrict	1048576	3	128	25943784	202685.812500	0.193296254	202.0
raw_unknown	1048576	4	128	26114975	204023.242188	0.194571726	202.0
raw_restrict	1048576	4	128	25997889	203108.507812	0.193699367	202.0
mir	1048576	4	128	26131818	204154.828125	0.194697216	202.0
raw_restrict	1048576	5	128	26140331	204221.335938	0.194760643	202.0
mir	1048576	5	128	26029009	203351.632812	0.193931229	202.0
raw_unknown	1048576	5	128	26026194	203329.640625	0.193910256	202.0
mir	1048576	6	128	25933042	202601.890625	0.193216220	202.0
raw_unknown	1048576	6	128	26053344	203541.750000	0.194112539	202.0
raw_restrict	1048576	6	128	25938919	202647.804688	0.193260007	202.0
raw_unknown	1048576	7	128	25925056	202539.500000	0.193156719	202.0
raw_restrict	1048576	7	128	25997797	203107.789062	0.193698682	202.0
mir	1048576	7	128	25906935	202397.929688	0.193021707	202.0
raw_restrict	1048576	8	128	26141496	204230.437500	0.194769323	202.0
mir	1048576	8	128	25914496	202457.000000	0.193078041	202.0
raw_unknown	1048576	8	128	35868143	280219.867188	0.267238490	202.0
mir	4194304	0	32	46464486	1452015.187500	0.346187398	202.0
raw_unknown	4194304	0	32	47465070	1483283.437500	0.353642330	202.0
raw_restrict	4194304	0	32	53352877	1667277.406250	0.397509910	202.0
raw_unknown	4194304	1	32	53108473	1659639.781250	0.395688958	202.0
raw_restrict	4194304	1	32	55444856	1732651.750000	0.413096368	202.0
mir	4194304	1	32	66809095	2087784.218750	0.497766547	202.0
raw_restrict	4194304	2	32	52693356	1646667.375000	0.392596096	202.0
mir	4194304	2	32	58415286	1825477.687500	0.435227796	202.0
raw_unknown	4194304	2	32	55278571	1727455.343750	0.411857449	202.0
mir	4194304	3	32	59386582	1855830.687500	0.442464516	202.0
raw_unknown	4194304	3	32	54017076	1688033.625000	0.402458578	202.0
raw_restrict	4194304	3	32	64161503	2005046.968750	0.478040449	202.0
raw_unknown	4194304	4	32	54856146	1714254.562500	0.408710137	202.0
raw_restrict	4194304	4	32	54923830	1716369.687500	0.409214422	202.0
mir	4194304	4	32	54037110	1688659.687500	0.402607843	202.0
raw_restrict	4194304	5	32	50127168	1566474.000000	0.373476505	202.0
mir	4194304	5	32	53283258	1665101.812500	0.396991208	202.0
raw_unknown	4194304	5	32	64260452	2008139.125000	0.478777677	202.0
mir	4194304	6	32	52119538	1628735.562500	0.388320819	202.0
raw_unknown	4194304	6	32	56211261	1756601.906250	0.418806531	202.0
raw_restrict	4194304	6	32	57409463	1794045.718750	0.427733831	202.0
raw_unknown	4194304	7	32	55231423	1725981.968750	0.411506169	202.0
raw_restrict	4194304	7	32	47951370	1498480.312500	0.357265547	202.0
mir	4194304	7	32	52997022	1656156.937500	0.394858584	202.0
raw_restrict	4194304	8	32	49694744	1552960.750000	0.370254695	202.0
mir	4194304	8	32	51487334	1608979.187500	0.383610532	202.0
raw_unknown	4194304	8	32	51865570	1620799.062500	0.386428609	202.0
