timing,lane8,signed,1048576,2,32,0.407398432,-688.5186653137207
timing,fast,signed,1048576,2,32,0.150213867,-688.5186653137207
timing,strict,signed,1048576,3,32,1.550428003,-688.5186653137207
timing,lane4,signed,1048576,3,32,0.398673147,-688.5186653137207
timing,lane8,signed,1048576,3,32,0.402485281,-688.5186653137207
timing,fast,signed,1048576,3,32,0.133928537,-688.5186653137207
timing,strict,signed,1048576,4,32,1.550597519,-688.5186653137207
timing,lane4,signed,1048576,4,32,0.405777663,-688.5186653137207
timing,lane8,signed,1048576,4,32,0.400736630,-688.5186653137207
timing,fast,signed,1048576,4,32,0.135851175,-688.5186653137207
timing,strict,signed,1048576,5,32,1.631957531,-688.5186653137207
timing,lane4,signed,1048576,5,32,0.490229338,-688.5186653137207
timing,lane8,signed,1048576,5,32,0.465506822,-688.5186653137207
timing,fast,signed,1048576,5,32,0.198852658,-688.5186653137207
timing,strict,signed,1048576,6,32,1.676350474,-688.5186653137207
timing,lane4,signed,1048576,6,32,0.606439918,-688.5186653137207
timing,lane8,signed,1048576,6,32,0.607034862,-688.5186653137207
timing,fast,signed,1048576,6,32,0.202510834,-688.5186653137207
accuracy,cancel,1048576,524288,1,0,0,524288
timing,strict,cancel,1048576,0,32,1.616104990,32
timing,lane4,cancel,1048576,0,32,0.412244886,0
timing,lane8,cancel,1048576,0,32,0.408185989,0
timing,fast,cancel,1048576,0,32,0.138604194,16777216
timing,strict,cancel,1048576,1,32,1.558169514,32
timing,lane4,cancel,1048576,1,32,0.407539487,0
timing,lane8,cancel,1048576,1,32,0.408455610,0
timing,fast,cancel,1048576,1,32,0.141229987,16777216
timing,strict,cancel,1048576,2,32,1.556199551,32
timing,lane4,cancel,1048576,2,32,0.411431015,0
timing,lane8,cancel,1048576,2,32,0.402535021,0
timing,fast,cancel,1048576,2,32,0.141738057,16777216
timing,strict,cancel,1048576,3,32,1.554812133,32
timing,lane4,cancel,1048576,3,32,0.415413469,0
timing,lane8,cancel,1048576,3,32,0.474711955,0
timing,fast,cancel,1048576,3,32,0.139780581,16777216
timing,strict,cancel,1048576,4,32,1.618281573,32
timing,lane4,cancel,1048576,4,32,0.486870378,0
timing,lane8,cancel,1048576,4,32,0.532912374,0
timing,fast,cancel,1048576,4,32,0.244380146,16777216
timing,strict,cancel,1048576,5,32,1.665803850,32
timing,lane4,cancel,1048576,5,32,0.497351021,0
timing,lane8,cancel,1048576,5,32,0.532838136,0
timing,fast,cancel,1048576,5,32,0.180814475,16777216
timing,strict,cancel,1048576,6,32,1.614089459,32
timing,lane4,cancel,1048576,6,32,0.439179450,0
timing,lane8,cancel,1048576,6,32,0.561804652,0
timing,fast,cancel,1048576,6,32,0.200946927,16777216
accuracy,positive,16777216,8388139.7709274292,8388139.7709274292,8388139.7709274292,8388139.7709274292,8388139.7709274292
timing,strict,positive,16777216,0,8,1.592685752,67105118.167419434
timing,lane4,positive,16777216,0,8,0.551118612,67105118.167419434
timing,lane8,positive,16777216,0,8,0.602419451,67105118.167419434
timing,fast,positive,16777216,0,8,0.363129787,67105118.167419434
timing,strict,positive,16777216,1,8,1.624321625,67105118.167419434
timing,lane4,positive,16777216,1,8,0.557668857,67105118.167419434
timing,lane8,positive,16777216,1,8,0.523787715,67105118.167419434
timing,fast,positive,16777216,1,8,0.295292437,67105118.167419434
timing,strict,positive,16777216,2,8,1.597612225,67105118.167419434
timing,lane4,positive,16777216,2,8,0.499328278,67105118.167419434
timing,lane8,positive,16777216,2,8,0.665017754,67105118.167419434
timing,fast,positive,16777216,2,8,0.328880869,67105118.167419434
timing,strict,positive,16777216,3,8,1.592923604,67105118.167419434
timing,lane4,positive,16777216,3,8,0.505324021,67105118.167419434
timing,lane8,positive,16777216,3,8,0.511497103,67105118.167419434
timing,fast,positive,16777216,3,8,0.330215424,67105118.167419434
timing,strict,positive,16777216,4,8,1.595985748,67105118.167419434
timing,lane4,positive,16777216,4,8,0.510212846,67105118.167419434
timing,lane8,positive,16777216,4,8,0.510095850,67105118.167419434
timing,fast,positive,16777216,4,8,0.282207727,67105118.167419434
timing,strict,positive,16777216,5,8,1.592812702,67105118.167419434
timing,lane4,positive,16777216,5,8,0.503306597,67105118.167419434
timing,lane8,positive,16777216,5,8,0.507674783,67105118.167419434
timing,fast,positive,16777216,5,8,0.275426246,67105118.167419434
timing,strict,positive,16777216,6,8,1.593133174,67105118.167419434
timing,lane4,positive,16777216,6,8,0.500893183,67105118.167419434
timing,lane8,positive,16777216,6,8,0.512394212,67105118.167419434
timing,fast,positive,16777216,6,8,0.285274282,67105118.167419434
accuracy,signed,16777216,-936.45814514160156,-936.45814514160156,-936.45814514160156,-936.45814514160156,-936.45814514160156
timing,strict,signed,16777216,0,8,1.592334479,-7491.6651611328125
timing,lane4,signed,16777216,0,8,0.496519394,-7491.6651611328125
timing,lane8,signed,16777216,0,8,0.502989553,-7491.6651611328125
timing,fast,signed,16777216,0,8,0.269899502,-7491.6651611328125
timing,strict,signed,16777216,1,8,1.592867471,-7491.6651611328125
timing,lane4,signed,16777216,1,8,0.496032119,-7491.6651611328125
timing,lane8,signed,16777216,1,8,0.502821296,-7491.6651611328125
timing,fast,signed,16777216,1,8,0.271711513,-7491.6651611328125
timing,strict,signed,16777216,2,8,1.594421938,-7491.6651611328125
timing,lane4,signed,16777216,2,8,0.499572992,-7491.6651611328125
timing,lane8,signed,16777216,2,8,0.502488412,-7491.6651611328125
timing,fast,signed,16777216,2,8,0.271158688,-7491.6651611328125
timing,strict,signed,16777216,3,8,1.593720160,-7491.6651611328125
timing,lane4,signed,16777216,3,8,0.497643620,-7491.6651611328125
timing,lane8,signed,16777216,3,8,0.499328621,-7491.6651611328125
timing,fast,signed,16777216,3,8,0.275413908,-7491.6651611328125
timing,strict,signed,16777216,4,8,1.592157148,-7491.6651611328125
timing,lane4,signed,16777216,4,8,0.496207267,-7491.6651611328125
timing,lane8,signed,16777216,4,8,0.498697028,-7491.6651611328125
timing,fast,signed,16777216,4,8,0.268499270,-7491.6651611328125
timing,strict,signed,16777216,5,8,1.591268331,-7491.6651611328125
timing,lane4,signed,16777216,5,8,0.494203031,-7491.6651611328125
timing,lane8,signed,16777216,5,8,0.499298550,-7491.6651611328125
timing,fast,signed,16777216,5,8,0.270846508,-7491.6651611328125
timing,strict,signed,16777216,6,8,1.591682822,-7491.6651611328125
timing,lane4,signed,16777216,6,8,0.496359318,-7491.6651611328125
timing,lane8,signed,16777216,6,8,0.500045858,-7491.6651611328125
timing,fast,signed,16777216,6,8,0.268707901,-7491.6651611328125
accuracy,cancel,16777216,8388608,1,0,0,8388608
timing,strict,cancel,16777216,0,8,1.595491730,8
timing,lane4,cancel,16777216,0,8,0.498591632,0
timing,lane8,cancel,16777216,0,8,0.511759140,0
timing,fast,cancel,16777216,0,8,0.272634812,67108864
timing,strict,cancel,16777216,1,8,1.590960421,8
timing,lane4,cancel,16777216,1,8,0.497120693,0
timing,lane8,cancel,16777216,1,8,0.501775451,0
timing,fast,cancel,16777216,1,8,0.271742664,67108864
timing,strict,cancel,16777216,2,8,1.592491120,8
timing,lane4,cancel,16777216,2,8,0.500882074,0
timing,lane8,cancel,16777216,2,8,0.498648860,0
timing,fast,cancel,16777216,2,8,0.269198835,67108864
timing,strict,cancel,16777216,3,8,1.595433228,8
timing,lane4,cancel,16777216,3,8,0.498960242,0
timing,lane8,cancel,16777216,3,8,0.558506824,0
timing,fast,cancel,16777216,3,8,0.272298895,67108864
timing,strict,cancel,16777216,4,8,1.592103451,8
timing,lane4,cancel,16777216,4,8,0.494915374,0
timing,lane8,cancel,16777216,4,8,0.497788444,0
timing,fast,cancel,16777216,4,8,0.270589136,67108864
timing,strict,cancel,16777216,5,8,1.592306040,8
timing,lane4,cancel,16777216,5,8,0.503515661,0
timing,lane8,cancel,16777216,5,8,0.503270447,0
timing,fast,cancel,16777216,5,8,0.273390681,67108864
timing,strict,cancel,16777216,6,8,1.592506208,8
timing,lane4,cancel,16777216,6,8,0.497459896,0
timing,lane8,cancel,16777216,6,8,0.502369665,0
timing,fast,cancel,16777216,6,8,0.272317782,67108864
